#timestep time dt entropy
96 0.5224976372922745 0.006023819617783535 -0.0002978421619727886
97 0.5283702734698522 0.005884137554928166 -0.000297842161972787
98 0.5344216145654392 0.006042219088759957 -0.0002978421619727509
99 0.5404020478047211 0.0059707084550015155 -0.00029784216197271306
100 0.5464912965068636 0.0060891199716643155 -0.0002978421619726973
101 0.5524709646748045 0.005989238988227266 -0.00029784216197271767
102 0.5585967346262518 0.006131788669625345 -0.0002978421619726619
103 0.5645736781987333 0.005991962238532871 -0.0002978421619726257
104 0.5705540593157007 0.005966413110434512 -0.0002978421619726108
105 0.5765722412382097 0.006024571679222576 -0.0002978421619725576
106 0.5825628387598595 0.005997049991758689 -0.0002978421619725003
107 0.5888104473330897 0.006264416590042056 -0.00029784216197245556
108 0.5947906807625107 0.005993310768721811 -0.000297842161972404
109 0.6008769040034909 0.006090135222593656 -0.00029784216197239485
110 0.6066686338670157 0.005784233669268446 -0.00029784216197235674
111 0.6124274332105982 0.005776686335946863 -0.00029784216197240325
112 0.6182891637514861 0.005866709036363711 -0.0002978421619723563
113 0.6243814724443532 0.006109877898146622 -0.00029784216197231564
114 0.6303683749066302 0.006020527745236745 -0.00029784216197234074
115 0.6360285507073631 0.00565741893676914 -0.0002978421619723406
116 0.6418647484625075 0.005839571576078454 -0.0002978421619723528
117 0.6477680083461281 0.005909690076773865 -0.00029784216197233185
118 0.6538172586176039 0.006045416313951607 -0.0002978421619723569
119 0.6596937858801437 0.005869320572149904 -0.000297842161972322
120 0.6656544091135483 0.005988668306078152 -0.0002978421619723768
121 0.6716942613871039 0.0060253767037409195 -0.000297842161972379
122 0.6775205363637451 0.005807407373610244 -0.0002978421619722469
123 0.683519494292264 0.006017657523089102 -0.00029784216197227173
124 0.6894841432690215 0.005953839552365105 -0.00029784216197227385
125 0.6955315394119357 0.006023411466051197 -0.0002978421619722968
126 0.7014043520826934 0.0059019940848319945 -0.0002978421619722716
127 0.7074145555700734 0.0059694869162810905 -0.0002978421619722566
128 0.7134446333762462 0.006021942138426479 -0.00029784216197228995
129 0.7192061271529198 0.005772609629315276 -0.00029784216197228615
130 0.7251421135295987 0.005909317296975007 -0.000297842161972271
131 0.7311564884973004 0.006016701710858759 -0.00029784216197230583
132 0.7370587380972179 0.005876877820141888 -0.00029784216197235435
133 0.7432711748802169 0.006157480222791837 -0.0002978421619723328
134 0.7489966809476838 0.0057236921672227355 -0.0002978421619723978
135 0.7548674815397722 0.005838683893120578 -0.0002978421619724159
136 0.7607531316689906 0.0058669541789064675 -0.00029784216197242027
137 0.766385474175024 0.005602117198497084 -0.00029784216197242753
138 0.7720280326840391 0.0056147769795260195 -0.0002978421619724206
139 0.7779303696053103 0.005893433375287257 -0.00029784216197238476
140 0.7837391911485099 0.005768693040535076 -0.0002978421619723633
141 0.789757442094353 0.006020469242891246 -0.0002978421619723291
142 0.7957613336248042 0.006016301683412887 -0.0002978421619723313
143 0.8017242790196583 0.005936796061178365 -0.00029784216197226783
144 0.8074852100847802 0.005765147362874236 -0.0002978421619722014
145 0.8132567222350191 0.005748122129898698 -0.00029784216197224886
146 0.8190571673162457 0.005788081519028208 -0.0002978421619722037
147 0.8247563565330718 0.005695034069145091 -0.0002978421619722072
148 0.8305926401657008 0.005814459682156532 -0.0002978421619722228
149 0.8362105748524292 0.005623091141381817 -0.0002978421619722202
150 0.8420177073160647 0.005821078875724064 -0.000297842161972186
151 0.8478741879748524 0.005834669422648709 -0.00029784216197206384
152 0.8538105129053725 0.005933514658080833 -0.0002978421619720463
153 0.8598719761101814 0.006059943420344182 -0.00029784216197203115
154 0.8655811222421794 0.005731174764523555 -0.0002978421619720611
155 0.8713710148180794 0.005826792736787254 -0.0002978421619720899
156 0.8772254183132407 0.005867692547655707 -0.00029784216197205115
157 0.8831724846321118 0.005965399890267417 -0.00029784216197186673
158 0.8889451018994714 0.005771931235040003 -0.0002978421619718432
159 0.8948060005762473 0.00587366014261634 -0.00029784216197187497
160 0.9005551431442536 0.005774608206086171 -0.0002978421619718252
161 0.9064718479176452 0.005897614213060775 -0.00029784216197183795
162 0.9122757658674453 0.005796045937387913 -0.00029784216197185497
163 0.9179043044844291 0.005625943420436478 -0.0002978421619718348
164 0.9238765034640507 0.00594614776215205 -0.0002978421619718545
165 0.9298627980621428 0.005970502663783665 -0.0002978421619718767
166 0.9358858711552552 0.006009498131051354 -0.0002978421619718458
167 0.9419272352423229 0.006006461037035679 -0.0002978421619718278
168 0.9479346333450205 0.005991279915893097 -0.0002978421619717621
169 0.9538026240336916 0.00587263602641221 -0.00029784216197180114
170 0.9597124807278323 0.005885905110037915 -0.0002978421619717583
171 0.9655313471745449 0.005823295116026201 -0.00029784216197169337
172 0.9714707642187884 0.005929753300033242 -0.00029784216197165477
173 0.977533985580122 0.006020422863799721 -0.0002978421619716158
174 0.9834835484161554 0.00593216320013909 -0.0002978421619716208
175 0.9895383980175633 0.006035321773095874 -0.00029784216197159714
176 0.9954342101924047 0.005895807397206744 -0.0002978421619715226
177 1.0 0.004565789807595255 -0.0002991510014762436
