#timestep  time                   dt                      entropy              
       27  1.408147337768707e-01  5.350696951938866e-03  -3.107768632689917e-04
       28  1.460888739059961e-01  5.274140129125377e-03  -3.111815647373583e-04
       29  1.511817427203214e-01  5.092868814325375e-03  -3.104272215905897e-04
       30  1.565015935200190e-01  5.319850799697555e-03  -3.111286214611464e-04
       31  1.618114687970971e-01  5.309875277078096e-03  -3.125269774357278e-04
       32  1.671762440793337e-01  5.364775282236636e-03  -3.118441666717668e-04
       33  1.721787980896128e-01  5.002554010279024e-03  -3.129870852871990e-04
       34  1.773925405705687e-01  5.213742480955979e-03  -3.133412869166100e-04
       35  1.827077460639580e-01  5.315205493389261e-03  -3.131106932888381e-04
       36  1.881151707506599e-01  5.407424686701921e-03  -3.145657172895675e-04
       37  1.932763650658482e-01  5.161194315188255e-03  -3.150555221393009e-04
       38  1.982498466036425e-01  4.973481537794356e-03  -3.144241335922322e-04
       39  2.035057919985213e-01  5.255945394878805e-03  -3.147046944116495e-04
       40  2.088728427425024e-01  5.367050743981017e-03  -3.162016723904169e-04
       41  2.142190936168714e-01  5.346250874369066e-03  -3.162622470893427e-04
       42  2.192986717921232e-01  5.079578175251751e-03  -3.165461832257993e-04
       43  2.245850458385999e-01  5.286374046476692e-03  -3.176847762852618e-04
       44  2.299543509068334e-01  5.369305068233480e-03  -3.167898386528922e-04
       45  2.353508945471814e-01  5.396543640347977e-03  -3.183268802566897e-04
       46  2.405630663029906e-01  5.212171755809210e-03  -3.187440621399773e-04
       47  2.456167790292996e-01  5.053712726309056e-03  -3.181339350084193e-04
       48  2.508436162334546e-01  5.226837204154979e-03  -3.187109050679747e-04
       49  2.562477059322978e-01  5.404089698843213e-03  -3.199041302520748e-04
       50  2.616737251303749e-01  5.426019198077130e-03  -3.199489546215695e-04
       51  2.666747901042771e-01  5.001064973902211e-03  -3.199518456759407e-04
       52  2.719420427770299e-01  5.267252672752725e-03  -3.212839876541896e-04
       53  2.773447712098173e-01  5.402728432787432e-03  -3.207679985553888e-04
       54  2.827606443379748e-01  5.415873128157438e-03  -3.211984524387464e-04
       55  2.879512387823035e-01  5.190594444328723e-03  -3.219557432806937e-04
       56  2.930906547507127e-01  5.139415968409189e-03  -3.218232980870687e-04
       57  2.984994790674963e-01  5.408824316783614e-03  -3.217171550645868e-04
       58  3.038354112769882e-01  5.335932209491873e-03  -3.232008779616026e-04
       59  3.091934942632640e-01  5.358082986275908e-03  -3.235105324603012e-04
       60  3.142059027968238e-01  5.012408533559773e-03  -3.235002681571348e-04
       61  3.194188389737192e-01  5.212936176895389e-03  -3.241168367943514e-04
       62  3.247927783251988e-01  5.373939351479639e-03  -3.244495270480594e-04
       63  3.302118144659874e-01  5.419036140788588e-03  -3.246464950367294e-04
       64  3.352951404066073e-01  5.083325940619903e-03  -3.252142510938491e-04
       65  3.404172493782192e-01  5.122108971611913e-03  -3.250826976430652e-04
       66  3.458402553370836e-01  5.423005958864335e-03  -3.250631314313313e-04
       67  3.513868094848818e-01  5.546554147798173e-03  -3.267810808025907e-04
       68  3.568989158903364e-01  5.512106405454626e-03  -3.269021399069778e-04
       69  3.621539983604846e-01  5.255082470148235e-03  -3.269245452466041e-04
       70  3.679547890680183e-01  5.800790707533639e-03  -3.276590759112616e-04
       71  3.737332759078767e-01  5.778486839858425e-03  -3.281150478970036e-04
       72  3.794725746286751e-01  5.739298720798362e-03  -3.280531335069716e-04
       73  3.848197408913109e-01  5.347166262635808e-03  -3.284081931499511e-04
       74  3.903086876796709e-01  5.488946788359970e-03  -3.289314123510694e-04
       75  3.961814717163237e-01  5.872784036652891e-03  -3.289261171282043e-04
       76  4.022718942080627e-01  6.090422491738954e-03  -3.293972249467516e-04
       77  4.082893086437211e-01  6.017414435658414e-03  -3.297239147516196e-04
       78  4.140361510044407e-01  5.746842360719579e-03  -3.298280407775953e-04
       79  4.202505602089645e-01  6.214409204523813e-03  -3.304281275783702e-04
       80  4.262190184967125e-01  5.968458287747965e-03  -3.305320190791056e-04
       81  4.321053376895184e-01  5.886319192805921e-03  -3.307503080909342e-04
       82  4.382888562266541e-01  6.183518537135719e-03  -3.315167816768224e-04
       83  4.442058596254239e-01  5.917003398769747e-03  -3.314431521621065e-04
       84  4.504479726702634e-01  6.242113044839573e-03  -3.316981843243757e-04
       85  4.565836661919273e-01  6.135693521663884e-03  -3.324104552444911e-04
       86  4.628504268156194e-01  6.266760623692106e-03  -3.315319582807365e-04
       87  4.687076532322546e-01  5.857226416635189e-03  -3.317170409824254e-04
       88  4.748722182334457e-01  6.164565001191140e-03  -3.328070148288810e-04
       89  4.809486613583594e-01  6.076443124913752e-03  -3.321472758622583e-04
       90  4.870443512987473e-01  6.095689940387867e-03  -3.330595156368649e-04
       91  4.932222838265387e-01  6.177932527791404e-03  -3.338739769849531e-04
       92  4.991006591155137e-01  5.878375288974956e-03  -3.330537458140826e-04
       93  5.053345297256453e-01  6.233870610131692e-03  -3.327061231499101e-04
       94  5.114929645632166e-01  6.158434837571263e-03  -3.336455387255125e-04
       95  5.177561927528802e-01  6.263228189663614e-03  -3.336043617392196e-04
       96  5.237194938705947e-01  5.963301117714447e-03  -3.338232125364580e-04
       97  5.296989839056556e-01  5.979490035060910e-03  -3.336276027444602e-04
       98  5.358753776046939e-01  6.176393699038353e-03  -3.330489773723604e-04
       99  5.419689283346475e-01  6.093550729953497e-03  -3.337008994739843e-04
      100  5.481450669967493e-01  6.176138662101803e-03  -3.341058270152932e-04
      101  5.542106075143216e-01  6.065540517572354e-03  -3.332604304629766e-04
      102  5.604498824450810e-01  6.239274930759417e-03  -3.338955818089345e-04
      103  5.663818519196915e-01  5.931969474610445e-03  -3.336815568818184e-04
      104  5.724878559931392e-01  6.106004073447786e-03  -3.331804320995619e-04
      105  5.785220127489950e-01  6.034156755855672e-03  -3.331082870078784e-04
      106  5.846850299619353e-01  6.163017212940321e-03  -3.334513909982229e-04
      107  5.908311807254644e-01  6.146150763529098e-03  -3.323657739931658e-04
      108  5.969985019372948e-01  6.167321211830334e-03  -3.333487369324933e-04
      109  6.030462370114985e-01  6.047735074203740e-03  -3.324653659007405e-04
      110  6.087936976527631e-01  5.747460641264598e-03  -3.316168196901866e-04
      111  6.148508199528457e-01  6.057122300082595e-03  -3.314666722641380e-04
      112  6.207891216462859e-01  5.938301693440152e-03  -3.320780635237504e-04
      113  6.268881181751830e-01  6.098996528897086e-03  -3.313009806291397e-04
      114  6.327975401774421e-01  5.909422002259124e-03  -3.312865950752876e-04
      115  6.385540322044787e-01  5.756492027036695e-03  -3.307907859865013e-04
      116  6.445394153803545e-01  5.985383175875803e-03  -3.302612128035489e-04
      117  6.504353784091832e-01  5.895963028828695e-03  -3.304374804162689e-04
      118  6.563966712893661e-01  5.961292880182835e-03  -3.304565045541623e-04
      119  6.623807345146502e-01  5.984063225284164e-03  -3.298465851567258e-04
      120  6.683320750777605e-01  5.951340563110328e-03  -3.304907644707953e-04
      121  6.743127026210803e-01  5.980627543319844e-03  -3.293244786152667e-04
      122  6.801593332510176e-01  5.846630629937305e-03  -3.299002146567221e-04
      123  6.861477626566591e-01  5.988429405641456e-03  -3.300654112629530e-04
      124  6.920728325154856e-01  5.925069858826418e-03  -3.293823061832457e-04
      125  6.980577634928586e-01  5.984930977373112e-03  -3.297854446679374e-04
      126  7.040167597373155e-01  5.958996244456787e-03  -3.283091559878347e-04
      127  7.099522233819185e-01  5.935463644603077e-03  -3.292144340783944e-04
      128  7.159125718340755e-01  5.960348452157030e-03  -3.299353848795800e-04
      129  7.217510869890834e-01  5.838515155007916e-03  -3.288275617242738e-04
      130  7.278013320002854e-01  6.050245011202044e-03  -3.298134728244378e-04
      131  7.338246446391724e-01  6.023312638886987e-03  -3.295543543394972e-04
      132  7.397571761302721e-01  5.932531491099785e-03  -3.289289329156252e-04
      133  7.456992900030295e-01  5.942113872757298e-03  -3.298727480735594e-04
      134  7.516311901740386e-01  5.931900171009106e-03  -3.285267307297395e-04
      135  7.574601113400768e-01  5.828921166038273e-03  -3.284914174559988e-04
      136  7.631362244814708e-01  5.676113141393892e-03  -3.297687035627088e-04
      137  7.688253558312653e-01  5.689131349794512e-03  -3.299768058627727e-04
      138  7.745621950635841e-01  5.736839232318832e-03  -3.309813043950274e-04
      139  7.805501791632863e-01  5.987984099702147e-03  -3.326575297164582e-04
      140  7.865026533146177e-01  5.952474151331323e-03  -3.342456063337582e-04
      141  7.925522687506484e-01  6.049615436030753e-03  -3.357488521289645e-04
      142  7.986470799077734e-01  6.094811157124912e-03  -3.358084259421008e-04
      143  8.046680094244678e-01  6.020929516694436e-03  -3.368837849088681e-04
      144  8.103379614306325e-01  5.669952006164693e-03  -3.372809101888825e-04
      145  8.161035848798759e-01  5.765623449243382e-03  -3.382298237012385e-04
      146  8.219499858515495e-01  5.846400971673620e-03  -3.395761696747167e-04
      147  8.275676406651512e-01  5.617654813601657e-03  -3.397726034617327e-04
      148  8.334823518315685e-01  5.914711166417322e-03  -3.420812681014873e-04
      149  8.393288205554176e-01  5.846468723849039e-03  -3.443824144052486e-04
      150  8.451718470907361e-01  5.843026535318527e-03  -3.442488213267715e-04
      151  8.511712292714601e-01  5.999382180723889e-03  -3.447058093050323e-04
      152  8.570928162847353e-01  5.921587013275284e-03  -3.453860126847322e-04
      153  8.630052778538916e-01  5.912461569156310e-03  -3.467665555170200e-04
      154  8.689239670872484e-01  5.918689233356794e-03  -3.485199630066319e-04
      155  8.748520059859268e-01  5.928038898678417e-03  -3.497166922292849e-04
      156  8.807460216926232e-01  5.894015706696345e-03  -3.496965987441701e-04
      157  8.866395479616802e-01  5.893526269057081e-03  -3.506100723182875e-04
      158  8.925333170078620e-01  5.893769046181823e-03  -3.508267207571103e-04
      159  8.983788642372070e-01  5.845547229345029e-03  -3.513891866066305e-04
      160  9.043120579108397e-01  5.933193673632636e-03  -3.518978032199284e-04
      161  9.102267807545705e-01  5.914722843730809e-03  -3.513924298320294e-04
      162  9.160084262263054e-01  5.781645471734865e-03  -3.516719376755717e-04
      163  9.219180392474534e-01  5.909613021148009e-03  -3.525030681630044e-04
      164  9.280120898716024e-01  6.094050624149062e-03  -3.522935368009024e-04
      165  9.341543382618983e-01  6.142248390295870e-03  -3.517901467782299e-04
      166  9.400991475827858e-01  5.944809320887477e-03  -3.504060678129897e-04
      167  9.459991251517355e-01  5.899977568949682e-03  -3.489073219804598e-04
      168  9.520665030641670e-01  6.067377912431554e-03  -3.476319953049918e-04
      169  9.579099330079439e-01  5.843429943777012e-03  -3.467124023628090e-04
      170  9.637534508273978e-01  5.843517819453875e-03  -3.478502378508880e-04
      171  9.697025267618994e-01  5.949075934501554e-03  -3.471460936215996e-04
      172  9.757850379097188e-01  6.082511147819427e-03  -3.430141789649304e-04
      173  9.817704438054338e-01  5.985405895714972e-03  -3.412556582850606e-04
      174  9.878248261275938e-01  6.054382322160039e-03  -3.401171980773891e-04
      175  9.936645824597958e-01  5.839756332202000e-03  -3.394234931650769e-04
      176  9.996105092193220e-01  5.945926759526233e-03  -3.403776030683734e-04
      177  1.000000000000000e+00  3.894907806779591e-04  -3.403776980830946e-04
