#timestep time dt entropy
101 0.549707596408618 0.006181438497253415 -0.00029784216197147
102 0.5555902060144486 0.005873613946355028 -0.0002978421619715119
103 0.5617771341236847 0.006196998183276475 -0.0002978421619715412
104 0.5675853741276844 0.005802632749758886 -0.00029784216197153843
105 0.5735550165416641 0.005953742332577372 -0.00029784216197158966
106 0.5795915127508826 0.006040491386521163 -0.00029784216197154955
107 0.5854521012162993 0.005859213924590602 -0.00029784216197156115
108 0.5916988048809695 0.006238145446563757 -0.00029784216197155687
109 0.5976744927832615 0.005977603235871478 -0.0002978421619714973
110 0.6037243512049014 0.006033664551352558 -0.0002978421619714722
111 0.6093749987271688 0.00565373368717145 -0.0002978421619715034
112 0.6150272942545423 0.005657826734351833 -0.0002978421619715113
113 0.6208534993579036 0.005818632837753678 -0.00029784216197150276
114 0.6268822816398328 0.006027256061038725 -0.00029784216197152597
115 0.6328814868577477 0.005995177108573645 -0.00029784216197144893
116 0.6384655608943045 0.00557276613129351 -0.0002978421619714893
117 0.6442545037822103 0.005796922723881767 -0.00029784216197151523
118 0.6501790658176231 0.0059129017830487525 -0.00029784216197149057
119 0.6560577219900513 0.0058741564853003764 -0.0002978421619715012
120 0.6618896899050153 0.005829715546242927 -0.00029784216197151
121 0.6679614888417195 0.006052586533479162 -0.0002978421619715382
122 0.6739331701715974 0.005971814325248425 -0.00029784216197155085
123 0.6796684977162443 0.005730598135502988 -0.0002978421619713647
124 0.6855553464635046 0.005875050736097237 -0.00029784216197133
125 0.6914826240782691 0.0059297529065556725 -0.0002978421619713586
126 0.6974376961293997 0.005952691773177932 -0.0002978421619712261
127 0.7034570200499419 0.006015736211552319 -0.00029784216197128836
128 0.7093853693883577 0.005933356947470014 -0.00029784216197124277
129 0.715380964116369 0.005983731050800566 -0.0002978421619713184
130 0.7211605847542525 0.005787018790015442 -0.0002978421619713433
131 0.7268579722385881 0.005696237031842385 -0.00029784216197135027
132 0.732873326979647 0.006005939178185084 -0.0002978421619713289
133 0.7388739367290812 0.006006176751476993 -0.0002978421619712764
134 0.7450027727494226 0.006129247828155816 -0.00029784216197107694
135 0.7506636604284028 0.005663930600752891 -0.0002978421619710463
136 0.7565614200740609 0.005902908325320469 -0.00029784216197102707
137 0.76247922048466 0.005904792427827902 -0.00029784216197108074
138 0.7680908244808542 0.0056132040883048575 -0.0002978421619710829
139 0.7739286405402555 0.005835508470590245 -0.00029784216197103477
140 0.7796752207445078 0.005740449020303602 -0.0002978421619709795
141 0.7856167295381185 0.005943465417562924 -0.00029784216197096473
142 0.7917358347308253 0.0061032787097719645 -0.0002978421619710174
143 0.7978533736173601 0.0061046137630449485 -0.0002978421619709183
144 0.8039343220045144 0.0060753493276723145 -0.0002978421619709134
145 0.8097528046367102 0.005816734995485372 -0.00029784216197086905
146 0.8154759688124724 0.005715843303335894 -0.00029784216197091133
147 0.8213252375031278 0.0058471362160850355 -0.00029784216197073043
148 0.8271933079507185 0.005855574606829164 -0.00029784216197076225
149 0.8330139535353978 0.005823699077398757 -0.00029784216197066365
150 0.8389407963625004 0.005918385512095352 -0.00029784216197065205
151 0.8448973740037129 0.005947855807553553 -0.0002978421619706884
152 0.8506052992032876 0.005708923005713499 -0.0002978421619706882
153 0.8566571520608177 0.006041543771389891 -0.0002978421619707286
154 0.8625902755483424 0.005937645566213995 -0.0002978421619707044
155 0.8683702337320206 0.005779866020785137 -0.0002978421619706028
156 0.8742522509428354 0.005869350675836373 -0.00029784216197062765
157 0.8802377584538423 0.0059768779087441305 -0.00029784216197051647
158 0.8862667196146613 0.0060226612518886665 -0.00029784216197046133
159 0.8918068964826278 0.005534411965887428 -0.0002978421619704856
160 0.8976416377452313 0.005834126424215532 -0.000297842161970491
161 0.9034486942719888 0.00579532349995503 -0.0002978421619705064
162 0.9093661341085131 0.005908121128326794 -0.00029784216197054834
163 0.9153068110619442 0.005944913016849255 -0.0002978421619705314
164 0.9208211780186613 0.005512304607870555 -0.0002978421619705461
165 0.9267035103293187 0.005891624844081508 -0.00029784216197048204
166 0.9328245792900658 0.006119438898330726 -0.0002978421619704453
167 0.9387092185531991 0.005885872111470277 -0.0002978421619704003
168 0.9447122621051557 0.006007934437299195 -0.00029784216197036446
169 0.9504383716551243 0.005727704528139101 -0.0002978421619703412
170 0.9564747569952452 0.0060237927274736465 -0.00029784216197036094
171 0.9620974375646741 0.005620571100171336 -0.0002978421619703708
172 0.9679419869059396 0.005832814544312712 -0.00029784216197035237
173 0.9739289215912962 0.005979123957248445 -0.000297842161970234
174 0.9800166604493221 0.0060803992097099345 -0.000297842161970277
175 0.9860165826173244 0.005982238416342869 -0.00029784216197029697
176 0.9919560016650062 0.005930991466214953 -0.0002978421619703231
177 0.9979628622145071 0.0060075213155779 -0.0002978421619703401
178 1.0 0.0020371377854928596 -0.00029784186811072504
