#timestep time dt entropy
4240 30.740017110974588 0.00725 -3.7054053293452145
4280 31.030017557642317 0.00725 -3.705405329345229
4320 31.320018006166297 0.00725 -3.705405329345215
4360 31.61001845557348 0.00725 -3.705405329345217
4400 31.900018907034166 0.00725 -3.7054053293452234
4440 32.19001936260146 0.00725 -3.705405329345223
4480 32.480019820936704 0.00725 -3.7054053293452274
4520 32.77002028745689 0.00725 -3.705405329345213
4560 33.06002075936558 0.00725 -3.70540532934522
4600 33.35002123816236 0.00725 -3.7054053293452265
4640 33.6400217103512 0.00725 -3.7054053293452225
4680 33.930022188224356 0.00725 -3.7054053293452225
4720 34.220022667065145 0.00725 -3.7054053293452247
4760 34.51002315703618 0.00725 -3.705405329345221
4800 34.800023648251525 0.00725 -3.7054053293452216
4840 35.09002414300354 0.00725 -3.7054053293452154
4880 35.38002464372412 0.00725 -3.7054053293452167
4920 35.67002515420923 0.00725 -3.705405329345221
4960 35.96002568679031 0.00725 -3.705405329345219
5000 36.25002624091714 0.00725 -3.7054053293452207
5040 36.540026816693995 0.00725 -3.705405329345219
5080 36.83002742216076 0.00725 -3.7054053293452256
5120 37.12002806760927 0.00725 -3.7054053293452194
5160 37.41002878285344 0.00725 -3.705405329345221
5200 37.700029530925846 0.00725 -3.7054053293452274
5240 37.990030347621 0.00725 -3.7054053293452194
5280 38.28003123906852 0.00725 -3.7054053293452274
5320 38.57003225533412 0.00725 -3.7054053293452207
5360 38.860033344943695 0.00725 -3.7054053293452225
5400 39.15003457459011 0.00725 -3.70540532934522
5440 39.44003589436775 0.00725 -3.70540532934522
5480 39.73003731775897 0.00725 -3.705405329345221
5520 40.02003882963377 0.00725 -3.7054053293452216
5560 40.31004060130168 0.00725 -3.705405329345221
5600 40.600042854879035 0.00725 -3.7054053293452176
5640 40.89004562062028 0.00725 -3.705405329345221
5680 41.18004941699137 0.00725 -3.7054053293452265
5720 41.470053774501736 0.00725 -3.705405329345217
5760 41.760057903723656 0.00725 -3.7054053293452176
5800 42.050061701286566 0.00725 -3.7054053293452194
5840 42.34006502309498 0.00725 -3.7054053293452265
5880 42.63006796167288 0.00725 -3.7054053293452216
5920 42.9200707186323 0.00725 -3.7054053293452154
5960 43.21007320072074 0.00725 -3.705405329345217
6000 43.50007546746896 0.00725 -3.7054053293452207
6040 43.7900776806024 0.00725 -3.7054053293452247
6080 44.08007987658249 0.00725 -3.705405329345219
6120 44.37008200645614 0.00725 -3.705405329345221
6160 44.66008409074971 0.00725 -3.7054053293452225
6200 44.950086162458064 0.00725 -3.7054053293452194
6240 45.24008819629258 0.00725 -3.7054053293452216
6280 45.530090228727865 0.00725 -3.705405329345213
6320 45.82009229201166 0.00725 -3.7054053293452234
6360 46.11009433303867 0.00725 -3.7054053293452176
6400 46.400096343027165 0.00725 -3.705405329345217
6440 46.69009838758004 0.00725 -3.7054053293452176
6480 46.98010043118435 0.00725 -3.7054053293452176
6520 47.27010245417078 0.00725 -3.7054053293452185
6560 47.560104480850775 0.00725 -3.7054053293452216
6600 47.85010650254606 0.00725 -3.7054053293452176
6640 48.140108506370304 0.00725 -3.705405329345221
6680 48.43011053858214 0.00725 -3.7054053293452185
6720 48.72011259213767 0.00725 -3.7054053293452256
6760 49.01011461241758 0.00725 -3.705405329345216
6800 49.3001166820306 0.00725 -3.705405329345221
6840 49.590118721658015 0.00725 -3.705405329345217
6880 49.8801207738399 0.00725 -3.7054053293452176
6920 50.17012277133593 0.00725 -3.705405329345216
6960 50.460124824858184 0.00725 -3.705405329345221
7000 50.75012691896587 0.00725 -3.705405329345217
7040 51.04012900474356 0.00725 -3.705405329345216
7080 51.330131083640936 0.00725 -3.7054053293452185
7120 51.62013318729088 0.00725 -3.7054053293452167
7160 51.910135272936515 0.00725 -3.7054053293452194
7200 52.200137381979395 0.00725 -3.7054053293452185
7240 52.49013954289881 0.00725 -3.705405329345215
7280 52.78014171202847 0.00725 -3.705405329345221
7320 53.070143874177326 0.00725 -3.70540532934522
7360 53.36014601324604 0.00725 -3.7054053293452176
7400 53.65014818846509 0.00725 -3.705405329345221
7440 53.940150367474025 0.00725 -3.7054053293452207
7480 54.230152547545416 0.00725 -3.705405329345219
7520 54.52015475996647 0.00725 -3.7054053293452154
7560 54.81015697880023 0.00725 -3.70540532934522
7600 55.10015924921445 0.00725 -3.7054053293452207
7640 55.390161526343995 0.00725 -3.705405329345217
7680 55.680163827486126 0.00725 -3.7054053293452216
7720 55.97016619933383 0.00725 -3.7054053293452176
7760 56.26016864442254 0.00725 -3.7054053293452256
7800 56.5501711794917 0.00725 -3.7054053293452176
7840 56.840173850252896 0.00725 -3.7054053293452185
7880 57.130176672582174 0.00725 -3.7054053293452185
7920 57.42017968406943 0.00725 -3.705405329345221
7960 57.7101830440244 0.00725 -3.7054053293452247
8000 58.000186540937804 0.00725 -3.705405329345224
8040 58.290190422691175 0.00725 -3.705405329345221
8080 58.58019488114253 0.00725 -3.7054053293452225
8120 58.8701998384798 0.00725 -3.705405329345223
8160 59.16020573535474 0.00725 -3.705405329345215
8200 59.45021211006687 0.00725 -3.7054053293452194
8240 59.740219290616004 0.00725 -3.705405329345219
8280 60.03022793017876 0.00725 -3.705405329345223
8320 60.32023847938007 0.00725 -3.7054053293452225
8360 60.610249199031564 0.00725 -3.7054053293452194
8400 60.90026103217214 0.00725 -3.705405329345221
8440 61.19027553552859 0.00725 -3.7054053293452216
8480 61.480288514093964 0.00725 -3.7054053293452176
8520 61.770299898593755 0.00725 -3.7054053293452247
8560 62.06031036494543 0.00725 -3.7054053293452216
8600 62.350319377187425 0.00725 -3.705405329345223
8640 62.64032675278361 0.00725 -3.7054053293452154
8680 62.930333482626374 0.00725 -3.7054053293452207
8720 63.22034010119831 0.00725 -3.70540532934522
8760 63.51034633985486 0.00725 -3.7054053293452225
8800 63.80035294995871 0.00725 -3.7054053293452194
8840 64.09035901505416 0.00725 -3.7054053293452207
8880 64.3803646647352 0.00725 -3.705405329345219
8920 64.67037076813244 0.00725 -3.7054053293452185
8960 64.96037760136376 0.00725 -3.7054053293452216
9000 65.25038571807444 0.00725 -3.7054053293452176
9040 65.54039538094597 0.00725 -3.7054053293452167
9080 65.83040483407383 0.00725 -3.7054053293452185
9120 66.12041486529083 0.00725 -3.7054053293452194
9160 66.41042351481731 0.00725 -3.705405329345219
9200 66.70043031887332 0.00725 -3.7054053293452207
9240 66.99043680517812 0.00725 -3.705405329345221
9280 67.28044317093895 0.00725 -3.7054053293452194
9320 67.57044976346887 0.00725 -3.705405329345221
9360 67.86045624676153 0.00725 -3.7054053293452207
9400 68.15046253024857 0.00725 -3.7054053293452194
9440 68.44046877660044 0.00725 -3.7054053293452145
9480 68.73047496318014 0.00725 -3.7054053293452176
9520 69.02048101665744 0.00725 -3.7054053293452234
9560 69.31048712519593 0.00725 -3.705405329345217
9600 69.60049326003534 0.00725 -3.7054053293452287
9640 69.89049950757786 0.00725 -3.7054053293452216
9680 70.18050583461195 0.00725 -3.705405329345213
9720 70.47051241554381 0.00725 -3.70540532934522
9760 70.76051921255052 0.00725 -3.7054053293452207
9800 71.05052579395534 0.00725 -3.705405329345224
9840 71.34053221343679 0.00725 -3.7054053293452216
9880 71.63053898431171 0.00725 -3.7054053293452185
9920 71.92054591674145 0.00725 -3.70540532934522
9960 72.21055321813328 0.00725 -3.70540532934522
10000 72.50056096694438 0.00725 -3.7054053293452207
10040 72.7905683080883 0.00725 -3.7054053293452176
10080 73.08057535151788 0.00725 -3.705405329345221
10120 73.37058240877639 0.00725 -3.705405329345219
10160 73.66058927482987 0.00725 -3.7054053293452216
10200 73.95059600288428 0.00725 -3.7054053293452185
10240 74.24060279461541 0.00725 -3.705405329345221
10280 74.53060975917109 0.00725 -3.70540532934522
10320 74.82061666179052 0.00725 -3.70540532934522
10360 75.11062365719586 0.00725 -3.70540532934522
10400 75.40063069378839 0.00725 -3.705405329345216
10440 75.69063778455774 0.00725 -3.7054053293452234
10480 75.9806448533248 0.00725 -3.705405329345223
10520 76.27065198291676 0.00725 -3.7054053293452234
10560 76.56065923254894 0.00725 -3.7054053293452154
10600 76.85066683683019 0.00725 -3.705405329345221
10640 77.14067484868546 0.00725 -3.7054053293452176
10680 77.43068339039205 0.00725 -3.705405329345221
10720 77.72069242770519 0.00725 -3.705405329345223
10760 78.01070193009629 0.00725 -3.7054053293452225
10800 78.30071219851203 0.00725 -3.705405329345221
10840 78.59072373757996 0.00725 -3.7054053293452194
10880 78.88073694721164 0.00725 -3.7054053293452185
10920 79.17075144594901 0.00725 -3.705405329345223
10960 79.46076839906682 0.00725 -3.705405329345221
11000 79.75078698275145 0.00725 -3.7054053293452176
11035 80.0 0.002697039565660475 -3.705405329347106
