#timestep time dt entropy
4720 34.220022671015506 0.00725 -3.7054053293448557
4760 34.5100231608466 0.00725 -3.705405329344868
4800 34.80002365183356 0.00725 -3.7054053293448987
4840 35.09002414595597 0.00725 -3.7054053293449627
4880 35.38002464660874 0.00725 -3.70540532934497
4920 35.670025156798 0.00725 -3.7054053293450027
4960 35.96002568920802 0.00725 -3.7054053293450266
5000 36.250026243332535 0.00725 -3.7054053293450266
5040 36.540026819328254 0.00725 -3.7054053293449978
5080 36.83002742476382 0.00725 -3.7054053293450053
5120 37.12002807033339 0.00725 -3.7054053293449933
5160 37.41002878548413 0.00725 -3.7054053293450036
5200 37.7000295334059 0.00725 -3.705405329345025
5240 37.99003035000523 0.00725 -3.7054053293450337
5280 38.28003124157414 0.00725 -3.70540532934502
5320 38.570032257567114 0.00725 -3.705405329345049
5360 38.86003334739986 0.00725 -3.7054053293450258
5400 39.150034577210846 0.00725 -3.705405329345004
5440 39.440035896747744 0.00725 -3.7054053293450306
5480 39.73003732029203 0.00725 -3.705405329345014
5520 40.020038832099885 0.00725 -3.7054053293450204
5560 40.31004060370568 0.00725 -3.705405329345031
5600 40.6000428572747 0.00725 -3.7054053293450284
5640 40.890045623097194 0.00725 -3.7054053293450204
5680 41.18004941934012 0.00725 -3.70540532934504
5720 41.47005377683458 0.00725 -3.705405329345037
5760 41.76005790610771 0.00725 -3.7054053293450298
5800 42.050061703819125 0.00725 -3.7054053293450075
5840 42.34006502571737 0.00725 -3.7054053293449996
5880 42.63006796420516 0.00725 -3.70540532934501
5920 42.9200707212175 0.00725 -3.705405329344998
5960 43.21007320326533 0.00725 -3.705405329345006
6000 43.50007546997367 0.00725 -3.7054053293450138
6040 43.79007768311188 0.00725 -3.7054053293450147
6080 44.08007987905546 0.00725 -3.7054053293450187
6120 44.37008200891046 0.00725 -3.7054053293450226
6160 44.660084093181474 0.00725 -3.7054053293450226
6200 44.950086164919064 0.00725 -3.7054053293450204
6240 45.24008819881511 0.00725 -3.7054053293450124
6280 45.53009023127751 0.00725 -3.7054053293450058
6320 45.82009229482532 0.00725 -3.7054053293449654
6360 46.110094335769695 0.00725 -3.705405329344977
6400 46.40009634574858 0.00725 -3.7054053293449796
6440 46.69009839030062 0.00725 -3.705405329344981
6480 46.98010043370364 0.00725 -3.7054053293450115
6520 47.270102456656524 0.00725 -3.7054053293450204
6560 47.560104483323464 0.00725 -3.70540532934502
6600 47.850106504947426 0.00725 -3.705405329345033
6640 48.14010850880953 0.00725 -3.705405329345026
6680 48.430110540904145 0.00725 -3.705405329345045
6720 48.72011259450157 0.00725 -3.705405329345041
6760 49.01011461478119 0.00725 -3.705405329345036
6800 49.3001166844161 0.00725 -3.705405329345034
6840 49.590118723970555 0.00725 -3.705405329345043
6880 49.880120776227784 0.00725 -3.7054053293450284
6920 50.17012277369315 0.00725 -3.70540532934503
6960 50.46012482729657 0.00725 -3.705405329345029
7000 50.75012692143581 0.00725 -3.705405329345024
7040 51.040129007139825 0.00725 -3.7054053293450284
7080 51.3301310858975 0.00725 -3.7054053293450573
7120 51.620133189396846 0.00725 -3.7054053293450773
7160 51.91013527521633 0.00725 -3.7054053293450484
7200 52.200137384091924 0.00725 -3.705405329345075
7240 52.490139544887775 0.00725 -3.7054053293450937
7280 52.78014171409738 0.00725 -3.7054053293450844
7320 53.07014387623757 0.00725 -3.7054053293450893
7360 53.360146015272726 0.00725 -3.705405329345085
7400 53.6501481905368 0.00725 -3.7054053293450853
7440 53.94015036957466 0.00725 -3.7054053293450835
7480 54.23015254951079 0.00725 -3.7054053293451035
7520 54.52015476170411 0.00725 -3.7054053293451332
7560 54.81015698043991 0.00725 -3.7054053293451577
7600 55.10015925075033 0.00725 -3.705405329345168
7640 55.390161527910465 0.00725 -3.7054053293451625
7680 55.68016382907514 0.00725 -3.705405329345163
7720 55.97016620089994 0.00725 -3.705405329345168
7760 56.260168645957265 0.00725 -3.7054053293451763
7800 56.55017118084909 0.00725 -3.705405329345199
7840 56.84017385168 0.00725 -3.7054053293451883
7880 57.13017667413174 0.00725 -3.705405329345168
7920 57.42017968548981 0.00725 -3.70540532934519
7960 57.710183045452766 0.00725 -3.7054053293451923
8000 58.00018654238382 0.00725 -3.70540532934519
8040 58.290190424122535 0.00725 -3.7054053293451905
8080 58.58019488261355 0.00725 -3.705405329345184
8120 58.870199840017875 0.00725 -3.7054053293451723
8160 59.16020573674101 0.00725 -3.7054053293451967
8200 59.45021211143059 0.00725 -3.7054053293452025
8240 59.74021929198335 0.00725 -3.7054053293452016
8280 60.030227931537084 0.00725 -3.705405329345203
8320 60.320238480636604 0.00725 -3.705405329345224
8360 60.6102492003271 0.00725 -3.7054053293452167
8400 60.90026103375378 0.00725 -3.7054053293451514
8440 61.19027553709812 0.00725 -3.7054053293451514
8480 61.48028851566189 0.00725 -3.705405329345159
8520 61.770299900140756 0.00725 -3.7054053293451656
8560 62.06031036648703 0.00725 -3.705405329345158
8600 62.35031937886509 0.00725 -3.7054053293451306
8640 62.64032675442423 0.00725 -3.7054053293451323
8680 62.930333484294806 0.00725 -3.705405329345126
8720 63.22034010297948 0.00725 -3.705405329345106
8760 63.51034634162936 0.00725 -3.705405329345103
8800 63.80035295170392 0.00725 -3.7054053293451137
8840 64.09035901686674 0.00725 -3.705405329345093
8880 64.3803646666052 0.00725 -3.705405329345081
8920 64.67037077010119 0.00725 -3.705405329345052
8960 64.96037760358716 0.00725 -3.7054053293449924
9000 65.25038572043921 0.00725 -3.705405329344947
9040 65.54039538355967 0.00725 -3.705405329344888
9080 65.83040483686263 0.00725 -3.7054053293448415
9120 66.12041486837701 0.00725 -3.705405329344764
9160 66.41042351796251 0.00725 -3.7054053293447486
9200 66.7004303220268 0.00725 -3.7054053293447478
9240 66.99043680831413 0.00725 -3.705405329344751
9280 67.28044317408063 0.00725 -3.705405329344755
9320 67.57044976662023 0.00725 -3.705405329344746
9360 67.86045624989067 0.00725 -3.7054053293447535
9400 68.15046253351264 0.00725 -3.7054053293447176
9440 68.44046877995079 0.00725 -3.705405329344693
9480 68.73047496655234 0.00725 -3.7054053293446914
9520 69.02048101992351 0.00725 -3.705405329344717
9560 69.31048712857428 0.00725 -3.705405329344691
9600 69.60049326343861 0.00725 -3.705405329344689
9640 69.8904995109869 0.00725 -3.7054053293446816
9680 70.18050583806664 0.00725 -3.7054053293446607
9720 70.47051241913867 0.00725 -3.705405329344632
9760 70.7605192162126 0.00725 -3.705405329344614
9800 71.0505257975589 0.00725 -3.7054053293446287
9840 71.3405322170734 0.00725 -3.705405329344622
9880 71.63053898789421 0.00725 -3.705405329344636
9920 71.92054592030134 0.00725 -3.705405329344641
9960 72.21055322167875 0.00725 -3.705405329344645
10000 72.50056097060265 0.00725 -3.705405329344612
10040 72.79056831165937 0.00725 -3.70540532934464
10080 73.08057535499958 0.00725 -3.7054053293446696
10120 73.37058241226606 0.00725 -3.705405329344665
10160 73.6605892783211 0.00725 -3.7054053293446683
10200 73.95059600645182 0.00725 -3.7054053293446443
10240 74.24060279811268 0.00725 -3.7054053293446634
10280 74.5306097626839 0.00725 -3.7054053293446567
10320 74.82061666540461 0.00725 -3.7054053293446296
10360 75.11062366082903 0.00725 -3.7054053293446265
10400 75.40063069741018 0.00725 -3.7054053293446243
10440 75.69063778819098 0.00725 -3.705405329344624
10480 75.98064485709145 0.00725 -3.7054053293445883
10520 76.27065198664724 0.00725 -3.7054053293445977
10560 76.5606592363326 0.00725 -3.7054053293445763
10600 76.85066684060529 0.00725 -3.705405329344583
10640 77.14067485250824 0.00725 -3.7054053293445675
10680 77.430683394174 0.00725 -3.70540532934458
10720 77.72069243151117 0.00725 -3.7054053293445763
10760 78.01070193387991 0.00725 -3.7054053293445812
10800 78.30071220231966 0.00725 -3.7054053293445732
10840 78.59072374136582 0.00725 -3.705405329344585
10880 78.88073695113474 0.00725 -3.705405329344531
10920 79.17075144992626 0.00725 -3.7054053293445164
10960 79.46076840311613 0.00725 -3.705405329344488
11000 79.75078698686131 0.00725 -3.7054053293444653
11035 80.0 0.002697035349996213 -3.7054053293463065
