#timestep  time                   dt                      entropy              
     3680  2.667999999999959e+01  7.250000000000000e-03  -3.705405330511728e+00
     3720  2.696999999999956e+01  7.250000000000000e-03  -3.705405330559919e+00
     3760  2.725999999999952e+01  7.250000000000000e-03  -3.705405330606875e+00
     3800  2.754999999999949e+01  7.250000000000000e-03  -3.705405330655295e+00
     3840  2.783999999999945e+01  7.250000000000000e-03  -3.705405330703778e+00
     3880  2.812999999999941e+01  7.250000000000000e-03  -3.705405330753020e+00
     3920  2.841999999999938e+01  7.250000000000000e-03  -3.705405330801999e+00
     3960  2.870999999999934e+01  7.250000000000000e-03  -3.705405330850814e+00
     4000  2.899999999999930e+01  7.250000000000000e-03  -3.705405330899679e+00
     4040  2.928999999999927e+01  7.250000000000000e-03  -3.705405330948828e+00
     4080  2.957999999999923e+01  7.250000000000000e-03  -3.705405330997846e+00
     4120  2.986999999999919e+01  7.250000000000000e-03  -3.705405331046781e+00
     4160  3.015999999999916e+01  7.250000000000000e-03  -3.705405331096320e+00
     4200  3.044999999999912e+01  7.250000000000000e-03  -3.705405331145603e+00
     4240  3.073999999999909e+01  7.250000000000000e-03  -3.705405331195359e+00
     4280  3.102999999999905e+01  7.250000000000000e-03  -3.705405331245204e+00
     4320  3.131999999999901e+01  7.250000000000000e-03  -3.705405331295253e+00
     4360  3.160999999999898e+01  7.250000000000000e-03  -3.705405331345473e+00
     4400  3.189999999999894e+01  7.250000000000000e-03  -3.705405331395887e+00
     4440  3.218999999999890e+01  7.250000000000000e-03  -3.705405331446642e+00
     4480  3.247999999999887e+01  7.250000000000000e-03  -3.705405331497658e+00
     4520  3.276999999999883e+01  7.250000000000000e-03  -3.705405331549562e+00
     4560  3.305999999999879e+01  7.250000000000000e-03  -3.705405331602049e+00
     4600  3.334999999999876e+01  7.250000000000000e-03  -3.705405331655318e+00
     4640  3.363999999999872e+01  7.250000000000000e-03  -3.705405331707890e+00
     4680  3.392999999999869e+01  7.250000000000000e-03  -3.705405331761220e+00
     4720  3.421999999999865e+01  7.250000000000000e-03  -3.705405331814835e+00
     4760  3.450999999999861e+01  7.250000000000000e-03  -3.705405331869830e+00
     4800  3.479999999999858e+01  7.250000000000000e-03  -3.705405331925239e+00
     4840  3.508999999999854e+01  7.250000000000000e-03  -3.705405331981337e+00
     4880  3.537999999999850e+01  7.250000000000000e-03  -3.705405332038496e+00
     4920  3.566999999999847e+01  7.250000000000000e-03  -3.705405332097118e+00
     4960  3.595999999999843e+01  7.250000000000000e-03  -3.705405332158634e+00
     5000  3.624999999999839e+01  7.250000000000000e-03  -3.705405332222835e+00
     5040  3.653999999999836e+01  7.250000000000000e-03  -3.705405332289951e+00
     5080  3.682999999999832e+01  7.250000000000000e-03  -3.705405332360845e+00
     5120  3.711999999999829e+01  7.250000000000000e-03  -3.705405332436927e+00
     5160  3.740999999999825e+01  7.250000000000000e-03  -3.705405332521760e+00
     5200  3.769999999999821e+01  7.250000000000000e-03  -3.705405332611178e+00
     5240  3.798999999999818e+01  7.250000000000000e-03  -3.705405332709642e+00
     5280  3.827999999999814e+01  7.250000000000000e-03  -3.705405332818095e+00
     5320  3.856999999999810e+01  7.250000000000000e-03  -3.705405332942862e+00
     5360  3.885999999999807e+01  7.250000000000000e-03  -3.705405333077969e+00
     5400  3.914999999999803e+01  7.250000000000000e-03  -3.705405333232265e+00
     5440  3.943999999999799e+01  7.250000000000000e-03  -3.705405333400153e+00
     5480  3.972999999999796e+01  7.250000000000000e-03  -3.705405333584113e+00
     5520  4.001999999999792e+01  7.250000000000000e-03  -3.705405333782909e+00
     5560  4.030999999999788e+01  7.250000000000000e-03  -3.705405334020742e+00
     5600  4.059999999999785e+01  7.250000000000000e-03  -3.705405334330512e+00
     5640  4.088999999999781e+01  7.250000000000000e-03  -3.705405334719320e+00
     5680  4.117999999999778e+01  7.250000000000000e-03  -3.705405335264617e+00
     5720  4.146999999999774e+01  7.250000000000000e-03  -3.705405335899405e+00
     5760  4.175999999999770e+01  7.250000000000000e-03  -3.705405336506654e+00
     5800  4.204999999999767e+01  7.250000000000000e-03  -3.705405337070391e+00
     5840  4.233999999999763e+01  7.250000000000000e-03  -3.705405337566677e+00
     5880  4.262999999999759e+01  7.250000000000000e-03  -3.705405338006906e+00
     5920  4.291999999999756e+01  7.250000000000000e-03  -3.705405338420134e+00
     5960  4.320999999999752e+01  7.250000000000000e-03  -3.705405338791331e+00
     6000  4.349999999999748e+01  7.250000000000000e-03  -3.705405339129903e+00
     6040  4.378999999999745e+01  7.250000000000000e-03  -3.705405339460264e+00
     6080  4.407999999999741e+01  7.250000000000000e-03  -3.705405339788223e+00
     6120  4.436999999999738e+01  7.250000000000000e-03  -3.705405340106243e+00
     6160  4.465999999999734e+01  7.250000000000000e-03  -3.705405340417862e+00
     6200  4.494999999999730e+01  7.250000000000000e-03  -3.705405340727623e+00
     6240  4.523999999999727e+01  7.250000000000000e-03  -3.705405341032117e+00
     6280  4.552999999999723e+01  7.250000000000000e-03  -3.705405341336894e+00
     6320  4.581999999999719e+01  7.250000000000000e-03  -3.705405341647082e+00
     6360  4.610999999999716e+01  7.250000000000000e-03  -3.705405341954866e+00
     6400  4.639999999999712e+01  7.250000000000000e-03  -3.705405342259285e+00
     6440  4.668999999999708e+01  7.250000000000000e-03  -3.705405342570006e+00
     6480  4.697999999999705e+01  7.250000000000000e-03  -3.705405342881742e+00
     6520  4.726999999999701e+01  7.250000000000000e-03  -3.705405343191137e+00
     6560  4.755999999999698e+01  7.250000000000000e-03  -3.705405343501956e+00
     6600  4.784999999999694e+01  7.250000000000000e-03  -3.705405343813029e+00
     6640  4.813999999999690e+01  7.250000000000000e-03  -3.705405344122635e+00
     6680  4.842999999999687e+01  7.250000000000000e-03  -3.705405344437868e+00
     6720  4.871999999999683e+01  7.250000000000000e-03  -3.705405344757512e+00
     6760  4.900999999999679e+01  7.250000000000000e-03  -3.705405345073016e+00
     6800  4.929999999999676e+01  7.250000000000000e-03  -3.705405345397470e+00
     6840  4.958999999999672e+01  7.250000000000000e-03  -3.705405345718619e+00
     6880  4.987999999999668e+01  7.250000000000000e-03  -3.705405346043411e+00
     6920  5.016999999999665e+01  7.250000000000000e-03  -3.705405346361048e+00
     6960  5.045999999999661e+01  7.250000000000000e-03  -3.705405346688413e+00
     7000  5.074999999999658e+01  7.250000000000000e-03  -3.705405347022902e+00
     7040  5.103999999999654e+01  7.250000000000000e-03  -3.705405347356689e+00
     7080  5.132999999999650e+01  7.250000000000000e-03  -3.705405347689777e+00
     7120  5.161999999999647e+01  7.250000000000000e-03  -3.705405348027140e+00
     7160  5.190999999999643e+01  7.250000000000000e-03  -3.705405348361701e+00
     7200  5.219999999999639e+01  7.250000000000000e-03  -3.705405348699947e+00
     7240  5.248999999999636e+01  7.250000000000000e-03  -3.705405349046674e+00
     7280  5.277999999999632e+01  7.250000000000000e-03  -3.705405349394937e+00
     7320  5.306999999999628e+01  7.250000000000000e-03  -3.705405349742508e+00
     7360  5.335999999999625e+01  7.250000000000000e-03  -3.705405350086795e+00
     7400  5.364999999999621e+01  7.250000000000000e-03  -3.705405350437635e+00
     7440  5.393999999999618e+01  7.250000000000000e-03  -3.705405350789770e+00
     7480  5.422999999999614e+01  7.250000000000000e-03  -3.705405351143039e+00
     7520  5.451999999999610e+01  7.250000000000000e-03  -3.705405351502521e+00
     7560  5.480999999999607e+01  7.250000000000000e-03  -3.705405351863902e+00
     7600  5.509999999999603e+01  7.250000000000000e-03  -3.705405352234687e+00
     7640  5.538999999999599e+01  7.250000000000000e-03  -3.705405352607551e+00
     7680  5.567999999999596e+01  7.250000000000000e-03  -3.705405352985790e+00
     7720  5.596999999999592e+01  7.250000000000000e-03  -3.705405353376404e+00
     7760  5.625999999999588e+01  7.250000000000000e-03  -3.705405353780395e+00
     7800  5.654999999999585e+01  7.250000000000000e-03  -3.705405354200773e+00
     7840  5.683999999999581e+01  7.250000000000000e-03  -3.705405354645681e+00
     7880  5.712999999999577e+01  7.250000000000000e-03  -3.705405355118456e+00
     7920  5.741999999999574e+01  7.250000000000000e-03  -3.705405355626884e+00
     7960  5.770999999999570e+01  7.250000000000000e-03  -3.705405356200336e+00
     8000  5.799999999999567e+01  7.250000000000000e-03  -3.705405356805497e+00
     8040  5.828999999999563e+01  7.250000000000000e-03  -3.705405357487526e+00
     8080  5.857999999999559e+01  7.250000000000000e-03  -3.705405358283762e+00
     8120  5.886999999999556e+01  7.250000000000000e-03  -3.705405359186661e+00
     8160  5.915999999999552e+01  7.250000000000000e-03  -3.705405360282636e+00
     8200  5.944999999999548e+01  7.250000000000000e-03  -3.705405361497119e+00
     8240  5.973999999999545e+01  7.250000000000000e-03  -3.705405362901723e+00
     8280  6.002999999999541e+01  7.250000000000000e-03  -3.705405364646822e+00
     8320  6.031999999999537e+01  7.250000000000000e-03  -3.705405366836374e+00
     8360  6.060999999999534e+01  7.250000000000000e-03  -3.705405369125745e+00
     8400  6.089999999999530e+01  7.250000000000000e-03  -3.705405371725894e+00
     8440  6.118999999999527e+01  7.250000000000000e-03  -3.705405374968078e+00
     8480  6.147999999999523e+01  7.250000000000000e-03  -3.705405377953063e+00
     8520  6.176999999999519e+01  7.250000000000000e-03  -3.705405380627161e+00
     8560  6.205999999999516e+01  7.250000000000000e-03  -3.705405383130037e+00
     8600  6.234999999999512e+01  7.250000000000000e-03  -3.705405385311228e+00
     8640  6.263999999999508e+01  7.250000000000000e-03  -3.705405387102931e+00
     8680  6.292999999999505e+01  7.250000000000000e-03  -3.705405388741805e+00
     8720  6.321999999999501e+01  7.250000000000000e-03  -3.705405390360299e+00
     8760  6.350999999999497e+01  7.250000000000000e-03  -3.705405391874793e+00
     8800  6.379999999999494e+01  7.250000000000000e-03  -3.705405393492050e+00
     8840  6.408999999999490e+01  7.250000000000000e-03  -3.705405394985608e+00
     8880  6.437999999999487e+01  7.250000000000000e-03  -3.705405396380225e+00
     8920  6.466999999999483e+01  7.250000000000000e-03  -3.705405397887410e+00
     8960  6.495999999999479e+01  7.250000000000000e-03  -3.705405399586686e+00
     9000  6.524999999999476e+01  7.250000000000000e-03  -3.705405401616195e+00
     9040  6.553999999999472e+01  7.250000000000000e-03  -3.705405403949985e+00
     9080  6.582999999999468e+01  7.250000000000000e-03  -3.705405406286446e+00
     9120  6.611999999999465e+01  7.250000000000000e-03  -3.705405408870728e+00
     9160  6.640999999999461e+01  7.250000000000000e-03  -3.705405411046555e+00
     9200  6.669999999999457e+01  7.250000000000000e-03  -3.705405412813064e+00
     9240  6.698999999999454e+01  7.250000000000000e-03  -3.705405414505735e+00
     9280  6.727999999999450e+01  7.250000000000000e-03  -3.705405416179848e+00
     9320  6.756999999999447e+01  7.250000000000000e-03  -3.705405417931976e+00
     9360  6.785999999999443e+01  7.250000000000000e-03  -3.705405419651393e+00
     9400  6.814999999999439e+01  7.250000000000000e-03  -3.705405421318222e+00
     9440  6.843999999999436e+01  7.250000000000000e-03  -3.705405422969085e+00
     9480  6.872999999999432e+01  7.250000000000000e-03  -3.705405424611930e+00
     9520  6.901999999999428e+01  7.250000000000000e-03  -3.705405426229559e+00
     9560  6.930999999999425e+01  7.250000000000000e-03  -3.705405427864634e+00
     9600  6.959999999999421e+01  7.250000000000000e-03  -3.705405429507745e+00
     9640  6.988999999999417e+01  7.250000000000000e-03  -3.705405431192561e+00
     9680  7.017999999999414e+01  7.250000000000000e-03  -3.705405432898431e+00
     9720  7.046999999999410e+01  7.250000000000000e-03  -3.705405434660666e+00
     9760  7.075999999999406e+01  7.250000000000000e-03  -3.705405436478039e+00
     9800  7.104999999999403e+01  7.250000000000000e-03  -3.705405438232053e+00
     9840  7.133999999999399e+01  7.250000000000000e-03  -3.705405439953661e+00
     9880  7.162999999999396e+01  7.250000000000000e-03  -3.705405441776315e+00
     9920  7.191999999999392e+01  7.250000000000000e-03  -3.705405443629412e+00
     9960  7.220999999999388e+01  7.250000000000000e-03  -3.705405445572732e+00
    10000  7.249999999999385e+01  7.250000000000000e-03  -3.705405447659337e+00
    10040  7.278999999999381e+01  7.250000000000000e-03  -3.705405449636739e+00
    10080  7.307999999999377e+01  7.250000000000000e-03  -3.705405451544721e+00
    10120  7.336999999999374e+01  7.250000000000000e-03  -3.705405453461905e+00
    10160  7.365999999999370e+01  7.250000000000000e-03  -3.705405455335515e+00
    10200  7.394999999999366e+01  7.250000000000000e-03  -3.705405457178466e+00
    10240  7.423999999999363e+01  7.250000000000000e-03  -3.705405459052039e+00
    10280  7.452999999999359e+01  7.250000000000000e-03  -3.705405460975424e+00
    10320  7.481999999999356e+01  7.250000000000000e-03  -3.705405462893884e+00
    10360  7.510999999999352e+01  7.250000000000000e-03  -3.705405464844372e+00
    10400  7.539999999999348e+01  7.250000000000000e-03  -3.705405466814847e+00
    10440  7.568999999999345e+01  7.250000000000000e-03  -3.705405468817593e+00
    10480  7.597999999999341e+01  7.250000000000000e-03  -3.705405470838291e+00
    10520  7.626999999999337e+01  7.250000000000000e-03  -3.705405472891731e+00
    10560  7.655999999999334e+01  7.250000000000000e-03  -3.705405475005326e+00
    10600  7.684999999999330e+01  7.250000000000000e-03  -3.705405477245324e+00
    10640  7.713999999999326e+01  7.250000000000000e-03  -3.705405479614815e+00
    10680  7.742999999999323e+01  7.250000000000000e-03  -3.705405482174402e+00
    10720  7.771999999999319e+01  7.250000000000000e-03  -3.705405484922201e+00
    10760  7.800999999999316e+01  7.250000000000000e-03  -3.705405487870586e+00
    10800  7.829999999999312e+01  7.250000000000000e-03  -3.705405491099977e+00
    10840  7.858999999999308e+01  7.250000000000000e-03  -3.705405494825904e+00
    10880  7.887999999999305e+01  7.250000000000000e-03  -3.705405499156496e+00
    10920  7.916999999999301e+01  7.250000000000000e-03  -3.705405504210908e+00
    10960  7.945999999999297e+01  7.250000000000000e-03  -3.705405510051402e+00
    11000  7.974999999999294e+01  7.250000000000000e-03  -3.705405516877367e+00
    11035  8.000000000000000e+01  3.500000007093718e-03  -3.705405523068511e+00
