#timestep  time                   dt                      entropy              
     4520  3.277002028423365e+01  7.250000000000000e-03  -3.705405329345500e+00
     4560  3.306002075748486e+01  7.250000000000000e-03  -3.705405329345357e+00
     4600  3.335002123741392e+01  7.250000000000000e-03  -3.705405329345257e+00
     4640  3.364002170947036e+01  7.250000000000000e-03  -3.705405329345238e+00
     4680  3.393002218767447e+01  7.250000000000000e-03  -3.705405329345196e+00
     4720  3.422002266658669e+01  7.250000000000000e-03  -3.705405329345187e+00
     4760  3.451002315760547e+01  7.250000000000000e-03  -3.705405329345074e+00
     4800  3.480002364955254e+01  7.250000000000000e-03  -3.705405329345008e+00
     4840  3.509002414418497e+01  7.250000000000000e-03  -3.705405329345010e+00
     4880  3.538002464500710e+01  7.250000000000000e-03  -3.705405329344992e+00
     4920  3.567002515657202e+01  7.250000000000000e-03  -3.705405329344897e+00
     4960  3.596002568849043e+01  7.250000000000000e-03  -3.705405329344968e+00
     5000  3.625002624207113e+01  7.250000000000000e-03  -3.705405329345022e+00
     5040  3.654002681872422e+01  7.250000000000000e-03  -3.705405329344924e+00
     5080  3.683002742388891e+01  7.250000000000000e-03  -3.705405329344952e+00
     5120  3.712002806869711e+01  7.250000000000000e-03  -3.705405329345032e+00
     5160  3.741002878326584e+01  7.250000000000000e-03  -3.705405329345105e+00
     5200  3.770002953170438e+01  7.250000000000000e-03  -3.705405329345080e+00
     5240  3.799003034889245e+01  7.250000000000000e-03  -3.705405329345011e+00
     5280  3.828003124058337e+01  7.250000000000000e-03  -3.705405329344986e+00
     5320  3.857003225632064e+01  7.250000000000000e-03  -3.705405329345031e+00
     5360  3.886003334565388e+01  7.250000000000000e-03  -3.705405329345073e+00
     5400  3.915003457535953e+01  7.250000000000000e-03  -3.705405329345079e+00
     5440  3.944003589331477e+01  7.250000000000000e-03  -3.705405329345312e+00
     5480  3.973003731680199e+01  7.250000000000000e-03  -3.705405329345294e+00
     5520  4.002003882861915e+01  7.250000000000000e-03  -3.705405329345309e+00
     5560  4.031004060064026e+01  7.250000000000000e-03  -3.705405329345232e+00
     5600  4.060004285483583e+01  7.250000000000000e-03  -3.705405329345169e+00
     5640  4.089004562009040e+01  7.250000000000000e-03  -3.705405329345247e+00
     5680  4.118004941567340e+01  7.250000000000000e-03  -3.705405329345365e+00
     5720  4.147005377316030e+01  7.250000000000000e-03  -3.705405329345364e+00
     5760  4.176005790176868e+01  7.250000000000000e-03  -3.705405329345431e+00
     5800  4.205006169951534e+01  7.250000000000000e-03  -3.705405329345385e+00
     5840  4.234006502134500e+01  7.250000000000000e-03  -3.705405329345425e+00
     5880  4.263006796012619e+01  7.250000000000000e-03  -3.705405329345383e+00
     5920  4.292007071716283e+01  7.250000000000000e-03  -3.705405329345378e+00
     5960  4.321007319892800e+01  7.250000000000000e-03  -3.705405329345407e+00
     6000  4.350007546647912e+01  7.250000000000000e-03  -3.705405329345280e+00
     6040  4.379007767917001e+01  7.250000000000000e-03  -3.705405329345360e+00
     6080  4.408007987450846e+01  7.250000000000000e-03  -3.705405329345458e+00
     6120  4.437008200439413e+01  7.250000000000000e-03  -3.705405329345466e+00
     6160  4.466008408802830e+01  7.250000000000000e-03  -3.705405329345555e+00
     6200  4.495008615975592e+01  7.250000000000000e-03  -3.705405329345554e+00
     6240  4.524008819338830e+01  7.250000000000000e-03  -3.705405329345586e+00
     6280  4.553009022414454e+01  7.250000000000000e-03  -3.705405329345822e+00
     6320  4.582009228667829e+01  7.250000000000000e-03  -3.705405329345934e+00
     6360  4.611009432787551e+01  7.250000000000000e-03  -3.705405329345930e+00
     6400  4.640009633712076e+01  7.250000000000000e-03  -3.705405329346047e+00
     6440  4.669009838254448e+01  7.250000000000000e-03  -3.705405329345895e+00
     6480  4.698010042628353e+01  7.250000000000000e-03  -3.705405329345895e+00
     6520  4.727010245003022e+01  7.250000000000000e-03  -3.705405329345773e+00
     6560  4.756010447624817e+01  7.250000000000000e-03  -3.705405329345855e+00
     6600  4.785010649709610e+01  7.250000000000000e-03  -3.705405329345974e+00
     6640  4.814010850084308e+01  7.250000000000000e-03  -3.705405329345989e+00
     6680  4.843011053389177e+01  7.250000000000000e-03  -3.705405329345862e+00
     6720  4.872011258636460e+01  7.250000000000000e-03  -3.705405329346050e+00
     6760  4.901011460477255e+01  7.250000000000000e-03  -3.705405329346316e+00
     6800  4.930011667382715e+01  7.250000000000000e-03  -3.705405329346391e+00
     6840  4.959011871315115e+01  7.250000000000000e-03  -3.705405329346450e+00
     6880  4.988012076616955e+01  7.250000000000000e-03  -3.705405329346323e+00
     6920  5.017012276301716e+01  7.250000000000000e-03  -3.705405329346410e+00
     6960  5.046012481605912e+01  7.250000000000000e-03  -3.705405329346509e+00
     7000  5.075012691012161e+01  7.250000000000000e-03  -3.705405329346523e+00
     7040  5.104012899579138e+01  7.250000000000000e-03  -3.705405329346525e+00
     7080  5.133013107461922e+01  7.250000000000000e-03  -3.705405329346523e+00
     7120  5.162013317881502e+01  7.250000000000000e-03  -3.705405329346452e+00
     7160  5.191013526461967e+01  7.250000000000000e-03  -3.705405329346401e+00
     7200  5.220013737322311e+01  7.250000000000000e-03  -3.705405329346503e+00
     7240  5.249013953368662e+01  7.250000000000000e-03  -3.705405329346557e+00
     7280  5.278014170287875e+01  7.250000000000000e-03  -3.705405329346547e+00
     7320  5.307014386564785e+01  7.250000000000000e-03  -3.705405329346424e+00
     7360  5.336014600497904e+01  7.250000000000000e-03  -3.705405329346407e+00
     7400  5.365014818046409e+01  7.250000000000000e-03  -3.705405329346382e+00
     7440  5.394015035946635e+01  7.250000000000000e-03  -3.705405329346370e+00
     7480  5.423015253869718e+01  7.250000000000000e-03  -3.705405329346494e+00
     7520  5.452015475021383e+01  7.250000000000000e-03  -3.705405329346654e+00
     7560  5.481015696995541e+01  7.250000000000000e-03  -3.705405329346523e+00
     7600  5.510015924034037e+01  7.250000000000000e-03  -3.705405329346510e+00
     7640  5.539016151674028e+01  7.250000000000000e-03  -3.705405329346625e+00
     7680  5.568016381745772e+01  7.250000000000000e-03  -3.705405329346705e+00
     7720  5.597016618980161e+01  7.250000000000000e-03  -3.705405329346636e+00
     7760  5.626016863397933e+01  7.250000000000000e-03  -3.705405329346762e+00
     7800  5.655017116932815e+01  7.250000000000000e-03  -3.705405329346723e+00
     7840  5.684017384005878e+01  7.250000000000000e-03  -3.705405329346722e+00
     7880  5.713017666219427e+01  7.250000000000000e-03  -3.705405329346759e+00
     7920  5.742017967382611e+01  7.250000000000000e-03  -3.705405329346723e+00
     7960  5.771018303420859e+01  7.250000000000000e-03  -3.705405329346649e+00
     8000  5.800018653146960e+01  7.250000000000000e-03  -3.705405329346576e+00
     8040  5.829019041358640e+01  7.250000000000000e-03  -3.705405329346526e+00
     8080  5.858019487258744e+01  7.250000000000000e-03  -3.705405329346436e+00
     8120  5.887019982997477e+01  7.250000000000000e-03  -3.705405329346449e+00
     8160  5.916020572645284e+01  7.250000000000000e-03  -3.705405329346475e+00
     8200  5.945021210128650e+01  7.250000000000000e-03  -3.705405329346474e+00
     8240  5.974021928131882e+01  7.250000000000000e-03  -3.705405329346581e+00
     8280  6.003022792096471e+01  7.250000000000000e-03  -3.705405329346567e+00
     8320  6.032023846977686e+01  7.250000000000000e-03  -3.705405329346645e+00
     8360  6.061024919005349e+01  7.250000000000000e-03  -3.705405329346507e+00
     8400  6.090026102310677e+01  7.250000000000000e-03  -3.705405329346542e+00
     8440  6.119027552678425e+01  7.250000000000000e-03  -3.705405329346420e+00
     8480  6.148028850534958e+01  7.250000000000000e-03  -3.705405329346442e+00
     8520  6.177029988979353e+01  7.250000000000000e-03  -3.705405329346466e+00
     8560  6.206031035577745e+01  7.250000000000000e-03  -3.705405329346529e+00
     8600  6.235031936841300e+01  7.250000000000000e-03  -3.705405329346456e+00
     8640  6.264032674462653e+01  7.250000000000000e-03  -3.705405329346285e+00
     8680  6.293033347440458e+01  7.250000000000000e-03  -3.705405329346318e+00
     8720  6.322034009340788e+01  7.250000000000000e-03  -3.705405329346243e+00
     8760  6.351034633235059e+01  7.250000000000000e-03  -3.705405329346117e+00
     8800  6.380035294282733e+01  7.250000000000000e-03  -3.705405329346033e+00
     8840  6.409035900743778e+01  7.250000000000000e-03  -3.705405329346172e+00
     8880  6.438036465662896e+01  7.250000000000000e-03  -3.705405329346287e+00
     8920  6.467037076068281e+01  7.250000000000000e-03  -3.705405329346107e+00
     8960  6.496037759385742e+01  7.250000000000000e-03  -3.705405329346138e+00
     9000  6.525038571087948e+01  7.250000000000000e-03  -3.705405329346042e+00
     9040  6.554039537407340e+01  7.250000000000000e-03  -3.705405329345953e+00
     9080  6.583040482696856e+01  7.250000000000000e-03  -3.705405329346037e+00
     9120  6.612041485901617e+01  7.250000000000000e-03  -3.705405329345810e+00
     9160  6.641042350850604e+01  7.250000000000000e-03  -3.705405329345806e+00
     9200  6.670043031229619e+01  7.250000000000000e-03  -3.705405329345898e+00
     9240  6.699043679866429e+01  7.250000000000000e-03  -3.705405329345835e+00
     9280  6.728044316394704e+01  7.250000000000000e-03  -3.705405329345982e+00
     9320  6.757044975637744e+01  7.250000000000000e-03  -3.705405329346032e+00
     9360  6.786045623948462e+01  7.250000000000000e-03  -3.705405329346061e+00
     9400  6.815046252371340e+01  7.250000000000000e-03  -3.705405329345883e+00
     9440  6.844046876976181e+01  7.250000000000000e-03  -3.705405329345939e+00
     9480  6.873047495699495e+01  7.250000000000000e-03  -3.705405329345783e+00
     9520  6.902048101060963e+01  7.250000000000000e-03  -3.705405329345740e+00
     9560  6.931048711896194e+01  7.250000000000000e-03  -3.705405329345807e+00
     9600  6.960049325418393e+01  7.250000000000000e-03  -3.705405329345692e+00
     9640  6.989049950187804e+01  7.250000000000000e-03  -3.705405329345649e+00
     9680  7.018050582880805e+01  7.250000000000000e-03  -3.705405329345675e+00
     9720  7.047051241067685e+01  7.250000000000000e-03  -3.705405329345433e+00
     9760  7.076051920769136e+01  7.250000000000000e-03  -3.705405329345421e+00
     9800  7.105052578866425e+01  7.250000000000000e-03  -3.705405329345532e+00
     9840  7.134053220771210e+01  7.250000000000000e-03  -3.705405329345691e+00
     9880  7.163053897827965e+01  7.250000000000000e-03  -3.705405329345740e+00
     9920  7.192054591121202e+01  7.250000000000000e-03  -3.705405329345617e+00
     9960  7.221055321185968e+01  7.250000000000000e-03  -3.705405329345811e+00
    10000  7.250056096073904e+01  7.250000000000000e-03  -3.705405329345796e+00
    10040  7.279056830219308e+01  7.250000000000000e-03  -3.705405329345709e+00
    10080  7.308057534616277e+01  7.250000000000000e-03  -3.705405329345556e+00
    10120  7.337058240378259e+01  7.250000000000000e-03  -3.705405329345460e+00
    10160  7.366058926953009e+01  7.250000000000000e-03  -3.705405329345566e+00
    10200  7.395059599717401e+01  7.250000000000000e-03  -3.705405329345674e+00
    10240  7.424060278904024e+01  7.250000000000000e-03  -3.705405329345632e+00
    10280  7.453060975369318e+01  7.250000000000000e-03  -3.705405329345589e+00
    10320  7.482061665638771e+01  7.250000000000000e-03  -3.705405329345564e+00
    10360  7.511062365256149e+01  7.250000000000000e-03  -3.705405329345349e+00
    10400  7.540063068957532e+01  7.250000000000000e-03  -3.705405329345218e+00
    10440  7.569063778026748e+01  7.250000000000000e-03  -3.705405329345257e+00
    10480  7.598064484879880e+01  7.250000000000000e-03  -3.705405329345332e+00
    10520  7.627065197808780e+01  7.250000000000000e-03  -3.705405329345410e+00
    10560  7.656065922755336e+01  7.250000000000000e-03  -3.705405329345461e+00
    10600  7.685066683153299e+01  7.250000000000000e-03  -3.705405329345548e+00
    10640  7.714067484344901e+01  7.250000000000000e-03  -3.705405329345535e+00
    10680  7.743068338537525e+01  7.250000000000000e-03  -3.705405329345464e+00
    10720  7.772069242262749e+01  7.250000000000000e-03  -3.705405329345480e+00
    10760  7.801070192512904e+01  7.250000000000000e-03  -3.705405329345476e+00
    10800  7.830071219369663e+01  7.250000000000000e-03  -3.705405329345417e+00
    10840  7.859072373306439e+01  7.250000000000000e-03  -3.705405329345324e+00
    10880  7.888073694279073e+01  7.250000000000000e-03  -3.705405329345274e+00
    10920  7.917075144163861e+01  7.250000000000000e-03  -3.705405329345218e+00
    10960  7.946076839496392e+01  7.250000000000000e-03  -3.705405329345155e+00
    11000  7.975078697790129e+01  7.250000000000000e-03  -3.705405329345431e+00
    11035  8.000000000000000e+01  2.697044475439725e-03  -3.705405329347355e+00
