#timestep time dt entropy
3000 21.750656589816998 0.00725 -3.705405329345124
3040 22.04072409116951 0.00725 -3.7054053293451177
3080 22.33079614920703 0.00725 -3.705405329345111
3120 22.620869686288348 0.00725 -3.70540532934513
3160 22.910945146094484 0.00725 -3.705405329345088
3200 23.201021685664106 0.00725 -3.7054053293450977
3240 23.491095648306295 0.00725 -3.7054053293450844
3280 23.78116586041705 0.00725 -3.7054053293450737
3320 24.071233263206736 0.00725 -3.705405329345091
3360 24.361297086773266 0.00725 -3.7054053293450977
3400 24.651358674426447 0.00725 -3.7054053293451057
3440 24.94141809549064 0.00725 -3.705405329345083
3480 25.231476431186316 0.00725 -3.7054053293450573
3520 25.5215332541081 0.00725 -3.705405329345034
3560 25.811586836146514 0.00725 -3.7054053293450595
3600 26.101638696392328 0.00725 -3.705405329345066
3640 26.391688304502992 0.00725 -3.705405329345096
3680 26.681736775945872 0.00725 -3.705405329345085
3720 26.971785237504545 0.00725 -3.7054053293450844
3760 27.261831922420605 0.00725 -3.7054053293450777
3800 27.55187601586618 0.00725 -3.7054053293450706
3840 27.84191784059275 0.00725 -3.705405329345089
3880 28.131960972406482 0.00725 -3.7054053293450755
3920 28.422003775233748 0.00725 -3.705405329345087
3960 28.712051183910827 0.00725 -3.7054053293451292
4000 29.00209969027327 0.00725 -3.705405329345134
4040 29.29214938775708 0.00725 -3.705405329345116
4080 29.58219851047163 0.00725 -3.705405329345114
4120 29.87224776021175 0.00725 -3.7054053293451252
4160 30.162297442008406 0.00725 -3.7054053293451092
4200 30.452348611214504 0.00725 -3.7054053293451203
4240 30.742399780100804 0.00725 -3.7054053293451252
4280 31.03245143358298 0.00725 -3.70540532934512
4320 31.322504665106326 0.00725 -3.7054053293451013
4360 31.6125594412871 0.00725 -3.7054053293451013
4400 31.90261836240024 0.00725 -3.7054053293450933
4440 32.192679175822484 0.00725 -3.7054053293450844
4480 32.482741035921336 0.00725 -3.705405329345056
4520 32.77280042622762 0.00725 -3.7054053293450706
4560 33.062858522482735 0.00725 -3.7054053293450635
4600 33.352915608556934 0.00725 -3.705405329345067
4640 33.642973862360456 0.00725 -3.7054053293450635
4680 33.9330333504765 0.00725 -3.705405329345048
4720 34.223091088991794 0.00725 -3.7054053293450195
4760 34.51314802905178 0.00725 -3.7054053293450124
4800 34.80320903336862 0.00725 -3.7054053293449956
4840 35.09327032727761 0.00725 -3.7054053293450067
4880 35.38333162370602 0.00725 -3.7054053293450298
4920 35.67339387170438 0.00725 -3.70540532934503
4960 35.963456088465854 0.00725 -3.7054053293450053
5000 36.25351849642697 0.00725 -3.7054053293450098
5040 36.54357892504606 0.00725 -3.7054053293449956
5080 36.8336390201975 0.00725 -3.7054053293449902
5120 37.123699758293384 0.00725 -3.7054053293450058
5160 37.41376327306502 0.00725 -3.7054053293450098
5200 37.703830524087955 0.00725 -3.705405329344979
5240 37.99390150380639 0.00725 -3.705405329344961
5280 38.283976533709804 0.00725 -3.705405329344966
5320 38.57405988425368 0.00725 -3.7054053293449853
5360 38.86415046497559 0.00725 -3.7054053293449627
5400 39.154254441355235 0.00725 -3.7054053293449356
5440 39.44436816408859 0.00725 -3.7054053293449494
5480 39.73449241355856 0.00725 -3.705405329344963
5520 40.02462500716948 0.00725 -3.705405329344955
5560 40.31477204845706 0.00725 -3.70540532934495
5600 40.604930525849035 0.00725 -3.705405329344949
5640 40.895099481252295 0.00725 -3.705405329344904
5680 41.18527741277087 0.00725 -3.7054053293449147
5720 41.47546486205736 0.00725 -3.7054053293448788
5760 41.76565412857329 0.00725 -3.7054053293448805
5800 42.05584633620695 0.00725 -3.7054053293448996
5840 42.346043522122464 0.00725 -3.705405329344912
5880 42.636241397783564 0.00725 -3.7054053293449
5920 42.92643939135613 0.00725 -3.705405329344904
5960 43.21663420188024 0.00725 -3.7054053293449205
6000 43.50682260487894 0.00725 -3.7054053293449227
6040 43.79700377265982 0.00725 -3.7054053293449316
6080 44.0871784180397 0.00725 -3.7054053293449294
6120 44.37734756771352 0.00725 -3.7054053293449343
6160 44.667512587573455 0.00725 -3.7054053293449467
6200 44.957675771757934 0.00725 -3.705405329345002
6240 45.24783364818038 0.00725 -3.7054053293449973
6280 45.53799109779164 0.00725 -3.7054053293449636
6320 45.8281451166998 0.00725 -3.7054053293449245
6360 46.11829905357429 0.00725 -3.705405329344931
6400 46.40844769556524 0.00725 -3.7054053293449445
6440 46.698593593003814 0.00725 -3.7054053293449365
6480 46.98873810387636 0.00725 -3.7054053293449445
6520 47.27887960291494 0.00725 -3.7054053293449316
6560 47.56901695626839 0.00725 -3.705405329344933
6600 47.8591515556845 0.00725 -3.705405329344923
6640 48.14928648010957 0.00725 -3.7054053293449103
6680 48.43941935828794 0.00725 -3.7054053293449143
6720 48.72955437834468 0.00725 -3.7054053293449285
6760 49.019686307269886 0.00725 -3.7054053293449467
6800 49.3098209277973 0.00725 -3.705405329344955
6840 49.59995309684723 0.00725 -3.705405329344921
6880 49.89008619124414 0.00725 -3.705405329344917
6920 50.18021875560279 0.00725 -3.7054053293449334
6960 50.47035086708776 0.00725 -3.7054053293449423
7000 50.76048256405397 0.00725 -3.7054053293449316
7040 51.05061473515372 0.00725 -3.705405329344937
7080 51.34074758029473 0.00725 -3.7054053293449085
7120 51.630882628325594 0.00725 -3.705405329344924
7160 51.92101992918575 0.00725 -3.7054053293449383
7200 52.21115994310374 0.00725 -3.7054053293449467
7240 52.501299035244756 0.00725 -3.7054053293449285
7280 52.79143629776862 0.00725 -3.7054053293449
7320 53.08157138934057 0.00725 -3.705405329344903
7360 53.371704718773145 0.00725 -3.7054053293448748
7400 53.66184314709142 0.00725 -3.705405329344884
7440 53.951982844715204 0.00725 -3.705405329344894
7480 54.24212152292262 0.00725 -3.705405329344868
7520 54.532262521981714 0.00725 -3.7054053293448876
7560 54.822405442207696 0.00725 -3.7054053293449045
7600 55.11254672240184 0.00725 -3.7054053293449107
7640 55.40268840213228 0.00725 -3.7054053293449365
7680 55.692834089726404 0.00725 -3.7054053293449307
7720 55.98298424744617 0.00725 -3.7054053293449507
7760 56.27313787495214 0.00725 -3.705405329344968
7800 56.56329361232437 0.00725 -3.705405329344964
7840 56.85345381156726 0.00725 -3.705405329344977
7880 57.14361534422386 0.00725 -3.705405329344985
7920 57.43378484135394 0.00725 -3.7054053293449796
7960 57.72396079013362 0.00725 -3.7054053293449978
8000 58.014140148620356 0.00725 -3.7054053293449996
8040 58.304327366665035 0.00725 -3.705405329345006
8080 58.59453322510785 0.00725 -3.705405329345016
8120 58.884752457544785 0.00725 -3.7054053293450266
8160 59.17499234694436 0.00725 -3.705405329345024
8200 59.4652453033305 0.00725 -3.7054053293449916
8240 59.75551275168324 0.00725 -3.705405329345002
8280 60.04579490299581 0.00725 -3.7054053293450204
8320 60.33609375482444 0.00725 -3.7054053293450377
8360 60.626404760402586 0.00725 -3.7054053293450466
8400 60.916727223396954 0.00725 -3.705405329345043
8440 61.20705634188304 0.00725 -3.7054053293450724
8480 61.49738206510298 0.00725 -3.705405329345043
8520 61.78771196875021 0.00725 -3.7054053293450235
8560 62.078051321681215 0.00725 -3.70540532934502
8600 62.36840369296233 0.00725 -3.7054053293449964
8640 62.65876176809886 0.00725 -3.70540532934502
8680 62.949128639339946 0.00725 -3.7054053293450258
8720 63.239489258275356 0.00725 -3.7054053293450218
8760 63.529839724418906 0.00725 -3.7054053293450426
8800 63.82017184931021 0.00725 -3.705405329345056
8840 64.11049436026178 0.00725 -3.705405329345042
8880 64.40080838772927 0.00725 -3.705405329345031
8920 64.69112063884509 0.00725 -3.7054053293450346
8960 64.9814312183238 0.00725 -3.705405329345036
9000 65.2717397680062 0.00725 -3.7054053293450275
9040 65.56204083531131 0.00725 -3.7054053293450178
9080 65.85233470250918 0.00725 -3.7054053293450226
9120 66.14262692586414 0.00725 -3.7054053293450067
9160 66.43291471261891 0.00725 -3.705405329345002
9200 66.72319680116712 0.00725 -3.7054053293449773
9240 67.01347074980752 0.00725 -3.705405329344995
9280 67.3037365389 0.00725 -3.7054053293450115
9320 67.59399828372251 0.00725 -3.7054053293450093
9360 67.88425948790628 0.00725 -3.7054053293449773
9400 68.17451458932184 0.00725 -3.7054053293449596
9440 68.46476948384975 0.00725 -3.7054053293449614
9480 68.75501925377145 0.00725 -3.7054053293449356
9520 69.0452676797293 0.00725 -3.7054053293449365
9560 69.33551795926064 0.00725 -3.705405329344906
9600 69.62576638136642 0.00725 -3.705405329344906
9640 69.91601563988381 0.00725 -3.7054053293448956
9680 70.20626224702919 0.00725 -3.705405329344892
9720 70.4965073537533 0.00725 -3.7054053293448947
9760 70.78675175948182 0.00725 -3.7054053293448996
9800 71.07699615495072 0.00725 -3.7054053293448814
9840 71.36724306749828 0.00725 -3.705405329344902
9880 71.65749288376342 0.00725 -3.705405329344915
9920 71.94774526422547 0.00725 -3.705405329344903
9960 72.23799727206546 0.00725 -3.7054053293448863
10000 72.52824773050543 0.00725 -3.7054053293448663
10040 72.81849538575241 0.00725 -3.7054053293448748
10080 73.10874506374829 0.00725 -3.7054053293448734
10120 73.39899663997089 0.00725 -3.7054053293448885
10160 73.68924818289518 0.00725 -3.7054053293448965
10200 73.97949682183524 0.00725 -3.7054053293448965
10240 74.26974922724021 0.00725 -3.7054053293448614
10280 74.56000263342736 0.00725 -3.705405329344836
10320 74.85025858320545 0.00725 -3.7054053293448552
10360 75.14051245797629 0.00725 -3.705405329344852
10400 75.4307722783215 0.00725 -3.705405329344852
10440 75.72103594196827 0.00725 -3.7054053293448512
10480 76.01130481746218 0.00725 -3.7054053293448694
10520 76.30158080412058 0.00725 -3.705405329344858
10560 76.59186358990105 0.00725 -3.7054053293448868
10600 76.88215616101087 0.00725 -3.705405329344902
10640 77.17245527139413 0.00725 -3.7054053293448845
10680 77.46275959044597 0.00725 -3.7054053293449103
10720 77.75307362819335 0.00725 -3.705405329344916
10760 78.04339915785158 0.00725 -3.705405329344902
10800 78.3337385125092 0.00725 -3.705405329344919
10840 78.62409286899455 0.00725 -3.705405329344916
10880 78.91446152317543 0.00725 -3.7054053293449147
10920 79.20484760205152 0.00725 -3.7054053293449263
10960 79.49525914020839 0.00725 -3.7054053293449427
11000 79.78567755291229 0.00725 -3.7054053293449103
11030 80.0 0.003760173695297908 -3.7054053295572698
