#timestep  time                   dt                      entropy              
     1120  8.119999999999992e+00  7.250000000000000e-03  -3.705405326832735e+00
     1160  8.410000000000027e+00  7.250000000000000e-03  -3.705405325928840e+00
     1200  8.700000000000061e+00  7.250000000000000e-03  -3.705405325316204e+00
     1240  8.990000000000096e+00  7.250000000000000e-03  -3.705405324921366e+00
     1280  9.280000000000131e+00  7.250000000000000e-03  -3.705405324714936e+00
     1320  9.570000000000165e+00  7.250000000000000e-03  -3.705405324603944e+00
     1360  9.860000000000200e+00  7.250000000000000e-03  -3.705405324556128e+00
     1400  1.015000000000023e+01  7.250000000000000e-03  -3.705405324568359e+00
     1440  1.044000000000027e+01  7.250000000000000e-03  -3.705405324641695e+00
     1480  1.073000000000030e+01  7.250000000000000e-03  -3.705405324789336e+00
     1520  1.102000000000034e+01  7.250000000000000e-03  -3.705405325040943e+00
     1560  1.131000000000037e+01  7.250000000000000e-03  -3.705405325445855e+00
     1600  1.160000000000041e+01  7.250000000000000e-03  -3.705405326104596e+00
     1640  1.189000000000044e+01  7.250000000000000e-03  -3.705405327079787e+00
     1680  1.218000000000048e+01  7.250000000000000e-03  -3.705405328324854e+00
     1720  1.247000000000051e+01  7.250000000000000e-03  -3.705405329613385e+00
     1760  1.276000000000055e+01  7.250000000000000e-03  -3.705405330803690e+00
     1800  1.305000000000058e+01  7.250000000000000e-03  -3.705405331850272e+00
     1840  1.334000000000062e+01  7.250000000000000e-03  -3.705405332905887e+00
     1880  1.363000000000065e+01  7.250000000000000e-03  -3.705405334102273e+00
     1920  1.392000000000069e+01  7.250000000000000e-03  -3.705405335342837e+00
     1960  1.421000000000072e+01  7.250000000000000e-03  -3.705405336646309e+00
     2000  1.450000000000075e+01  7.250000000000000e-03  -3.705405337610670e+00
     2040  1.479000000000079e+01  7.250000000000000e-03  -3.705405338630225e+00
     2080  1.508000000000082e+01  7.250000000000000e-03  -3.705405339869799e+00
     2120  1.537000000000086e+01  7.250000000000000e-03  -3.705405341007094e+00
     2160  1.566000000000089e+01  7.250000000000000e-03  -3.705405342061205e+00
     2200  1.595000000000093e+01  7.250000000000000e-03  -3.705405343065278e+00
     2240  1.624000000000090e+01  7.250000000000000e-03  -3.705405344095012e+00
     2280  1.653000000000087e+01  7.250000000000000e-03  -3.705405345050886e+00
     2320  1.682000000000083e+01  7.250000000000000e-03  -3.705405345910513e+00
     2360  1.711000000000080e+01  7.250000000000000e-03  -3.705405346745795e+00
     2400  1.740000000000076e+01  7.250000000000000e-03  -3.705405347606786e+00
     2440  1.769000000000072e+01  7.250000000000000e-03  -3.705405348656544e+00
     2480  1.798000000000069e+01  7.250000000000000e-03  -3.705405349891853e+00
     2520  1.827000000000065e+01  7.250000000000000e-03  -3.705405351192780e+00
     2560  1.856000000000061e+01  7.250000000000000e-03  -3.705405352650840e+00
     2600  1.885000000000058e+01  7.250000000000000e-03  -3.705405354201537e+00
     2640  1.914000000000054e+01  7.250000000000000e-03  -3.705405356468744e+00
     2680  1.943000000000050e+01  7.250000000000000e-03  -3.705405358830583e+00
     2720  1.972000000000047e+01  7.250000000000000e-03  -3.705405361607435e+00
     2760  2.001000000000043e+01  7.250000000000000e-03  -3.705405364772885e+00
     2800  2.030000000000040e+01  7.250000000000000e-03  -3.705405368355255e+00
     2840  2.059000000000036e+01  7.250000000000000e-03  -3.705405372608412e+00
     2880  2.088000000000032e+01  7.250000000000000e-03  -3.705405377426551e+00
     2920  2.117000000000029e+01  7.250000000000000e-03  -3.705405382750442e+00
     2960  2.146000000000025e+01  7.250000000000000e-03  -3.705405388809575e+00
     3000  2.175000000000021e+01  7.250000000000000e-03  -3.705405395401467e+00
     3040  2.204000000000018e+01  7.250000000000000e-03  -3.705405402488713e+00
     3080  2.233000000000014e+01  7.250000000000000e-03  -3.705405410069601e+00
     3120  2.262000000000010e+01  7.250000000000000e-03  -3.705405417808046e+00
     3160  2.291000000000007e+01  7.250000000000000e-03  -3.705405425745491e+00
     3200  2.320000000000003e+01  7.250000000000000e-03  -3.705405433790314e+00
     3240  2.348999999999999e+01  7.250000000000000e-03  -3.705405441568200e+00
     3280  2.377999999999996e+01  7.250000000000000e-03  -3.705405448949362e+00
     3320  2.406999999999992e+01  7.250000000000000e-03  -3.705405456036404e+00
     3360  2.435999999999989e+01  7.250000000000000e-03  -3.705405462748953e+00
     3400  2.464999999999985e+01  7.250000000000000e-03  -3.705405469236366e+00
     3440  2.493999999999981e+01  7.250000000000000e-03  -3.705405475500584e+00
     3480  2.522999999999978e+01  7.250000000000000e-03  -3.705405481659183e+00
     3520  2.551999999999974e+01  7.250000000000000e-03  -3.705405487668337e+00
     3560  2.580999999999970e+01  7.250000000000000e-03  -3.705405493341094e+00
     3600  2.609999999999967e+01  7.250000000000000e-03  -3.705405498843340e+00
     3640  2.638999999999963e+01  7.250000000000000e-03  -3.705405504106243e+00
     3680  2.667999999999959e+01  7.250000000000000e-03  -3.705405509260631e+00
     3720  2.696999999999956e+01  7.250000000000000e-03  -3.705405514415956e+00
     3760  2.725999999999952e+01  7.250000000000000e-03  -3.705405519388026e+00
     3800  2.754999999999949e+01  7.250000000000000e-03  -3.705405524077851e+00
     3840  2.783999999999945e+01  7.250000000000000e-03  -3.705405528525984e+00
     3880  2.812999999999941e+01  7.250000000000000e-03  -3.705405533109881e+00
     3920  2.841999999999938e+01  7.250000000000000e-03  -3.705405537663431e+00
     3960  2.870999999999934e+01  7.250000000000000e-03  -3.705405542709879e+00
     4000  2.899999999999930e+01  7.250000000000000e-03  -3.705405547880296e+00
     4040  2.928999999999927e+01  7.250000000000000e-03  -3.705405553174865e+00
     4080  2.957999999999923e+01  7.250000000000000e-03  -3.705405558412084e+00
     4120  2.986999999999919e+01  7.250000000000000e-03  -3.705405563665818e+00
     4160  3.015999999999916e+01  7.250000000000000e-03  -3.705405568972478e+00
     4200  3.044999999999912e+01  7.250000000000000e-03  -3.705405574439565e+00
     4240  3.073999999999909e+01  7.250000000000000e-03  -3.705405579903575e+00
     4280  3.102999999999905e+01  7.250000000000000e-03  -3.705405585419177e+00
     4320  3.131999999999901e+01  7.250000000000000e-03  -3.705405591111189e+00
     4360  3.160999999999898e+01  7.250000000000000e-03  -3.705405596971685e+00
     4400  3.189999999999894e+01  7.250000000000000e-03  -3.705405603270253e+00
     4440  3.218999999999890e+01  7.250000000000000e-03  -3.705405609760785e+00
     4480  3.247999999999887e+01  7.250000000000000e-03  -3.705405616354341e+00
     4520  3.276999999999883e+01  7.250000000000000e-03  -3.705405622673182e+00
     4560  3.305999999999879e+01  7.250000000000000e-03  -3.705405628844060e+00
     4600  3.334999999999876e+01  7.250000000000000e-03  -3.705405634904639e+00
     4640  3.363999999999872e+01  7.250000000000000e-03  -3.705405641094514e+00
     4680  3.392999999999869e+01  7.250000000000000e-03  -3.705405647427582e+00
     4720  3.421999999999865e+01  7.250000000000000e-03  -3.705405653593421e+00
     4760  3.450999999999861e+01  7.250000000000000e-03  -3.705405659678260e+00
     4800  3.479999999999858e+01  7.250000000000000e-03  -3.705405666223482e+00
     4840  3.508999999999854e+01  7.250000000000000e-03  -3.705405672850588e+00
     4880  3.537999999999850e+01  7.250000000000000e-03  -3.705405679510498e+00
     4920  3.566999999999847e+01  7.250000000000000e-03  -3.705405686313265e+00
     4960  3.595999999999843e+01  7.250000000000000e-03  -3.705405693149467e+00
     5000  3.624999999999839e+01  7.250000000000000e-03  -3.705405700023935e+00
     5040  3.653999999999836e+01  7.250000000000000e-03  -3.705405706718093e+00
     5080  3.682999999999832e+01  7.250000000000000e-03  -3.705405713393284e+00
     5120  3.711999999999829e+01  7.250000000000000e-03  -3.705405720176024e+00
     5160  3.740999999999825e+01  7.250000000000000e-03  -3.705405727307499e+00
     5200  3.769999999999821e+01  7.250000000000000e-03  -3.705405734915855e+00
     5240  3.798999999999818e+01  7.250000000000000e-03  -3.705405743008494e+00
     5280  3.827999999999814e+01  7.250000000000000e-03  -3.705405751645038e+00
     5320  3.856999999999810e+01  7.250000000000000e-03  -3.705405761293504e+00
     5360  3.885999999999807e+01  7.250000000000000e-03  -3.705405771874752e+00
     5400  3.914999999999803e+01  7.250000000000000e-03  -3.705405784149334e+00
     5440  3.943999999999799e+01  7.250000000000000e-03  -3.705405797716187e+00
     5480  3.972999999999796e+01  7.250000000000000e-03  -3.705405812715127e+00
     5520  4.001999999999792e+01  7.250000000000000e-03  -3.705405828935281e+00
     5560  4.030999999999788e+01  7.250000000000000e-03  -3.705405847164811e+00
     5600  4.059999999999785e+01  7.250000000000000e-03  -3.705405867106539e+00
     5640  4.088999999999781e+01  7.250000000000000e-03  -3.705405888746874e+00
     5680  4.117999999999778e+01  7.250000000000000e-03  -3.705405911795075e+00
     5720  4.146999999999774e+01  7.250000000000000e-03  -3.705405936266695e+00
     5760  4.175999999999770e+01  7.250000000000000e-03  -3.705405961111641e+00
     5800  4.204999999999767e+01  7.250000000000000e-03  -3.705405986424608e+00
     5840  4.233999999999763e+01  7.250000000000000e-03  -3.705406012455053e+00
     5880  4.262999999999759e+01  7.250000000000000e-03  -3.705406038559947e+00
     5920  4.291999999999756e+01  7.250000000000000e-03  -3.705406064597394e+00
     5960  4.320999999999752e+01  7.250000000000000e-03  -3.705406090141383e+00
     6000  4.349999999999748e+01  7.250000000000000e-03  -3.705406114732690e+00
     6040  4.378999999999745e+01  7.250000000000000e-03  -3.705406138325977e+00
     6080  4.407999999999741e+01  7.250000000000000e-03  -3.705406161019051e+00
     6120  4.436999999999738e+01  7.250000000000000e-03  -3.705406182954004e+00
     6160  4.465999999999734e+01  7.250000000000000e-03  -3.705406204301197e+00
     6200  4.494999999999730e+01  7.250000000000000e-03  -3.705406225420526e+00
     6240  4.523999999999727e+01  7.250000000000000e-03  -3.705406245767518e+00
     6280  4.552999999999723e+01  7.250000000000000e-03  -3.705406266061627e+00
     6320  4.581999999999719e+01  7.250000000000000e-03  -3.705406285884813e+00
     6360  4.610999999999716e+01  7.250000000000000e-03  -3.705406305728239e+00
     6400  4.639999999999712e+01  7.250000000000000e-03  -3.705406324933083e+00
     6440  4.668999999999708e+01  7.250000000000000e-03  -3.705406343776621e+00
     6480  4.697999999999705e+01  7.250000000000000e-03  -3.705406362440205e+00
     6520  4.726999999999701e+01  7.250000000000000e-03  -3.705406380780579e+00
     6560  4.755999999999698e+01  7.250000000000000e-03  -3.705406398581464e+00
     6600  4.784999999999694e+01  7.250000000000000e-03  -3.705406415986600e+00
     6640  4.813999999999690e+01  7.250000000000000e-03  -3.705406433482180e+00
     6680  4.842999999999687e+01  7.250000000000000e-03  -3.705406450733650e+00
     6720  4.871999999999683e+01  7.250000000000000e-03  -3.705406468340172e+00
     6760  4.900999999999679e+01  7.250000000000000e-03  -3.705406485587105e+00
     6800  4.929999999999676e+01  7.250000000000000e-03  -3.705406503220977e+00
     6840  4.958999999999672e+01  7.250000000000000e-03  -3.705406520617360e+00
     6880  4.987999999999668e+01  7.250000000000000e-03  -3.705406538168110e+00
     6920  5.016999999999665e+01  7.250000000000000e-03  -3.705406555709981e+00
     6960  5.045999999999661e+01  7.250000000000000e-03  -3.705406573222272e+00
     7000  5.074999999999658e+01  7.250000000000000e-03  -3.705406590673795e+00
     7040  5.103999999999654e+01  7.250000000000000e-03  -3.705406608224154e+00
     7080  5.132999999999650e+01  7.250000000000000e-03  -3.705406625882177e+00
     7120  5.161999999999647e+01  7.250000000000000e-03  -3.705406643765424e+00
     7160  5.190999999999643e+01  7.250000000000000e-03  -3.705406661996769e+00
     7200  5.219999999999639e+01  7.250000000000000e-03  -3.705406680503842e+00
     7240  5.248999999999636e+01  7.250000000000000e-03  -3.705406698867933e+00
     7280  5.277999999999632e+01  7.250000000000000e-03  -3.705406716971356e+00
     7320  5.306999999999628e+01  7.250000000000000e-03  -3.705406734754139e+00
     7360  5.335999999999625e+01  7.250000000000000e-03  -3.705406752311535e+00
     7400  5.364999999999621e+01  7.250000000000000e-03  -3.705406770567716e+00
     7440  5.393999999999618e+01  7.250000000000000e-03  -3.705406789031104e+00
     7480  5.422999999999614e+01  7.250000000000000e-03  -3.705406807393784e+00
     7520  5.451999999999610e+01  7.250000000000000e-03  -3.705406826159535e+00
     7560  5.480999999999607e+01  7.250000000000000e-03  -3.705406845167652e+00
     7600  5.509999999999603e+01  7.250000000000000e-03  -3.705406864026381e+00
     7640  5.538999999999599e+01  7.250000000000000e-03  -3.705406882981153e+00
     7680  5.567999999999596e+01  7.250000000000000e-03  -3.705406902506627e+00
     7720  5.596999999999592e+01  7.250000000000000e-03  -3.705406922654132e+00
     7760  5.625999999999588e+01  7.250000000000000e-03  -3.705406943294836e+00
     7800  5.654999999999585e+01  7.250000000000000e-03  -3.705406964287523e+00
     7840  5.683999999999581e+01  7.250000000000000e-03  -3.705406985873936e+00
     7880  5.712999999999577e+01  7.250000000000000e-03  -3.705407007746920e+00
     7920  5.741999999999574e+01  7.250000000000000e-03  -3.705407030788657e+00
     7960  5.770999999999570e+01  7.250000000000000e-03  -3.705407054886057e+00
     8000  5.799999999999567e+01  7.250000000000000e-03  -3.705407079732847e+00
     8040  5.828999999999563e+01  7.250000000000000e-03  -3.705407105942018e+00
     8080  5.857999999999559e+01  7.250000000000000e-03  -3.705407135224438e+00
     8120  5.886999999999556e+01  7.250000000000000e-03  -3.705407166858607e+00
     8160  5.915999999999552e+01  7.250000000000000e-03  -3.705407202019560e+00
     8200  5.944999999999548e+01  7.250000000000000e-03  -3.705407239719986e+00
     8240  5.973999999999545e+01  7.250000000000000e-03  -3.705407280372810e+00
     8280  6.002999999999541e+01  7.250000000000000e-03  -3.705407324078374e+00
     8320  6.031999999999537e+01  7.250000000000000e-03  -3.705407371427983e+00
     8360  6.060999999999534e+01  7.250000000000000e-03  -3.705407421612876e+00
     8400  6.089999999999530e+01  7.250000000000000e-03  -3.705407474780599e+00
     8440  6.118999999999527e+01  7.250000000000000e-03  -3.705407529866851e+00
     8480  6.147999999999523e+01  7.250000000000000e-03  -3.705407585392773e+00
     8520  6.176999999999519e+01  7.250000000000000e-03  -3.705407642282242e+00
     8560  6.205999999999516e+01  7.250000000000000e-03  -3.705407701285917e+00
     8600  6.234999999999512e+01  7.250000000000000e-03  -3.705407763039526e+00
     8640  6.263999999999508e+01  7.250000000000000e-03  -3.705407825691612e+00
     8680  6.292999999999505e+01  7.250000000000000e-03  -3.705407889965788e+00
     8720  6.321999999999501e+01  7.250000000000000e-03  -3.705407953213018e+00
     8760  6.350999999999497e+01  7.250000000000000e-03  -3.705408014654134e+00
     8800  6.379999999999494e+01  7.250000000000000e-03  -3.705408072540478e+00
     8840  6.408999999999490e+01  7.250000000000000e-03  -3.705408128305101e+00
     8880  6.437999999999487e+01  7.250000000000000e-03  -3.705408182822661e+00
     8920  6.466999999999483e+01  7.250000000000000e-03  -3.705408236855924e+00
     8960  6.495999999999479e+01  7.250000000000000e-03  -3.705408290706881e+00
     9000  6.524999999999476e+01  7.250000000000000e-03  -3.705408344287048e+00
     9040  6.553999999999472e+01  7.250000000000000e-03  -3.705408396744183e+00
     9080  6.582999999999468e+01  7.250000000000000e-03  -3.705408448219677e+00
     9120  6.611999999999465e+01  7.250000000000000e-03  -3.705408499632805e+00
     9160  6.640999999999461e+01  7.250000000000000e-03  -3.705408550325529e+00
     9200  6.669999999999457e+01  7.250000000000000e-03  -3.705408600173562e+00
     9240  6.698999999999454e+01  7.250000000000000e-03  -3.705408648581811e+00
     9280  6.727999999999450e+01  7.250000000000000e-03  -3.705408695448011e+00
     9320  6.756999999999447e+01  7.250000000000000e-03  -3.705408741571504e+00
     9360  6.785999999999443e+01  7.250000000000000e-03  -3.705408787689597e+00
     9400  6.814999999999439e+01  7.250000000000000e-03  -3.705408832822201e+00
     9440  6.843999999999436e+01  7.250000000000000e-03  -3.705408877803336e+00
     9480  6.872999999999432e+01  7.250000000000000e-03  -3.705408922024095e+00
     9520  6.901999999999428e+01  7.250000000000000e-03  -3.705408966059496e+00
     9560  6.930999999999425e+01  7.250000000000000e-03  -3.705409010339284e+00
     9600  6.959999999999421e+01  7.250000000000000e-03  -3.705409054345837e+00
     9640  6.988999999999417e+01  7.250000000000000e-03  -3.705409098561251e+00
     9680  7.017999999999414e+01  7.250000000000000e-03  -3.705409142243590e+00
     9720  7.046999999999410e+01  7.250000000000000e-03  -3.705409185761491e+00
     9760  7.075999999999406e+01  7.250000000000000e-03  -3.705409228894724e+00
     9800  7.104999999999403e+01  7.250000000000000e-03  -3.705409271896748e+00
     9840  7.133999999999399e+01  7.250000000000000e-03  -3.705409315203378e+00
     9880  7.162999999999396e+01  7.250000000000000e-03  -3.705409358959126e+00
     9920  7.191999999999392e+01  7.250000000000000e-03  -3.705409403054926e+00
     9960  7.220999999999388e+01  7.250000000000000e-03  -3.705409447060012e+00
    10000  7.249999999999385e+01  7.250000000000000e-03  -3.705409490607383e+00
    10040  7.278999999999381e+01  7.250000000000000e-03  -3.705409533699453e+00
    10080  7.307999999999377e+01  7.250000000000000e-03  -3.705409576979952e+00
    10120  7.336999999999374e+01  7.250000000000000e-03  -3.705409620731686e+00
    10160  7.365999999999370e+01  7.250000000000000e-03  -3.705409664455549e+00
    10200  7.394999999999366e+01  7.250000000000000e-03  -3.705409707798569e+00
    10240  7.423999999999363e+01  7.250000000000000e-03  -3.705409751686993e+00
    10280  7.452999999999359e+01  7.250000000000000e-03  -3.705409796136315e+00
    10320  7.481999999999356e+01  7.250000000000000e-03  -3.705409840893493e+00
    10360  7.510999999999352e+01  7.250000000000000e-03  -3.705409885498047e+00
    10400  7.539999999999348e+01  7.250000000000000e-03  -3.705409931314588e+00
    10440  7.568999999999345e+01  7.250000000000000e-03  -3.705409978132892e+00
    10480  7.597999999999341e+01  7.250000000000000e-03  -3.705410026411231e+00
    10520  7.626999999999337e+01  7.250000000000000e-03  -3.705410076434779e+00
    10560  7.655999999999334e+01  7.250000000000000e-03  -3.705410128291124e+00
    10600  7.684999999999330e+01  7.250000000000000e-03  -3.705410182367556e+00
    10640  7.713999999999326e+01  7.250000000000000e-03  -3.705410238328755e+00
    10680  7.742999999999323e+01  7.250000000000000e-03  -3.705410295849284e+00
    10720  7.771999999999319e+01  7.250000000000000e-03  -3.705410355999449e+00
    10760  7.800999999999316e+01  7.250000000000000e-03  -3.705410419190839e+00
    10800  7.829999999999312e+01  7.250000000000000e-03  -3.705410485863816e+00
    10840  7.858999999999308e+01  7.250000000000000e-03  -3.705410556958798e+00
    10880  7.887999999999305e+01  7.250000000000000e-03  -3.705410632146776e+00
    10920  7.916999999999301e+01  7.250000000000000e-03  -3.705410711897557e+00
    10960  7.945999999999297e+01  7.250000000000000e-03  -3.705410799443548e+00
    11000  7.974999999999294e+01  7.250000000000000e-03  -3.705410891348675e+00
    11035  8.000000000000000e+01  3.500000007093718e-03  -3.705410973743222e+00
