#timestep time dt entropy
3280 23.78116585894876 0.00725 -3.705405329345219
3320 24.07123326189426 0.00725 -3.7054053293452216
3360 24.361297085511666 0.00725 -3.7054053293452225
3400 24.651358673248893 0.00725 -3.7054053293452176
3440 24.94141809414735 0.00725 -3.705405329345219
3480 25.231476429565344 0.00725 -3.705405329345223
3520 25.52153325227615 0.00725 -3.70540532934522
3560 25.81158683449858 0.00725 -3.70540532934522
3600 26.10163869486677 0.00725 -3.705405329345221
3640 26.39168830323958 0.00725 -3.705405329345223
3680 26.681736774574013 0.00725 -3.7054053293452234
3720 26.971785236093556 0.00725 -3.705405329345219
3760 27.261831920991042 0.00725 -3.7054053293452176
3800 27.551876014326524 0.00725 -3.7054053293452185
3840 27.841917839262837 0.00725 -3.7054053293452216
3880 28.13196097093047 0.00725 -3.7054053293452225
3920 28.4220037738736 0.00725 -3.705405329345221
3960 28.712051182933113 0.00725 -3.7054053293452185
4000 29.002099689358413 0.00725 -3.7054053293452194
4040 29.292149386655392 0.00725 -3.7054053293452207
4080 29.582198509362883 0.00725 -3.7054053293452194
4120 29.872247759205937 0.00725 -3.7054053293452176
4160 30.16229744091754 0.00725 -3.7054053293452154
4200 30.452348610120723 0.00725 -3.7054053293452274
4240 30.74239977907098 0.00725 -3.705405329345221
4280 31.032451432538664 0.00725 -3.7054053293452225
4320 31.32250466390376 0.00725 -3.705405329345215
4360 31.61255944005735 0.00725 -3.7054053293452225
4400 31.902618361118062 0.00725 -3.705405329345217
4440 32.19267917441255 0.00725 -3.705405329345224
4480 32.48274103430952 0.00725 -3.70540532934522
4520 32.77280042470607 0.00725 -3.7054053293452274
4560 33.06285852090855 0.00725 -3.70540532934522
4600 33.35291560700014 0.00725 -3.7054053293452167
4640 33.64297386079578 0.00725 -3.7054053293452176
4680 33.933033348742676 0.00725 -3.7054053293452194
4720 34.223091087018595 0.00725 -3.705405329345219
4760 34.51314802701757 0.00725 -3.7054053293452167
4800 34.803209031197035 0.00725 -3.705405329345219
4840 35.093270325217055 0.00725 -3.7054053293452167
4880 35.383331621840284 0.00725 -3.7054053293452154
4920 35.67339386979208 0.00725 -3.7054053293452216
4960 35.96345608636364 0.00725 -3.7054053293452207
5000 36.25351849436423 0.00725 -3.7054053293452216
5040 36.54357892285629 0.00725 -3.7054053293452234
5080 36.83363901794913 0.00725 -3.705405329345225
5120 37.123699756174126 0.00725 -3.7054053293452216
5160 37.41376327097039 0.00725 -3.7054053293452185
5200 37.70383052168314 0.00725 -3.7054053293452256
5240 37.99390150130587 0.00725 -3.70540532934522
5280 38.28397653124891 0.00725 -3.7054053293452207
5320 38.57405988197594 0.00725 -3.705405329345221
5360 38.8641504624771 0.00725 -3.705405329345223
5400 39.15425443861123 0.00725 -3.705405329345221
5440 39.4443681614878 0.00725 -3.705405329345221
5480 39.734492411049935 0.00725 -3.7054053293452247
5520 40.02462500464286 0.00725 -3.7054053293452194
5560 40.3147720458693 0.00725 -3.705405329345219
5600 40.604930523262375 0.00725 -3.7054053293452167
5640 40.895099478333464 0.00725 -3.705405329345215
5680 41.18527740994071 0.00725 -3.7054053293452167
5720 41.47546485890631 0.00725 -3.7054053293452207
5760 41.76565412546684 0.00725 -3.705405329345219
5800 42.05584633324134 0.00725 -3.7054053293452194
5840 42.34604351921243 0.00725 -3.705405329345221
5880 42.63624139481106 0.00725 -3.705405329345221
5920 42.92643938840213 0.00725 -3.7054053293452176
5960 43.21663419903861 0.00725 -3.7054053293452207
6000 43.506822602056346 0.00725 -3.7054053293452207
6040 43.797003769909956 0.00725 -3.7054053293452256
6080 44.08717841526614 0.00725 -3.7054053293452234
6120 44.37734756498193 0.00725 -3.705405329345221
6160 44.66751258489338 0.00725 -3.7054053293452225
6200 44.957675769488134 0.00725 -3.7054053293452167
6240 45.247833645902325 0.00725 -3.7054053293452176
6280 45.53799109526403 0.00725 -3.7054053293452185
6320 45.82814511391231 0.00725 -3.7054053293452176
6360 46.11829905083287 0.00725 -3.7054053293452194
6400 46.40844769287714 0.00725 -3.7054053293452194
6440 46.69859359028472 0.00725 -3.7054053293452176
6480 46.988738101198315 0.00725 -3.7054053293452225
6520 47.278879600199 0.00725 -3.705405329345219
6560 47.56901695354043 0.00725 -3.7054053293452176
6600 47.859151552859444 0.00725 -3.705405329345221
6640 48.14928647718065 0.00725 -3.705405329345224
6680 48.43941935540545 0.00725 -3.70540532934522
6720 48.72955437556624 0.00725 -3.7054053293452247
6760 49.01968630463411 0.00725 -3.7054053293452194
6800 49.30982092519233 0.00725 -3.705405329345219
6840 49.59995309402059 0.00725 -3.7054053293452185
6880 49.890086188339176 0.00725 -3.705405329345219
6920 50.18021875283848 0.00725 -3.7054053293452216
6960 50.470350864419984 0.00725 -3.7054053293452136
7000 50.76048256128943 0.00725 -3.7054053293452154
7040 51.050614732420755 0.00725 -3.7054053293452167
7080 51.34074757739853 0.00725 -3.7054053293452207
7120 51.63088262550605 0.00725 -3.7054053293452207
7160 51.921019926424655 0.00725 -3.7054053293452265
7200 52.21115994045059 0.00725 -3.7054053293452194
7240 52.5012990324639 0.00725 -3.7054053293452167
7280 52.791436294787246 0.00725 -3.7054053293452207
7320 53.0815713863775 0.00725 -3.705405329345216
7360 53.37170471561189 0.00725 -3.705405329345217
7400 53.661843144019805 0.00725 -3.7054053293452185
7440 53.95198284165744 0.00725 -3.7054053293452256
7480 54.24212151969834 0.00725 -3.7054053293452185
7520 54.53226251889814 0.00725 -3.70540532934522
7560 54.8224054392239 0.00725 -3.70540532934522
7600 55.112546719479134 0.00725 -3.7054053293452185
7640 55.40268839939624 0.00725 -3.705405329345221
7680 55.69283408695566 0.00725 -3.705405329345223
7720 55.982984244764985 0.00725 -3.705405329345224
7760 56.273137872460005 0.00725 -3.705405329345216
7800 56.56329360980092 0.00725 -3.705405329345216
7840 56.85345380912962 0.00725 -3.7054053293452167
7880 57.14361534183898 0.00725 -3.7054053293452145
7920 57.433784838887156 0.00725 -3.705405329345221
7960 57.72396078782487 0.00725 -3.705405329345219
8000 58.01414014631638 0.00725 -3.7054053293452216
8040 58.304327364370316 0.00725 -3.705405329345219
8080 58.594533222908154 0.00725 -3.7054053293452216
8120 58.88475245543504 0.00725 -3.705405329345221
8160 59.174992344789025 0.00725 -3.7054053293452185
8200 59.46524530099297 0.00725 -3.7054053293452194
8240 59.75551274942044 0.00725 -3.7054053293452185
8280 60.0457949008356 0.00725 -3.705405329345219
8320 60.33609375276594 0.00725 -3.7054053293452216
8360 60.62640475838843 0.00725 -3.7054053293452207
8400 60.91672722136002 0.00725 -3.705405329345223
8440 61.20705634000359 0.00725 -3.705405329345217
8480 61.49738206303779 0.00725 -3.7054053293452225
8520 61.787711966630155 0.00725 -3.705405329345217
8560 62.07805131953082 0.00725 -3.7054053293452136
8600 62.368403690680815 0.00725 -3.7054053293452194
8640 62.6587617659425 0.00725 -3.7054053293452185
8680 62.949128637196 0.00725 -3.705405329345223
8720 63.239489256093165 0.00725 -3.7054053293452216
8760 63.52983972237307 0.00725 -3.7054053293452194
8800 63.82017184731323 0.00725 -3.705405329345225
8840 64.11049435820493 0.00725 -3.7054053293452207
8880 64.40080838561914 0.00725 -3.7054053293452207
8920 64.69112063675396 0.00725 -3.7054053293452207
8960 64.9814312162443 0.00725 -3.7054053293452194
9000 65.27173976588777 0.00725 -3.7054053293452207
9040 65.56204083313763 0.00725 -3.705405329345219
9080 65.85233470038393 0.00725 -3.7054053293452167
9120 66.14262692360529 0.00725 -3.7054053293452216
9160 66.43291471036625 0.00725 -3.7054053293452207
9200 66.72319679879726 0.00725 -3.7054053293452256
9240 67.01347074752826 0.00725 -3.705405329345217
9280 67.30373653670522 0.00725 -3.7054053293452185
9320 67.59399828149233 0.00725 -3.7054053293452216
9360 67.88425948553329 0.00725 -3.7054053293452234
9400 68.17451458684529 0.00725 -3.7054053293452216
9440 68.46476948137494 0.00725 -3.70540532934522
9480 68.75501925117514 0.00725 -3.705405329345216
9520 69.04526767715218 0.00725 -3.7054053293452216
9560 69.33551795653366 0.00725 -3.7054053293452207
9600 69.62576637862114 0.00725 -3.705405329345216
9640 69.91601563710759 0.00725 -3.7054053293452167
9680 70.20626224421555 0.00725 -3.7054053293452234
9720 70.49650735099812 0.00725 -3.705405329345219
9760 70.78675175671117 0.00725 -3.7054053293452194
9800 71.07699615209927 0.00725 -3.7054053293452185
9840 71.36724306474399 0.00725 -3.7054053293452154
9880 71.65749288104283 0.00725 -3.7054053293452216
9920 71.9477452614767 0.00725 -3.7054053293452185
9960 72.23799726919614 0.00725 -3.7054053293452247
10000 72.52824772754079 0.00725 -3.705405329345219
10040 72.81849538286525 0.00725 -3.705405329345216
10080 73.1087450608017 0.00725 -3.7054053293452216
10120 73.3989966371306 0.00725 -3.7054053293452216
10160 73.6892481800907 0.00725 -3.705405329345216
10200 73.97949681904615 0.00725 -3.70540532934522
10240 74.26974922424463 0.00725 -3.7054053293452176
10280 74.56000263034181 0.00725 -3.7054053293452194
10320 74.85025858018375 0.00725 -3.705405329345224
10360 75.14051245493543 0.00725 -3.7054053293452167
10400 75.43077227530709 0.00725 -3.7054053293452225
10440 75.72103593892332 0.00725 -3.705405329345223
10480 76.01130481450889 0.00725 -3.705405329345223
10520 76.30158080115264 0.00725 -3.705405329345217
10560 76.5918635870354 0.00725 -3.705405329345219
10600 76.88215615820218 0.00725 -3.7054053293452225
10640 77.17245526850274 0.00725 -3.7054053293452234
10680 77.46275958768507 0.00725 -3.7054053293452234
10720 77.7530736254379 0.00725 -3.7054053293452194
10760 78.04339915504741 0.00725 -3.705405329345217
10800 78.33373850977405 0.00725 -3.7054053293452225
10840 78.6240928662644 0.00725 -3.7054053293452154
10880 78.91446152043221 0.00725 -3.705405329345219
10920 79.20484759934438 0.00725 -3.705405329345217
10960 79.49525913755882 0.00725 -3.7054053293452207
11000 79.78567755014777 0.00725 -3.7054053293452185
11030 80.0 0.003760176473136312 -3.705405329557586
