#timestep  time                   dt                      entropy              
     1600  1.159996507858822e+01  7.250000000000000e-03  -3.705405329344746e+00
     1640  1.188997537160901e+01  7.250000000000000e-03  -3.705405329344887e+00
     1680  1.217998850004574e+01  7.250000000000000e-03  -3.705405329344688e+00
     1720  1.247000206774190e+01  7.250000000000000e-03  -3.705405329344637e+00
     1760  1.276001457756710e+01  7.250000000000000e-03  -3.705405329344599e+00
     1800  1.305002555769540e+01  7.250000000000000e-03  -3.705405329344820e+00
     1840  1.334003661881048e+01  7.250000000000000e-03  -3.705405329344877e+00
     1880  1.363004914050770e+01  7.250000000000000e-03  -3.705405329344828e+00
     1920  1.392006211227655e+01  7.250000000000000e-03  -3.705405329344824e+00
     1960  1.421007573120164e+01  7.250000000000000e-03  -3.705405329344783e+00
     2000  1.450008580112312e+01  7.250000000000000e-03  -3.705405329344775e+00
     2040  1.479009644140653e+01  7.250000000000000e-03  -3.705405329344687e+00
     2080  1.508010935759691e+01  7.250000000000000e-03  -3.705405329344664e+00
     2120  1.537012118255981e+01  7.250000000000000e-03  -3.705405329344717e+00
     2160  1.566013211154196e+01  7.250000000000000e-03  -3.705405329344835e+00
     2200  1.595014249201890e+01  7.250000000000000e-03  -3.705405329344855e+00
     2240  1.624015310666881e+01  7.250000000000000e-03  -3.705405329344857e+00
     2280  1.653016292878005e+01  7.250000000000000e-03  -3.705405329344846e+00
     2320  1.682017174078159e+01  7.250000000000000e-03  -3.705405329344811e+00
     2360  1.711018028265088e+01  7.250000000000000e-03  -3.705405329344877e+00
     2400  1.740018906996413e+01  7.250000000000000e-03  -3.705405329344825e+00
     2440  1.769019975678681e+01  7.250000000000000e-03  -3.705405329344711e+00
     2480  1.798021229051501e+01  7.250000000000000e-03  -3.705405329344678e+00
     2520  1.827022544760483e+01  7.250000000000000e-03  -3.705405329344763e+00
     2560  1.856024016142282e+01  7.250000000000000e-03  -3.705405329344794e+00
     2600  1.885025578067324e+01  7.250000000000000e-03  -3.705405329344678e+00
     2640  1.914027853917628e+01  7.250000000000000e-03  -3.705405329344728e+00
     2680  1.943030212955343e+01  7.250000000000000e-03  -3.705405329344801e+00
     2720  1.972032971849168e+01  7.250000000000000e-03  -3.705405329344672e+00
     2760  2.001036098266971e+01  7.250000000000000e-03  -3.705405329344577e+00
     2800  2.030039613668224e+01  7.250000000000000e-03  -3.705405329344722e+00
     2840  2.059043758334048e+01  7.250000000000000e-03  -3.705405329344646e+00
     2880  2.088048422882818e+01  7.250000000000000e-03  -3.705405329344479e+00
     2920  2.117053550458486e+01  7.250000000000000e-03  -3.705405329344467e+00
     2960  2.146059360538065e+01  7.250000000000000e-03  -3.705405329344615e+00
     3000  2.175065659429507e+01  7.250000000000000e-03  -3.705405329344719e+00
     3040  2.204072409583118e+01  7.250000000000000e-03  -3.705405329344672e+00
     3080  2.233079615356469e+01  7.250000000000000e-03  -3.705405329344689e+00
     3120  2.262086969061979e+01  7.250000000000000e-03  -3.705405329344761e+00
     3160  2.291094515040618e+01  7.250000000000000e-03  -3.705405329344666e+00
     3200  2.320102169050941e+01  7.250000000000000e-03  -3.705405329344619e+00
     3240  2.349109565374902e+01  7.250000000000000e-03  -3.705405329344584e+00
     3280  2.378116586472381e+01  7.250000000000000e-03  -3.705405329344683e+00
     3320  2.407123326913877e+01  7.250000000000000e-03  -3.705405329344517e+00
     3360  2.436129709359418e+01  7.250000000000000e-03  -3.705405329344422e+00
     3400  2.465135868199954e+01  7.250000000000000e-03  -3.705405329344369e+00
     3440  2.494141810098732e+01  7.250000000000000e-03  -3.705405329344542e+00
     3480  2.523147643600081e+01  7.250000000000000e-03  -3.705405329344572e+00
     3520  2.552153325819667e+01  7.250000000000000e-03  -3.705405329344644e+00
     3560  2.581158684057658e+01  7.250000000000000e-03  -3.705405329344646e+00
     3600  2.610163870199841e+01  7.250000000000000e-03  -3.705405329344523e+00
     3640  2.639168831153386e+01  7.250000000000000e-03  -3.705405329344405e+00
     3680  2.668173678233929e+01  7.250000000000000e-03  -3.705405329344452e+00
     3720  2.697178524378272e+01  7.250000000000000e-03  -3.705405329344457e+00
     3760  2.726183192738960e+01  7.250000000000000e-03  -3.705405329344584e+00
     3800  2.755187602085678e+01  7.250000000000000e-03  -3.705405329344609e+00
     3840  2.784191784625718e+01  7.250000000000000e-03  -3.705405329344526e+00
     3880  2.813196097740451e+01  7.250000000000000e-03  -3.705405329344607e+00
     3920  2.842200378077376e+01  7.250000000000000e-03  -3.705405329344565e+00
     3960  2.871205118942792e+01  7.250000000000000e-03  -3.705405329344585e+00
     4000  2.900209969611341e+01  7.250000000000000e-03  -3.705405329344557e+00
     4040  2.929214939486214e+01  7.250000000000000e-03  -3.705405329344405e+00
     4080  2.958219851824210e+01  7.250000000000000e-03  -3.705405329344317e+00
     4120  2.987224776755122e+01  7.250000000000000e-03  -3.705405329344409e+00
     4160  3.016229744954936e+01  7.250000000000000e-03  -3.705405329344350e+00
     4200  3.045234861803880e+01  7.250000000000000e-03  -3.705405329344447e+00
     4240  3.074239978537311e+01  7.250000000000000e-03  -3.705405329344613e+00
     4280  3.103245143757957e+01  7.250000000000000e-03  -3.705405329344771e+00
     4320  3.132250467016247e+01  7.250000000000000e-03  -3.705405329344606e+00
     4360  3.161255944589712e+01  7.250000000000000e-03  -3.705405329344672e+00
     4400  3.190261836625367e+01  7.250000000000000e-03  -3.705405329344735e+00
     4440  3.219267917932996e+01  7.250000000000000e-03  -3.705405329344759e+00
     4480  3.248274103913341e+01  7.250000000000000e-03  -3.705405329344771e+00
     4520  3.277280043053739e+01  7.250000000000000e-03  -3.705405329344680e+00
     4560  3.306285852570570e+01  7.250000000000000e-03  -3.705405329344780e+00
     4600  3.335291561066447e+01  7.250000000000000e-03  -3.705405329344926e+00
     4640  3.364297386416160e+01  7.250000000000000e-03  -3.705405329344944e+00
     4680  3.393303335221333e+01  7.250000000000000e-03  -3.705405329344917e+00
     4720  3.422309108963615e+01  7.250000000000000e-03  -3.705405329345005e+00
     4760  3.451314802866424e+01  7.250000000000000e-03  -3.705405329345126e+00
     4800  3.480320903184879e+01  7.250000000000000e-03  -3.705405329345236e+00
     4840  3.509327032515262e+01  7.250000000000000e-03  -3.705405329345294e+00
     4880  3.538333162101519e+01  7.250000000000000e-03  -3.705405329345385e+00
     4920  3.567339386881022e+01  7.250000000000000e-03  -3.705405329345401e+00
     4960  3.596345608500944e+01  7.250000000000000e-03  -3.705405329345454e+00
     5000  3.625351849364606e+01  7.250000000000000e-03  -3.705405329345374e+00
     5040  3.654357892228839e+01  7.250000000000000e-03  -3.705405329345361e+00
     5080  3.683363901757903e+01  7.250000000000000e-03  -3.705405329345353e+00
     5120  3.712369975528306e+01  7.250000000000000e-03  -3.705405329345411e+00
     5160  3.741376326973324e+01  7.250000000000000e-03  -3.705405329345430e+00
     5200  3.770383052038315e+01  7.250000000000000e-03  -3.705405329345450e+00
     5240  3.799390149975031e+01  7.250000000000000e-03  -3.705405329345483e+00
     5280  3.828397652996976e+01  7.250000000000000e-03  -3.705405329345452e+00
     5320  3.857405988170984e+01  7.250000000000000e-03  -3.705405329345315e+00
     5360  3.886415046251638e+01  7.250000000000000e-03  -3.705405329345292e+00
     5400  3.915425443918488e+01  7.250000000000000e-03  -3.705405329345216e+00
     5440  3.944436816252647e+01  7.250000000000000e-03  -3.705405329345147e+00
     5480  3.973449241120968e+01  7.250000000000000e-03  -3.705405329345290e+00
     5520  4.002462500363594e+01  7.250000000000000e-03  -3.705405329345413e+00
     5560  4.031477204485837e+01  7.250000000000000e-03  -3.705405329345409e+00
     5600  4.060493052118462e+01  7.250000000000000e-03  -3.705405329345543e+00
     5640  4.089509947609675e+01  7.250000000000000e-03  -3.705405329345573e+00
     5680  4.118527740830472e+01  7.250000000000000e-03  -3.705405329345473e+00
     5720  4.147546485736791e+01  7.250000000000000e-03  -3.705405329345462e+00
     5760  4.176565412400408e+01  7.250000000000000e-03  -3.705405329345475e+00
     5800  4.205584633315853e+01  7.250000000000000e-03  -3.705405329345284e+00
     5840  4.234604351934551e+01  7.250000000000000e-03  -3.705405329345253e+00
     5880  4.263624139598108e+01  7.250000000000000e-03  -3.705405329345100e+00
     5920  4.292643938918292e+01  7.250000000000000e-03  -3.705405329345167e+00
     5960  4.321663419902609e+01  7.250000000000000e-03  -3.705405329345263e+00
     6000  4.350682260286423e+01  7.250000000000000e-03  -3.705405329345159e+00
     6040  4.379700377015163e+01  7.250000000000000e-03  -3.705405329345207e+00
     6080  4.408717841516907e+01  7.250000000000000e-03  -3.705405329345272e+00
     6120  4.437734756443432e+01  7.250000000000000e-03  -3.705405329345352e+00
     6160  4.466751258461514e+01  7.250000000000000e-03  -3.705405329345310e+00
     6200  4.495767576867503e+01  7.250000000000000e-03  -3.705405329345368e+00
     6240  4.524783364490057e+01  7.250000000000000e-03  -3.705405329345394e+00
     6280  4.553799109520875e+01  7.250000000000000e-03  -3.705405329345270e+00
     6320  4.582814511513947e+01  7.250000000000000e-03  -3.705405329345112e+00
     6360  4.611829905185523e+01  7.250000000000000e-03  -3.705405329345127e+00
     6400  4.640844769436538e+01  7.250000000000000e-03  -3.705405329345043e+00
     6440  4.669859359336397e+01  7.250000000000000e-03  -3.705405329344863e+00
     6480  4.698873810408956e+01  7.250000000000000e-03  -3.705405329344875e+00
     6520  4.727887960282965e+01  7.250000000000000e-03  -3.705405329344907e+00
     6560  4.756901695672645e+01  7.250000000000000e-03  -3.705405329344840e+00
     6600  4.785915155504902e+01  7.250000000000000e-03  -3.705405329344963e+00
     6640  4.814928647807283e+01  7.250000000000000e-03  -3.705405329345125e+00
     6680  4.843941935587458e+01  7.250000000000000e-03  -3.705405329345210e+00
     6720  4.872955437595128e+01  7.250000000000000e-03  -3.705405329345224e+00
     6760  4.901968630571661e+01  7.250000000000000e-03  -3.705405329345131e+00
     6800  4.930982092452620e+01  7.250000000000000e-03  -3.705405329345372e+00
     6840  4.959995309339025e+01  7.250000000000000e-03  -3.705405329345390e+00
     6880  4.989008618744140e+01  7.250000000000000e-03  -3.705405329345422e+00
     6920  5.018021875093601e+01  7.250000000000000e-03  -3.705405329345552e+00
     6960  5.047035086222620e+01  7.250000000000000e-03  -3.705405329345576e+00
     7000  5.076048255848786e+01  7.250000000000000e-03  -3.705405329345669e+00
     7040  5.105061472925830e+01  7.250000000000000e-03  -3.705405329345726e+00
     7080  5.134074757554146e+01  7.250000000000000e-03  -3.705405329345549e+00
     7120  5.163088262373653e+01  7.250000000000000e-03  -3.705405329345549e+00
     7160  5.192101992368882e+01  7.250000000000000e-03  -3.705405329345657e+00
     7200  5.221115993917175e+01  7.250000000000000e-03  -3.705405329345445e+00
     7240  5.250129903235131e+01  7.250000000000000e-03  -3.705405329345293e+00
     7280  5.279143629459898e+01  7.250000000000000e-03  -3.705405329345288e+00
     7320  5.308157138711170e+01  7.250000000000000e-03  -3.705405329345174e+00
     7360  5.337170471678185e+01  7.250000000000000e-03  -3.705405329345094e+00
     7400  5.366184314561238e+01  7.250000000000000e-03  -3.705405329345040e+00
     7440  5.395198284304507e+01  7.250000000000000e-03  -3.705405329345089e+00
     7480  5.424212152035754e+01  7.250000000000000e-03  -3.705405329345180e+00
     7520  5.453226252079780e+01  7.250000000000000e-03  -3.705405329345007e+00
     7560  5.482240544133875e+01  7.250000000000000e-03  -3.705405329344990e+00
     7600  5.511254672009745e+01  7.250000000000000e-03  -3.705405329345187e+00
     7640  5.540268840019266e+01  7.250000000000000e-03  -3.705405329345155e+00
     7680  5.569283408837974e+01  7.250000000000000e-03  -3.705405329345079e+00
     7720  5.598298424638119e+01  7.250000000000000e-03  -3.705405329345033e+00
     7760  5.627313787460184e+01  7.250000000000000e-03  -3.705405329344968e+00
     7800  5.656329361148114e+01  7.250000000000000e-03  -3.705405329345044e+00
     7840  5.685345381087106e+01  7.250000000000000e-03  -3.705405329345045e+00
     7880  5.714361534298804e+01  7.250000000000000e-03  -3.705405329345118e+00
     7920  5.743378484075895e+01  7.250000000000000e-03  -3.705405329345024e+00
     7960  5.772396079020367e+01  7.250000000000000e-03  -3.705405329344944e+00
     8000  5.801414014865228e+01  7.250000000000000e-03  -3.705405329344958e+00
     8040  5.830432736769036e+01  7.250000000000000e-03  -3.705405329344798e+00
     8080  5.859453322646914e+01  7.250000000000000e-03  -3.705405329344764e+00
     8120  5.888475245928044e+01  7.250000000000000e-03  -3.705405329344731e+00
     8160  5.917499234905954e+01  7.250000000000000e-03  -3.705405329344648e+00
     8200  5.946524530582838e+01  7.250000000000000e-03  -3.705405329344552e+00
     8240  5.975551275435697e+01  7.250000000000000e-03  -3.705405329344557e+00
     8280  6.004579490691595e+01  7.250000000000000e-03  -3.705405329344368e+00
     8320  6.033609375895233e+01  7.250000000000000e-03  -3.705405329344353e+00
     8360  6.062640476422688e+01  7.250000000000000e-03  -3.705405329344398e+00
     8400  6.091672722782637e+01  7.250000000000000e-03  -3.705405329344300e+00
     8440  6.120705634692200e+01  7.250000000000000e-03  -3.705405329344208e+00
     8480  6.149738206972135e+01  7.250000000000000e-03  -3.705405329344249e+00
     8520  6.178771197301700e+01  7.250000000000000e-03  -3.705405329344314e+00
     8560  6.207805132705275e+01  7.250000000000000e-03  -3.705405329344097e+00
     8600  6.236840369888026e+01  7.250000000000000e-03  -3.705405329343962e+00
     8640  6.265876177347008e+01  7.250000000000000e-03  -3.705405329344091e+00
     8680  6.294912864503483e+01  7.250000000000000e-03  -3.705405329344039e+00
     8720  6.323948926400033e+01  7.250000000000000e-03  -3.705405329344051e+00
     8760  6.352983973120456e+01  7.250000000000000e-03  -3.705405329343853e+00
     8800  6.382017185656267e+01  7.250000000000000e-03  -3.705405329343771e+00
     8840  6.411049436744545e+01  7.250000000000000e-03  -3.705405329343777e+00
     8880  6.440080839469563e+01  7.250000000000000e-03  -3.705405329343828e+00
     8920  6.469112064628197e+01  7.250000000000000e-03  -3.705405329343733e+00
     8960  6.498143122542480e+01  7.250000000000000e-03  -3.705405329343785e+00
     9000  6.527173977429220e+01  7.250000000000000e-03  -3.705405329343934e+00
     9040  6.556204084177318e+01  7.250000000000000e-03  -3.705405329343903e+00
     9080  6.585233470909004e+01  7.250000000000000e-03  -3.705405329343912e+00
     9120  6.614262693173293e+01  7.250000000000000e-03  -3.705405329344034e+00
     9160  6.643291471849390e+01  7.250000000000000e-03  -3.705405329344019e+00
     9200  6.672319680713440e+01  7.250000000000000e-03  -3.705405329343979e+00
     9240  6.701347075562873e+01  7.250000000000000e-03  -3.705405329344035e+00
     9280  6.730373654507218e+01  7.250000000000000e-03  -3.705405329343956e+00
     9320  6.759399828941389e+01  7.250000000000000e-03  -3.705405329344089e+00
     9360  6.788425949318068e+01  7.250000000000000e-03  -3.705405329344113e+00
     9400  6.817451459412364e+01  7.250000000000000e-03  -3.705405329344205e+00
     9440  6.846476948833788e+01  7.250000000000000e-03  -3.705405329344250e+00
     9480  6.875501925823558e+01  7.250000000000000e-03  -3.705405329344256e+00
     9520  6.904526768360888e+01  7.250000000000000e-03  -3.705405329344362e+00
     9560  6.933551796316715e+01  7.250000000000000e-03  -3.705405329344331e+00
     9600  6.962576638477890e+01  7.250000000000000e-03  -3.705405329344422e+00
     9640  6.991601564256224e+01  7.250000000000000e-03  -3.705405329344551e+00
     9680  7.020626224927022e+01  7.250000000000000e-03  -3.705405329344655e+00
     9720  7.049650735643954e+01  7.250000000000000e-03  -3.705405329344566e+00
     9760  7.078675176229430e+01  7.250000000000000e-03  -3.705405329344543e+00
     9800  7.107699615793356e+01  7.250000000000000e-03  -3.705405329344507e+00
     9840  7.136724307049070e+01  7.250000000000000e-03  -3.705405329344513e+00
     9880  7.165749288702467e+01  7.250000000000000e-03  -3.705405329344447e+00
     9920  7.194774526740103e+01  7.250000000000000e-03  -3.705405329344452e+00
     9960  7.223799727523621e+01  7.250000000000000e-03  -3.705405329344451e+00
    10000  7.252824773387076e+01  7.250000000000000e-03  -3.705405329344389e+00
    10040  7.281849539014667e+01  7.250000000000000e-03  -3.705405329344201e+00
    10080  7.310874506869716e+01  7.250000000000000e-03  -3.705405329344094e+00
    10120  7.339899664512545e+01  7.250000000000000e-03  -3.705405329344058e+00
    10160  7.368924818967258e+01  7.250000000000000e-03  -3.705405329343756e+00
    10200  7.397949682817843e+01  7.250000000000000e-03  -3.705405329343847e+00
    10240  7.426974923325963e+01  7.250000000000000e-03  -3.705405329343882e+00
    10280  7.456000263889632e+01  7.250000000000000e-03  -3.705405329343950e+00
    10320  7.485025858942714e+01  7.250000000000000e-03  -3.705405329343806e+00
    10360  7.514051246451983e+01  7.250000000000000e-03  -3.705405329343761e+00
    10400  7.543077228580113e+01  7.250000000000000e-03  -3.705405329343556e+00
    10440  7.572103594970370e+01  7.250000000000000e-03  -3.705405329343502e+00
    10480  7.601130482561530e+01  7.250000000000000e-03  -3.705405329343430e+00
    10520  7.630158081133494e+01  7.250000000000000e-03  -3.705405329343632e+00
    10560  7.659186359735253e+01  7.250000000000000e-03  -3.705405329343610e+00
    10600  7.688215616941341e+01  7.250000000000000e-03  -3.705405329343436e+00
    10640  7.717245527910039e+01  7.250000000000000e-03  -3.705405329343566e+00
    10680  7.746275959810616e+01  7.250000000000000e-03  -3.705405329343598e+00
    10720  7.775307363610906e+01  7.250000000000000e-03  -3.705405329343540e+00
    10760  7.804339916578883e+01  7.250000000000000e-03  -3.705405329343543e+00
    10800  7.833373852033445e+01  7.250000000000000e-03  -3.705405329343598e+00
    10840  7.862409287680710e+01  7.250000000000000e-03  -3.705405329343575e+00
    10880  7.891446153140062e+01  7.250000000000000e-03  -3.705405329343508e+00
    10920  7.920484761033795e+01  7.250000000000000e-03  -3.705405329343492e+00
    10960  7.949525914885395e+01  7.250000000000000e-03  -3.705405329343411e+00
    11000  7.978567756183999e+01  7.250000000000000e-03  -3.705405329343310e+00
    11030  8.000000000000000e+01  3.760165160173301e-03  -3.705405329555759e+00
