#timestep  time                   dt                      entropy              
     1560  1.131004373297817e+01  7.250000000000000e-03  -3.705405329346055e+00
     1600  1.160004384405311e+01  7.250000000000000e-03  -3.705405329346088e+00
     1640  1.189004395726915e+01  7.250000000000000e-03  -3.705405329346271e+00
     1680  1.218004408862918e+01  7.250000000000000e-03  -3.705405329346375e+00
     1720  1.247004423700116e+01  7.250000000000000e-03  -3.705405329346330e+00
     1760  1.276004444528658e+01  7.250000000000000e-03  -3.705405329346361e+00
     1800  1.305004470637725e+01  7.250000000000000e-03  -3.705405329346344e+00
     1840  1.334004505525269e+01  7.250000000000000e-03  -3.705405329346455e+00
     1880  1.363004546655769e+01  7.250000000000000e-03  -3.705405329346521e+00
     1920  1.392004596110380e+01  7.250000000000000e-03  -3.705405329346585e+00
     1960  1.421004649445858e+01  7.250000000000000e-03  -3.705405329346659e+00
     2000  1.450004710413533e+01  7.250000000000000e-03  -3.705405329346636e+00
     2040  1.479004780383663e+01  7.250000000000000e-03  -3.705405329346684e+00
     2080  1.508004851837027e+01  7.250000000000000e-03  -3.705405329346688e+00
     2120  1.537004932326304e+01  7.250000000000000e-03  -3.705405329346727e+00
     2160  1.566005028171273e+01  7.250000000000000e-03  -3.705405329346735e+00
     2200  1.595005145369799e+01  7.250000000000000e-03  -3.705405329346692e+00
     2240  1.624005276452800e+01  7.250000000000000e-03  -3.705405329346745e+00
     2280  1.653005416403021e+01  7.250000000000000e-03  -3.705405329346648e+00
     2320  1.682005571954026e+01  7.250000000000000e-03  -3.705405329346604e+00
     2360  1.711005730141592e+01  7.250000000000000e-03  -3.705405329346709e+00
     2400  1.740005891469766e+01  7.250000000000000e-03  -3.705405329346645e+00
     2440  1.769006054336981e+01  7.250000000000000e-03  -3.705405329346774e+00
     2480  1.798006223353419e+01  7.250000000000000e-03  -3.705405329346661e+00
     2520  1.827006392788265e+01  7.250000000000000e-03  -3.705405329346716e+00
     2560  1.856006567377721e+01  7.250000000000000e-03  -3.705405329346685e+00
     2600  1.885006743032751e+01  7.250000000000000e-03  -3.705405329346763e+00
     2640  1.914006925335626e+01  7.250000000000000e-03  -3.705405329346581e+00
     2680  1.943007118737619e+01  7.250000000000000e-03  -3.705405329346489e+00
     2720  1.972007316351803e+01  7.250000000000000e-03  -3.705405329346480e+00
     2760  2.001007523702711e+01  7.250000000000000e-03  -3.705405329346380e+00
     2800  2.030007749194560e+01  7.250000000000000e-03  -3.705405329346477e+00
     2840  2.059007996850281e+01  7.250000000000000e-03  -3.705405329346453e+00
     2880  2.088008273171956e+01  7.250000000000000e-03  -3.705405329346472e+00
     2920  2.117008566534681e+01  7.250000000000000e-03  -3.705405329346324e+00
     2960  2.146008869519290e+01  7.250000000000000e-03  -3.705405329346354e+00
     3000  2.175009175539824e+01  7.250000000000000e-03  -3.705405329346397e+00
     3040  2.204009504172267e+01  7.250000000000000e-03  -3.705405329346468e+00
     3080  2.233009846482920e+01  7.250000000000000e-03  -3.705405329346509e+00
     3120  2.262010197980030e+01  7.250000000000000e-03  -3.705405329346390e+00
     3160  2.291010563860660e+01  7.250000000000000e-03  -3.705405329346463e+00
     3200  2.320010958692711e+01  7.250000000000000e-03  -3.705405329346482e+00
     3240  2.349011390233359e+01  7.250000000000000e-03  -3.705405329346539e+00
     3280  2.378011861057031e+01  7.250000000000000e-03  -3.705405329346597e+00
     3320  2.407012369931672e+01  7.250000000000000e-03  -3.705405329346542e+00
     3360  2.436012898518681e+01  7.250000000000000e-03  -3.705405329346434e+00
     3400  2.465013462943164e+01  7.250000000000000e-03  -3.705405329346363e+00
     3440  2.494014092293150e+01  7.250000000000000e-03  -3.705405329346275e+00
     3480  2.523014777332806e+01  7.250000000000000e-03  -3.705405329346290e+00
     3520  2.552015525476978e+01  7.250000000000000e-03  -3.705405329346290e+00
     3560  2.581016315721406e+01  7.250000000000000e-03  -3.705405329346237e+00
     3600  2.610017121021778e+01  7.250000000000000e-03  -3.705405329346123e+00
     3640  2.639017928835034e+01  7.250000000000000e-03  -3.705405329345976e+00
     3680  2.668018668802132e+01  7.250000000000000e-03  -3.705405329345992e+00
     3720  2.697019340244658e+01  7.250000000000000e-03  -3.705405329346162e+00
     3760  2.726019938707004e+01  7.250000000000000e-03  -3.705405329346251e+00
     3800  2.755020510161613e+01  7.250000000000000e-03  -3.705405329346224e+00
     3840  2.784021031994977e+01  7.250000000000000e-03  -3.705405329346136e+00
     3880  2.813021525741712e+01  7.250000000000000e-03  -3.705405329345998e+00
     3920  2.842021991710548e+01  7.250000000000000e-03  -3.705405329346036e+00
     3960  2.871022441288612e+01  7.250000000000000e-03  -3.705405329346080e+00
     4000  2.900022870321543e+01  7.250000000000000e-03  -3.705405329346052e+00
     4040  2.929023292762221e+01  7.250000000000000e-03  -3.705405329346146e+00
     4080  2.958023704721730e+01  7.250000000000000e-03  -3.705405329346125e+00
     4120  2.987024119051994e+01  7.250000000000000e-03  -3.705405329345969e+00
     4160  3.016024534231992e+01  7.250000000000000e-03  -3.705405329345910e+00
     4200  3.045024947881579e+01  7.250000000000000e-03  -3.705405329345727e+00
     4240  3.074025365657398e+01  7.250000000000000e-03  -3.705405329346064e+00
     4280  3.103025782286875e+01  7.250000000000000e-03  -3.705405329346060e+00
     4320  3.132026193274853e+01  7.250000000000000e-03  -3.705405329346140e+00
     4360  3.161026606713558e+01  7.250000000000000e-03  -3.705405329346160e+00
     4400  3.190027021937742e+01  7.250000000000000e-03  -3.705405329346129e+00
     4440  3.219027447582796e+01  7.250000000000000e-03  -3.705405329346167e+00
     4480  3.248027881381338e+01  7.250000000000000e-03  -3.705405329346377e+00
     4520  3.277028331093346e+01  7.250000000000000e-03  -3.705405329346337e+00
     4560  3.306028787330484e+01  7.250000000000000e-03  -3.705405329346370e+00
     4600  3.335029257277499e+01  7.250000000000000e-03  -3.705405329346288e+00
     4640  3.364029737701944e+01  7.250000000000000e-03  -3.705405329346431e+00
     4680  3.393030236159266e+01  7.250000000000000e-03  -3.705405329346244e+00
     4720  3.422030756154114e+01  7.250000000000000e-03  -3.705405329346046e+00
     4760  3.451031278967073e+01  7.250000000000000e-03  -3.705405329345999e+00
     4800  3.480031821319132e+01  7.250000000000000e-03  -3.705405329345941e+00
     4840  3.509032371147828e+01  7.250000000000000e-03  -3.705405329345921e+00
     4880  3.538032930657749e+01  7.250000000000000e-03  -3.705405329345992e+00
     4920  3.567033503786576e+01  7.250000000000000e-03  -3.705405329346133e+00
     4960  3.596034105325847e+01  7.250000000000000e-03  -3.705405329346089e+00
     5000  3.625034723362004e+01  7.250000000000000e-03  -3.705405329346066e+00
     5040  3.654035345252103e+01  7.250000000000000e-03  -3.705405329345910e+00
     5080  3.683035987083465e+01  7.250000000000000e-03  -3.705405329345765e+00
     5120  3.712036647119673e+01  7.250000000000000e-03  -3.705405329345734e+00
     5160  3.741037334872599e+01  7.250000000000000e-03  -3.705405329345667e+00
     5200  3.770038046973376e+01  7.250000000000000e-03  -3.705405329345601e+00
     5240  3.799038779127780e+01  7.250000000000000e-03  -3.705405329345571e+00
     5280  3.828039537238880e+01  7.250000000000000e-03  -3.705405329345644e+00
     5320  3.857040333385813e+01  7.250000000000000e-03  -3.705405329345595e+00
     5360  3.886041150119465e+01  7.250000000000000e-03  -3.705405329345585e+00
     5400  3.915042031491236e+01  7.250000000000000e-03  -3.705405329345475e+00
     5440  3.944042962115041e+01  7.250000000000000e-03  -3.705405329345360e+00
     5480  3.973043958028740e+01  7.250000000000000e-03  -3.705405329345527e+00
     5520  4.002045035824978e+01  7.250000000000000e-03  -3.705405329345544e+00
     5560  4.031046281990069e+01  7.250000000000000e-03  -3.705405329345621e+00
     5600  4.060047650747146e+01  7.250000000000000e-03  -3.705405329345557e+00
     5640  4.089049141017319e+01  7.250000000000000e-03  -3.705405329345648e+00
     5680  4.118050704580548e+01  7.250000000000000e-03  -3.705405329345591e+00
     5720  4.147052247441050e+01  7.250000000000000e-03  -3.705405329345324e+00
     5760  4.176053643626058e+01  7.250000000000000e-03  -3.705405329345187e+00
     5800  4.205054940158157e+01  7.250000000000000e-03  -3.705405329345135e+00
     5840  4.234056167351639e+01  7.250000000000000e-03  -3.705405329344991e+00
     5880  4.263057377372301e+01  7.250000000000000e-03  -3.705405329344919e+00
     5920  4.292058617334433e+01  7.250000000000000e-03  -3.705405329344830e+00
     5960  4.321059883688037e+01  7.250000000000000e-03  -3.705405329344928e+00
     6000  4.350061164479814e+01  7.250000000000000e-03  -3.705405329344936e+00
     6040  4.379062480835527e+01  7.250000000000000e-03  -3.705405329344977e+00
     6080  4.408063833439802e+01  7.250000000000000e-03  -3.705405329345103e+00
     6120  4.437065186118959e+01  7.250000000000000e-03  -3.705405329345102e+00
     6160  4.466066556811141e+01  7.250000000000000e-03  -3.705405329345054e+00
     6200  4.495067970714020e+01  7.250000000000000e-03  -3.705405329344935e+00
     6240  4.524069454339912e+01  7.250000000000000e-03  -3.705405329345030e+00
     6280  4.553070990017129e+01  7.250000000000000e-03  -3.705405329344999e+00
     6320  4.582072577459481e+01  7.250000000000000e-03  -3.705405329344940e+00
     6360  4.611074162686462e+01  7.250000000000000e-03  -3.705405329344910e+00
     6400  4.640075739319416e+01  7.250000000000000e-03  -3.705405329344836e+00
     6440  4.669077279803079e+01  7.250000000000000e-03  -3.705405329344685e+00
     6480  4.698078770251564e+01  7.250000000000000e-03  -3.705405329344826e+00
     6520  4.727080194306754e+01  7.250000000000000e-03  -3.705405329345072e+00
     6560  4.756081603008618e+01  7.250000000000000e-03  -3.705405329344996e+00
     6600  4.785083001985215e+01  7.250000000000000e-03  -3.705405329345014e+00
     6640  4.814084368583313e+01  7.250000000000000e-03  -3.705405329344926e+00
     6680  4.843085723612943e+01  7.250000000000000e-03  -3.705405329345102e+00
     6720  4.872087028726187e+01  7.250000000000000e-03  -3.705405329345212e+00
     6760  4.901088318638559e+01  7.250000000000000e-03  -3.705405329345120e+00
     6800  4.930089589994547e+01  7.250000000000000e-03  -3.705405329345290e+00
     6840  4.959090870390756e+01  7.250000000000000e-03  -3.705405329345278e+00
     6880  4.988092156563339e+01  7.250000000000000e-03  -3.705405329345106e+00
     6920  5.017093449247584e+01  7.250000000000000e-03  -3.705405329345129e+00
     6960  5.046094740129617e+01  7.250000000000000e-03  -3.705405329344927e+00
     7000  5.075096021626295e+01  7.250000000000000e-03  -3.705405329345039e+00
     7040  5.104097299225234e+01  7.250000000000000e-03  -3.705405329345202e+00
     7080  5.133098575157276e+01  7.250000000000000e-03  -3.705405329345228e+00
     7120  5.162099844513674e+01  7.250000000000000e-03  -3.705405329345391e+00
     7160  5.191101150948820e+01  7.250000000000000e-03  -3.705405329345425e+00
     7200  5.220102482658834e+01  7.250000000000000e-03  -3.705405329345496e+00
     7240  5.249103823870846e+01  7.250000000000000e-03  -3.705405329345512e+00
     7280  5.278105168480602e+01  7.250000000000000e-03  -3.705405329345407e+00
     7320  5.307106523494854e+01  7.250000000000000e-03  -3.705405329345397e+00
     7360  5.336107878965731e+01  7.250000000000000e-03  -3.705405329345443e+00
     7400  5.365109254476106e+01  7.250000000000000e-03  -3.705405329345415e+00
     7440  5.394110660697827e+01  7.250000000000000e-03  -3.705405329345447e+00
     7480  5.423112095458966e+01  7.250000000000000e-03  -3.705405329345498e+00
     7520  5.452113542051766e+01  7.250000000000000e-03  -3.705405329345529e+00
     7560  5.481115029828015e+01  7.250000000000000e-03  -3.705405329345563e+00
     7600  5.510116534485070e+01  7.250000000000000e-03  -3.705405329345664e+00
     7640  5.539118053891504e+01  7.250000000000000e-03  -3.705405329345752e+00
     7680  5.568119612241088e+01  7.250000000000000e-03  -3.705405329345774e+00
     7720  5.597121215656178e+01  7.250000000000000e-03  -3.705405329345692e+00
     7760  5.626122870563814e+01  7.250000000000000e-03  -3.705405329345596e+00
     7800  5.655124584025158e+01  7.250000000000000e-03  -3.705405329345579e+00
     7840  5.684126319989562e+01  7.250000000000000e-03  -3.705405329345610e+00
     7880  5.713128126288979e+01  7.250000000000000e-03  -3.705405329345622e+00
     7920  5.742129999530844e+01  7.250000000000000e-03  -3.705405329345596e+00
     7960  5.771131959910073e+01  7.250000000000000e-03  -3.705405329345697e+00
     8000  5.800133986912824e+01  7.250000000000000e-03  -3.705405329345704e+00
     8040  5.829136130159230e+01  7.250000000000000e-03  -3.705405329345640e+00
     8080  5.858138398659477e+01  7.250000000000000e-03  -3.705405329345597e+00
     8120  5.887140832047911e+01  7.250000000000000e-03  -3.705405329345571e+00
     8160  5.916143429571491e+01  7.250000000000000e-03  -3.705405329345519e+00
     8200  5.945146146117040e+01  7.250000000000000e-03  -3.705405329345604e+00
     8240  5.974149174175881e+01  7.250000000000000e-03  -3.705405329345455e+00
     8280  6.003152492950422e+01  7.250000000000000e-03  -3.705405329345481e+00
     8320  6.032156134767432e+01  7.250000000000000e-03  -3.705405329345630e+00
     8360  6.061159772299575e+01  7.250000000000000e-03  -3.705405329345421e+00
     8400  6.090162026558122e+01  7.250000000000000e-03  -3.705405329345496e+00
     8440  6.119165043188382e+01  7.250000000000000e-03  -3.705405329345441e+00
     8480  6.148168729403731e+01  7.250000000000000e-03  -3.705405329345527e+00
     8520  6.177171859878422e+01  7.250000000000000e-03  -3.705405329345407e+00
     8560  6.206174713228095e+01  7.250000000000000e-03  -3.705405329345326e+00
     8600  6.235177329207809e+01  7.250000000000000e-03  -3.705405329345395e+00
     8640  6.264179915085393e+01  7.250000000000000e-03  -3.705405329345404e+00
     8680  6.293182540173767e+01  7.250000000000000e-03  -3.705405329345512e+00
     8720  6.322185200867705e+01  7.250000000000000e-03  -3.705405329345601e+00
     8760  6.351187921654795e+01  7.250000000000000e-03  -3.705405329345620e+00
     8800  6.380190646823029e+01  7.250000000000000e-03  -3.705405329345569e+00
     8840  6.409193413726838e+01  7.250000000000000e-03  -3.705405329345602e+00
     8880  6.438196207462613e+01  7.250000000000000e-03  -3.705405329345600e+00
     8920  6.467199059246788e+01  7.250000000000000e-03  -3.705405329345462e+00
     8960  6.496202026935354e+01  7.250000000000000e-03  -3.705405329345535e+00
     9000  6.525205065666296e+01  7.250000000000000e-03  -3.705405329345435e+00
     9040  6.554208213236953e+01  7.250000000000000e-03  -3.705405329345447e+00
     9080  6.583211438930817e+01  7.250000000000000e-03  -3.705405329345575e+00
     9120  6.612214668772238e+01  7.250000000000000e-03  -3.705405329345632e+00
     9160  6.641217874126983e+01  7.250000000000000e-03  -3.705405329345663e+00
     9200  6.670220968616151e+01  7.250000000000000e-03  -3.705405329345663e+00
     9240  6.699223957002130e+01  7.250000000000000e-03  -3.705405329345565e+00
     9280  6.728226899887819e+01  7.250000000000000e-03  -3.705405329345443e+00
     9320  6.757229792564125e+01  7.250000000000000e-03  -3.705405329345467e+00
     9360  6.786232647961465e+01  7.250000000000000e-03  -3.705405329345323e+00
     9400  6.815235513155916e+01  7.250000000000000e-03  -3.705405329345308e+00
     9440  6.844238370957012e+01  7.250000000000000e-03  -3.705405329345407e+00
     9480  6.873241182014202e+01  7.250000000000000e-03  -3.705405329345352e+00
     9520  6.902243999980713e+01  7.250000000000000e-03  -3.705405329345240e+00
     9560  6.931246818511897e+01  7.250000000000000e-03  -3.705405329345028e+00
     9600  6.960249629830194e+01  7.250000000000000e-03  -3.705405329344992e+00
     9640  6.989252451742091e+01  7.250000000000000e-03  -3.705405329344846e+00
     9680  7.018255294181799e+01  7.250000000000000e-03  -3.705405329344794e+00
     9720  7.047258143725831e+01  7.250000000000000e-03  -3.705405329344892e+00
     9760  7.076261009211200e+01  7.250000000000000e-03  -3.705405329344803e+00
     9800  7.105263865061536e+01  7.250000000000000e-03  -3.705405329344913e+00
     9840  7.134266739452515e+01  7.250000000000000e-03  -3.705405329344761e+00
     9880  7.163269630730805e+01  7.250000000000000e-03  -3.705405329344709e+00
     9920  7.192272537301643e+01  7.250000000000000e-03  -3.705405329344670e+00
     9960  7.221275468692218e+01  7.250000000000000e-03  -3.705405329344517e+00
    10000  7.250278405469972e+01  7.250000000000000e-03  -3.705405329344617e+00
    10040  7.279281362770858e+01  7.250000000000000e-03  -3.705405329344822e+00
    10080  7.308284362501580e+01  7.250000000000000e-03  -3.705405329344887e+00
    10120  7.337287399794224e+01  7.250000000000000e-03  -3.705405329344804e+00
    10160  7.366290433601914e+01  7.250000000000000e-03  -3.705405329344849e+00
    10200  7.395293521115444e+01  7.250000000000000e-03  -3.705405329344844e+00
    10240  7.424296675091000e+01  7.250000000000000e-03  -3.705405329344838e+00
    10280  7.453299824646331e+01  7.250000000000000e-03  -3.705405329344862e+00
    10320  7.482302959638150e+01  7.250000000000000e-03  -3.705405329344958e+00
    10360  7.511306119849706e+01  7.250000000000000e-03  -3.705405329344838e+00
    10400  7.540309313267079e+01  7.250000000000000e-03  -3.705405329344857e+00
    10440  7.569312546861593e+01  7.250000000000000e-03  -3.705405329344844e+00
    10480  7.598315842319609e+01  7.250000000000000e-03  -3.705405329344870e+00
    10520  7.627319232123254e+01  7.250000000000000e-03  -3.705405329344904e+00
    10560  7.656322638973569e+01  7.250000000000000e-03  -3.705405329344826e+00
    10600  7.685326133019045e+01  7.250000000000000e-03  -3.705405329344928e+00
    10640  7.714329726432038e+01  7.250000000000000e-03  -3.705405329344752e+00
    10680  7.743333471195270e+01  7.250000000000000e-03  -3.705405329344783e+00
    10720  7.772337375099339e+01  7.250000000000000e-03  -3.705405329344709e+00
    10760  7.801341447379794e+01  7.250000000000000e-03  -3.705405329344847e+00
    10800  7.830345749923610e+01  7.250000000000000e-03  -3.705405329344817e+00
    10840  7.859350307204514e+01  7.250000000000000e-03  -3.705405329344765e+00
    10880  7.888355130813450e+01  7.250000000000000e-03  -3.705405329344718e+00
    10920  7.917360150625349e+01  7.250000000000000e-03  -3.705405329344710e+00
    10960  7.946365635257848e+01  7.250000000000000e-03  -3.705405329344563e+00
    11000  7.975371166502873e+01  7.250000000000000e-03  -3.705405329344522e+00
    11034  8.000000000000000e+01  6.990784187735244e-03  -3.705405329801565e+00
