#timestep time dt entropy
1680 12.180044095780149 0.00725 -3.7054053293457243
1720 12.47004424346112 0.00725 -3.705405329345729
1760 12.760044451940363 0.00725 -3.705405329345738
1800 13.050044712147631 0.00725 -3.705405329345812
1840 13.340045062008501 0.00725 -3.7054053293458256
1880 13.630045473423596 0.00725 -3.705405329345872
1920 13.920045969251667 0.00725 -3.705405329345855
1960 14.210046502945259 0.00725 -3.705405329345873
2000 14.500047112391744 0.00725 -3.705405329345867
2040 14.790047812369012 0.00725 -3.7054053293458815
2080 15.080048527132853 0.00725 -3.705405329345885
2120 15.370049332590627 0.00725 -3.7054053293458624
2160 15.660050291198539 0.00725 -3.7054053293458518
2200 15.95005146286182 0.00725 -3.7054053293458367
2240 16.240052774685523 0.00725 -3.70540532934579
2280 16.530054173144297 0.00725 -3.705405329345793
2320 16.82005572795077 0.00725 -3.705405329345832
2360 17.110057310975385 0.00725 -3.7054053293458065
2400 17.40005892364706 0.00725 -3.705405329345826
2440 17.690060553615425 0.00725 -3.7054053293458122
2480 17.98006224220764 0.00725 -3.7054053293458424
2520 18.270063937245904 0.00725 -3.705405329345843
2560 18.560065682893928 0.00725 -3.7054053293458264
2600 18.850067440723997 0.00725 -3.7054053293457963
2640 19.140069262161266 0.00725 -3.7054053293457687
2680 19.430071195174996 0.00725 -3.705405329345761
2720 19.720073171109085 0.00725 -3.7054053293457807
2760 20.010075243745835 0.00725 -3.7054053293457656
2800 20.300077499805777 0.00725 -3.7054053293457554
2840 20.59007997616075 0.00725 -3.705405329345756
2880 20.88008273939144 0.00725 -3.705405329345769
2920 21.170085671588513 0.00725 -3.705405329345769
2960 21.460088701763585 0.00725 -3.705405329345751
3000 21.75009176243882 0.00725 -3.705405329345771
3040 22.040095048779975 0.00725 -3.7054053293458167
3080 22.330098472293983 0.00725 -3.7054053293458105
3120 22.62010198660972 0.00725 -3.7054053293457874
3160 22.910105645939556 0.00725 -3.7054053293457936
3200 23.200109594347765 0.00725 -3.705405329345786
3240 23.490113909964325 0.00725 -3.70540532934583
3280 23.78011861873678 0.00725 -3.7054053293458438
3320 24.07012370712535 0.00725 -3.705405329345805
3360 24.360128992127933 0.00725 -3.705405329345806
3400 24.650134635414698 0.00725 -3.7054053293458367
3440 24.940140928013335 0.00725 -3.705405329345854
3480 25.230147778525186 0.00725 -3.705405329345857
3520 25.520155259522074 0.00725 -3.7054053293458837
3560 25.8101631616119 0.00725 -3.705405329345881
3600 26.100171213394816 0.00725 -3.7054053293458917
3640 26.390179290280663 0.00725 -3.7054053293459046
3680 26.68018668996515 0.00725 -3.7054053293458997
3720 26.970193405966622 0.00725 -3.7054053293458966
3760 27.260199391385882 0.00725 -3.705405329345903
3800 27.550205105680362 0.00725 -3.7054053293459015
3840 27.84021032355551 0.00725 -3.7054053293458837
3880 28.130215259847805 0.00725 -3.7054053293458726
3920 28.420219919798512 0.00725 -3.7054053293458726
3960 28.71022441549801 0.00725 -3.7054053293459295
4000 29.00022870560169 0.00725 -3.705405329345922
4040 29.29023293107682 0.00725 -3.705405329345891
4080 29.580237050463186 0.00725 -3.7054053293458766
4120 29.87024119279516 0.00725 -3.705405329345845
4160 30.16024534420571 0.00725 -3.7054053293458438
4200 30.45024947923506 0.00725 -3.705405329345828
4240 30.740253660354146 0.00725 -3.7054053293458034
4280 31.0302578262449 0.00725 -3.7054053293458042
4320 31.320261936818138 0.00725 -3.7054053293458074
4360 31.61026607157162 0.00725 -3.7054053293458025
4400 31.900270223359573 0.00725 -3.7054053293458216
4440 32.19027448007428 0.00725 -3.705405329345841
4480 32.480278819915085 0.00725 -3.705405329345841
4520 32.7702833165716 0.00725 -3.705405329345851
4560 33.060287879204104 0.00725 -3.705405329345839
4600 33.350292578352274 0.00725 -3.7054053293458233
4640 33.64029738357311 0.00725 -3.70540532934584
4680 33.93030236614567 0.00725 -3.70540532934586
4720 34.220307564811286 0.00725 -3.705405329345839
4760 34.510312792348756 0.00725 -3.705405329345846
4800 34.80031821542226 0.00725 -3.7054053293458358
4840 35.09032371379654 0.00725 -3.705405329345798
4880 35.380329309451035 0.00725 -3.7054053293458287
4920 35.67033504180938 0.00725 -3.7054053293458074
4960 35.960341057102696 0.00725 -3.705405329345792
5000 36.25034723747312 0.00725 -3.7054053293457625
5040 36.54035345504851 0.00725 -3.7054053293457714
5080 36.83035987223453 0.00725 -3.7054053293457456
5120 37.1203664725062 0.00725 -3.7054053293457367
5160 37.41037334915707 0.00725 -3.705405329345767
5200 37.700380469528525 0.00725 -3.7054053293457647
5240 37.99038779104417 0.00725 -3.7054053293457736
5280 38.28039537233756 0.00725 -3.705405329345794
5320 38.57040333375916 0.00725 -3.7054053293457616
5360 38.86041150103392 0.00725 -3.7054053293457527
5400 39.1504203138203 0.00725 -3.705405329345771
5440 39.44042961908862 0.00725 -3.7054053293457736
5480 39.73043957925443 0.00725 -3.7054053293457963
5520 40.02045035746069 0.00725 -3.705405329345797
5560 40.310462819758776 0.00725 -3.705405329345763
5600 40.60047650703009 0.00725 -3.7054053293457665
5640 40.8904914105494 0.00725 -3.7054053293457403
5680 41.1805070458098 0.00725 -3.705405329345724
5720 41.47052247279562 0.00725 -3.7054053293456928
5760 41.76053643380866 0.00725 -3.7054053293456963
5800 42.05054939857713 0.00725 -3.705405329345704
5840 42.34056166958475 0.00725 -3.7054053293456954
5880 42.63057376967536 0.00725 -3.7054053293456617
5920 42.9205861684997 0.00725 -3.7054053293456657
5960 43.210598832804806 0.00725 -3.705405329345656
6000 43.500611640944534 0.00725 -3.705405329345639
6040 43.79062480490183 0.00725 -3.7054053293456137
6080 44.080638331777685 0.00725 -3.705405329345619
6120 44.37065185869672 0.00725 -3.7054053293455933
6160 44.66066556542099 0.00725 -3.705405329345584
6200 44.9506797037652 0.00725 -3.7054053293455675
6240 45.240694540624524 0.00725 -3.7054053293455493
6280 45.53070989752061 0.00725 -3.7054053293455373
6320 45.82072577130665 0.00725 -3.705405329345536
6360 46.1107416233701 0.00725 -3.705405329345558
6400 46.40075738898577 0.00725 -3.7054053293455995
6440 46.69077279277292 0.00725 -3.705405329345589
6480 46.980787698462436 0.00725 -3.705405329345572
6520 47.27080194065681 0.00725 -3.7054053293455587
6560 47.56081602729162 0.00725 -3.7054053293455236
6600 47.850830017264215 0.00725 -3.7054053293455254
6640 48.14084368283872 0.00725 -3.705405329345498
6680 48.430857234412116 0.00725 -3.7054053293454694
6720 48.72087028637321 0.00725 -3.7054053293454583
6760 49.01088318504072 0.00725 -3.7054053293454614
6800 49.30089589941433 0.00725 -3.7054053293454565
6840 49.590908703230255 0.00725 -3.7054053293454707
6880 49.88092156382282 0.00725 -3.705405329345495
6920 50.17093449081498 0.00725 -3.705405329345503
6960 50.46094739836341 0.00725 -3.7054053293455
7000 50.750960213939116 0.00725 -3.705405329345514
7040 51.04097299104151 0.00725 -3.705405329345502
7080 51.330985750227846 0.00725 -3.705405329345526
7120 51.62099844504468 0.00725 -3.7054053293455094
7160 51.91101150961616 0.00725 -3.705405329345507
7200 52.20102482698105 0.00725 -3.7054053293455254
7240 52.49103823917078 0.00725 -3.705405329345542
7280 52.78105168449842 0.00725 -3.705405329345562
7320 53.071065234440724 0.00725 -3.705405329345568
7360 53.36107878946102 0.00725 -3.7054053293455684
7400 53.651092544145705 0.00725 -3.7054053293455995
7440 53.94110660645114 0.00725 -3.7054053293456115
7480 54.23112095469174 0.00725 -3.705405329345578
7520 54.52113542072872 0.00725 -3.705405329345579
7560 54.81115029883249 0.00725 -3.7054053293455684
7600 55.10116534610087 0.00725 -3.7054053293455422
7640 55.391180540982916 0.00725 -3.705405329345523
7680 55.68119612461349 0.00725 -3.705405329345512
7720 55.97121215806535 0.00725 -3.7054053293455333
7760 56.26122870667111 0.00725 -3.705405329345527
7800 56.55124584134932 0.00725 -3.7054053293454996
7840 56.84126320120187 0.00725 -3.7054053293455156
7880 57.13128126407264 0.00725 -3.7054053293455556
7920 57.421299996299716 0.00725 -3.7054053293455422
7960 57.711319600625096 0.00725 -3.705405329345546
8000 58.00133987047275 0.00725 -3.7054053293455893
8040 58.29136130262262 0.00725 -3.705405329345573
8080 58.581383987346825 0.00725 -3.7054053293455893
8120 58.87140832099754 0.00725 -3.7054053293455818
8160 59.161434296118856 0.00725 -3.7054053293455746
8200 59.45146146181817 0.00725 -3.705405329345605
8240 59.741491741510906 0.00725 -3.7054053293456244
8280 60.031524929425984 0.00725 -3.705405329345611
8320 60.32156134856041 0.00725 -3.7054053293455764
8360 60.611597723105206 0.00725 -3.7054053293455467
8400 60.90162026611271 0.00725 -3.705405329345498
8440 61.19165043238233 0.00725 -3.705405329345459
8480 61.48168729499722 0.00725 -3.70540532934544
8520 61.77171859920141 0.00725 -3.7054053293454117
8560 62.061747132593766 0.00725 -3.705405329345385
8600 62.35177329271201 0.00725 -3.7054053293453872
8640 62.64179915169982 0.00725 -3.7054053293453504
8680 62.931825402981936 0.00725 -3.7054053293453557
8720 63.22185201020235 0.00725 -3.7054053293453504
8760 63.5118792181608 0.00725 -3.705405329345371
8800 63.80190646969834 0.00725 -3.7054053293453526
8840 64.09193413887199 0.00725 -3.7054053293453464
8880 64.38196207637435 0.00725 -3.705405329345317
8920 64.6719905936746 0.00725 -3.705405329345291
8960 64.96202027085546 0.00725 -3.705405329345305
9000 65.25205065798882 0.00725 -3.705405329345264
9040 65.54208213383002 0.00725 -3.705405329345219
9080 65.83211439140537 0.00725 -3.7054053293452034
9120 66.12214668999587 0.00725 -3.7054053293452096
9160 66.4121787437662 0.00725 -3.705405329345185
9200 66.70220968883662 0.00725 -3.7054053293451465
9240 66.99223957223043 0.00725 -3.7054053293451683
9280 67.28226900061351 0.00725 -3.7054053293451585
9320 67.5722979274268 0.00725 -3.705405329345173
9360 67.86232648086477 0.00725 -3.7054053293451585
9400 68.15235513284104 0.00725 -3.705405329345142
9440 68.44238371123893 0.00725 -3.7054053293451217
9480 68.7324118217597 0.00725 -3.705405329345111
9520 69.022440001071 0.00725 -3.705405329345092
9560 69.31246818565144 0.00725 -3.7054053293450693
9600 69.60249629864107 0.00725 -3.705405329345071
9640 69.89252451717128 0.00725 -3.7054053293450737
9680 70.18255294143276 0.00725 -3.705405329345091
9720 70.47258143711251 0.00725 -3.7054053293450937
9760 70.76261009182466 0.00725 -3.7054053293450817
9800 71.0526386506575 0.00725 -3.705405329345057
9840 71.34266739420856 0.00725 -3.7054053293450506
9880 71.63269630670396 0.00725 -3.705405329345056
9920 71.92272537224468 0.00725 -3.7054053293450493
9960 72.21275468561093 0.00725 -3.705405329345032
10000 72.50278405374493 0.00725 -3.705405329345039
10040 72.79281362750397 0.00725 -3.7054053293450484
10080 73.08284362504209 0.00725 -3.7054053293450635
10120 73.37287399771135 0.00725 -3.7054053293450404
10160 73.66290433599174 0.00725 -3.7054053293450187
10200 73.95293521119514 0.00725 -3.7054053293450067
10240 74.2429667508342 0.00725 -3.7054053293450244
10280 74.5329982465602 0.00725 -3.7054053293450133
10320 74.8230295968011 0.00725 -3.7054053293450178
10360 75.1130611984069 0.00725 -3.7054053293450324
10400 75.40309313261844 0.00725 -3.705405329345025
10440 75.69312546856924 0.00725 -3.7054053293450444
10480 75.98315842312681 0.00725 -3.705405329345075
10520 76.27319232132426 0.00725 -3.705405329345065
10560 76.56322638956757 0.00725 -3.7054053293450484
10600 76.85326133037806 0.00725 -3.7054053293450444
10640 77.14329726381743 0.00725 -3.7054053293450604
10680 77.43333471158459 0.00725 -3.705405329345054
10720 77.7233737503814 0.00725 -3.705405329345066
10760 78.01341447372559 0.00725 -3.705405329345037
10800 78.30345749912568 0.00725 -3.705405329345026
10840 78.59350307185939 0.00725 -3.7054053293449782
10880 78.88355130800221 0.00725 -3.7054053293449245
10920 79.17360150616038 0.00725 -3.7054053293448943
10960 79.46365635225874 0.00725 -3.7054053293448237
11000 79.75371166482306 0.00725 -3.7054053293447518
11034 80.0 0.006990784755600998 -3.7054053298019385
