#timestep time dt entropy
6960 50.460947402492664 0.00725 -3.7054053293452194
7000 50.750960218155065 0.00725 -3.7054053293452176
7040 51.04097299521602 0.00725 -3.705405329345217
7080 51.33098575450884 0.00725 -3.705405329345219
7120 51.62099844924803 0.00725 -3.7054053293452207
7160 51.9110115137922 0.00725 -3.705405329345223
7200 52.201024831296934 0.00725 -3.7054053293452176
7240 52.49103824357031 0.00725 -3.705405329345223
7280 52.78105168902335 0.00725 -3.7054053293452167
7320 53.071065238996965 0.00725 -3.7054053293452216
7360 53.361078794001344 0.00725 -3.7054053293452207
7400 53.65109254888104 0.00725 -3.705405329345221
7440 53.941106611299 0.00725 -3.705405329345221
7480 54.231120959314765 0.00725 -3.7054053293452216
7520 54.52113542534765 0.00725 -3.705405329345223
7560 54.811150303392445 0.00725 -3.705405329345219
7600 55.10116535052232 0.00725 -3.7054053293452185
7640 55.391180545268234 0.00725 -3.7054053293452185
7680 55.68119612883112 0.00725 -3.7054053293452216
7720 55.97121216238469 0.00725 -3.7054053293452216
7760 56.26122871099182 0.00725 -3.705405329345221
7800 56.551245845489696 0.00725 -3.7054053293452185
7840 56.841263205459086 0.00725 -3.7054053293452176
7880 57.131281268540455 0.00725 -3.705405329345221
7920 57.421300000687395 0.00725 -3.7054053293452225
7960 57.71131960504219 0.00725 -3.7054053293452176
8000 58.0013398751259 0.00725 -3.705405329345221
8040 58.291361307232634 0.00725 -3.7054053293452176
8080 58.581383991976935 0.00725 -3.705405329345221
8120 58.87140832560942 0.00725 -3.705405329345219
8160 59.16143430068853 0.00725 -3.705405329345223
8200 59.451461466548395 0.00725 -3.7054053293452207
8240 59.741491746344984 0.00725 -3.7054053293452225
8280 60.0315249342 0.00725 -3.7054053293452176
8320 60.321561353145995 0.00725 -3.705405329345225
8360 60.611597727578356 0.00725 -3.705405329345215
8400 60.90162027035426 0.00725 -3.705405329345216
8440 61.19165043643727 0.00725 -3.7054053293452247
8480 61.48168729896932 0.00725 -3.705405329345221
8520 61.771718603063306 0.00725 -3.7054053293452167
8560 62.061747136328286 0.00725 -3.705405329345217
8600 62.35177329644067 0.00725 -3.7054053293452207
8640 62.64179915531918 0.00725 -3.705405329345213
8680 62.93182540658797 0.00725 -3.705405329345219
8720 63.22185201380308 0.00725 -3.705405329345221
8760 63.51187922180835 0.00725 -3.70540532934522
8800 63.801906473287566 0.00725 -3.7054053293452185
8840 64.0919341424455 0.00725 -3.70540532934522
8880 64.38196207984684 0.00725 -3.7054053293452176
8920 64.67199059702413 0.00725 -3.7054053293452216
8960 64.96202027424142 0.00725 -3.7054053293452216
9000 65.2520506612255 0.00725 -3.7054053293452207
9040 65.5420821368751 0.00725 -3.7054053293452207
9080 65.83211439438688 0.00725 -3.7054053293452207
9120 66.12214669299235 0.00725 -3.7054053293452216
9160 66.41217874667728 0.00725 -3.7054053293452185
9200 66.70220969158161 0.00725 -3.70540532934522
9240 66.99223957505232 0.00725 -3.7054053293452185
9280 67.28226900341751 0.00725 -3.70540532934522
9320 67.57229793027133 0.00725 -3.70540532934522
9360 67.86232648364273 0.00725 -3.7054053293452225
9400 68.15235513556702 0.00725 -3.70540532934522
9440 68.44238371389054 0.00725 -3.70540532934522
9480 68.73241182436122 0.00725 -3.705405329345219
9520 69.02244000359208 0.00725 -3.7054053293452207
9560 69.31246818807685 0.00725 -3.705405329345216
9600 69.60249630109472 0.00725 -3.7054053293452185
9640 69.89252451963942 0.00725 -3.7054053293452194
9680 70.1825529439422 0.00725 -3.705405329345221
9720 70.47258143964604 0.00725 -3.7054053293452194
9760 70.76261009428188 0.00725 -3.7054053293452234
9800 71.05263865303002 0.00725 -3.7054053293452194
9840 71.34266739656375 0.00725 -3.7054053293452194
9880 71.63269630905828 0.00725 -3.7054053293452194
9920 71.92272537457295 0.00725 -3.705405329345224
9960 72.21275468788946 0.00725 -3.705405329345221
10000 72.50278405606078 0.00725 -3.705405329345217
10040 72.79281362984868 0.00725 -3.7054053293452185
10080 73.0828436274256 0.00725 -3.70540532934522
10120 73.37287400003433 0.00725 -3.705405329345217
10160 73.6629043382166 0.00725 -3.7054053293452185
10200 73.95293521337778 0.00725 -3.7054053293452185
10240 74.24296675308618 0.00725 -3.70540532934522
10280 74.53299824877963 0.00725 -3.7054053293452185
10320 74.82302959901223 0.00725 -3.705405329345216
10360 75.11306120066968 0.00725 -3.7054053293452185
10400 75.40309313484893 0.00725 -3.7054053293452207
10440 75.69312547087664 0.00725 -3.70540532934522
10480 75.98315842552263 0.00725 -3.7054053293452216
10520 76.27319232367967 0.00725 -3.7054053293452216
10560 76.56322639188413 0.00725 -3.7054053293452194
10600 76.8532613326754 0.00725 -3.7054053293452194
10640 77.14329726616836 0.00725 -3.7054053293452207
10680 77.4333347139315 0.00725 -3.705405329345216
10720 77.72337375274901 0.00725 -3.705405329345216
10760 78.01341447599722 0.00725 -3.705405329345221
10800 78.3034575013596 0.00725 -3.7054053293452167
10840 78.59350307394767 0.00725 -3.7054053293452194
10880 78.88355130992333 0.00725 -3.7054053293452145
10920 79.17360150798176 0.00725 -3.705405329345217
10960 79.463656353878 0.00725 -3.705405329345217
11000 79.75371166624906 0.00725 -3.7054053293452105
11034 80.0 0.006990783432428316 -3.705405329802431
