#timestep  time                   dt                      entropy              
     2600  1.885000000000058e+01  7.250000000000000e-03  -3.705405335727797e+00
     2640  1.914000000000054e+01  7.250000000000000e-03  -3.705405335909703e+00
     2680  1.943000000000050e+01  7.250000000000000e-03  -3.705405336103833e+00
     2720  1.972000000000047e+01  7.250000000000000e-03  -3.705405336303450e+00
     2760  2.001000000000043e+01  7.250000000000000e-03  -3.705405336514141e+00
     2800  2.030000000000040e+01  7.250000000000000e-03  -3.705405336745182e+00
     2840  2.059000000000036e+01  7.250000000000000e-03  -3.705405337000853e+00
     2880  2.088000000000032e+01  7.250000000000000e-03  -3.705405337288473e+00
     2920  2.117000000000029e+01  7.250000000000000e-03  -3.705405337595719e+00
     2960  2.146000000000025e+01  7.250000000000000e-03  -3.705405337914983e+00
     3000  2.175000000000021e+01  7.250000000000000e-03  -3.705405338239141e+00
     3040  2.204000000000018e+01  7.250000000000000e-03  -3.705405338588981e+00
     3080  2.233000000000014e+01  7.250000000000000e-03  -3.705405338954696e+00
     3120  2.262000000000010e+01  7.250000000000000e-03  -3.705405339330651e+00
     3160  2.291000000000007e+01  7.250000000000000e-03  -3.705405339722520e+00
     3200  2.320000000000003e+01  7.250000000000000e-03  -3.705405340145500e+00
     3240  2.348999999999999e+01  7.250000000000000e-03  -3.705405340608536e+00
     3280  2.377999999999996e+01  7.250000000000000e-03  -3.705405341114371e+00
     3320  2.406999999999992e+01  7.250000000000000e-03  -3.705405341661636e+00
     3360  2.435999999999989e+01  7.250000000000000e-03  -3.705405342231122e+00
     3400  2.464999999999985e+01  7.250000000000000e-03  -3.705405342840690e+00
     3440  2.493999999999981e+01  7.250000000000000e-03  -3.705405343521977e+00
     3480  2.522999999999978e+01  7.250000000000000e-03  -3.705405344265393e+00
     3520  2.551999999999974e+01  7.250000000000000e-03  -3.705405345079145e+00
     3560  2.580999999999970e+01  7.250000000000000e-03  -3.705405345940981e+00
     3600  2.609999999999967e+01  7.250000000000000e-03  -3.705405346821651e+00
     3640  2.638999999999963e+01  7.250000000000000e-03  -3.705405347707145e+00
     3680  2.667999999999959e+01  7.250000000000000e-03  -3.705405348520011e+00
     3720  2.696999999999956e+01  7.250000000000000e-03  -3.705405349259096e+00
     3760  2.725999999999952e+01  7.250000000000000e-03  -3.705405349918317e+00
     3800  2.754999999999949e+01  7.250000000000000e-03  -3.705405350548087e+00
     3840  2.783999999999945e+01  7.250000000000000e-03  -3.705405351123318e+00
     3880  2.812999999999941e+01  7.250000000000000e-03  -3.705405351667854e+00
     3920  2.841999999999938e+01  7.250000000000000e-03  -3.705405352182332e+00
     3960  2.870999999999934e+01  7.250000000000000e-03  -3.705405352679034e+00
     4000  2.899999999999930e+01  7.250000000000000e-03  -3.705405353153073e+00
     4040  2.928999999999927e+01  7.250000000000000e-03  -3.705405353619991e+00
     4080  2.957999999999923e+01  7.250000000000000e-03  -3.705405354075478e+00
     4120  2.986999999999919e+01  7.250000000000000e-03  -3.705405354534034e+00
     4160  3.015999999999916e+01  7.250000000000000e-03  -3.705405354994362e+00
     4200  3.044999999999912e+01  7.250000000000000e-03  -3.705405355453151e+00
     4240  3.073999999999909e+01  7.250000000000000e-03  -3.705405355917036e+00
     4280  3.102999999999905e+01  7.250000000000000e-03  -3.705405356379563e+00
     4320  3.131999999999901e+01  7.250000000000000e-03  -3.705405356836445e+00
     4360  3.160999999999898e+01  7.250000000000000e-03  -3.705405357296254e+00
     4400  3.189999999999894e+01  7.250000000000000e-03  -3.705405357757407e+00
     4440  3.218999999999890e+01  7.250000000000000e-03  -3.705405358229562e+00
     4480  3.247999999999887e+01  7.250000000000000e-03  -3.705405358710327e+00
     4520  3.276999999999883e+01  7.250000000000000e-03  -3.705405359207959e+00
     4560  3.305999999999879e+01  7.250000000000000e-03  -3.705405359712724e+00
     4600  3.334999999999876e+01  7.250000000000000e-03  -3.705405360232517e+00
     4640  3.363999999999872e+01  7.250000000000000e-03  -3.705405360765040e+00
     4680  3.392999999999869e+01  7.250000000000000e-03  -3.705405361318358e+00
     4720  3.421999999999865e+01  7.250000000000000e-03  -3.705405361897074e+00
     4760  3.450999999999861e+01  7.250000000000000e-03  -3.705405362480944e+00
     4800  3.479999999999858e+01  7.250000000000000e-03  -3.705405363089280e+00
     4840  3.508999999999854e+01  7.250000000000000e-03  -3.705405363709648e+00
     4880  3.537999999999850e+01  7.250000000000000e-03  -3.705405364345043e+00
     4920  3.566999999999847e+01  7.250000000000000e-03  -3.705405364999707e+00
     4960  3.595999999999843e+01  7.250000000000000e-03  -3.705405365690237e+00
     5000  3.624999999999839e+01  7.250000000000000e-03  -3.705405366403138e+00
     5040  3.653999999999836e+01  7.250000000000000e-03  -3.705405367123487e+00
     5080  3.682999999999832e+01  7.250000000000000e-03  -3.705405367870928e+00
     5120  3.711999999999829e+01  7.250000000000000e-03  -3.705405368644118e+00
     5160  3.740999999999825e+01  7.250000000000000e-03  -3.705405369454765e+00
     5200  3.769999999999821e+01  7.250000000000000e-03  -3.705405370300378e+00
     5240  3.798999999999818e+01  7.250000000000000e-03  -3.705405371177116e+00
     5280  3.827999999999814e+01  7.250000000000000e-03  -3.705405372092982e+00
     5320  3.856999999999810e+01  7.250000000000000e-03  -3.705405373063361e+00
     5360  3.885999999999807e+01  7.250000000000000e-03  -3.705405374068039e+00
     5400  3.914999999999803e+01  7.250000000000000e-03  -3.705405375164855e+00
     5440  3.943999999999799e+01  7.250000000000000e-03  -3.705405376338722e+00
     5480  3.972999999999796e+01  7.250000000000000e-03  -3.705405377614753e+00
     5520  4.001999999999792e+01  7.250000000000000e-03  -3.705405379018771e+00
     5560  4.030999999999788e+01  7.250000000000000e-03  -3.705405380674579e+00
     5600  4.059999999999785e+01  7.250000000000000e-03  -3.705405382533825e+00
     5640  4.088999999999781e+01  7.250000000000000e-03  -3.705405384602856e+00
     5680  4.117999999999778e+01  7.250000000000000e-03  -3.705405386815696e+00
     5720  4.146999999999774e+01  7.250000000000000e-03  -3.705405389027680e+00
     5760  4.175999999999770e+01  7.250000000000000e-03  -3.705405391047491e+00
     5800  4.204999999999767e+01  7.250000000000000e-03  -3.705405392942497e+00
     5840  4.233999999999763e+01  7.250000000000000e-03  -3.705405394748525e+00
     5880  4.262999999999759e+01  7.250000000000000e-03  -3.705405396534141e+00
     5920  4.291999999999756e+01  7.250000000000000e-03  -3.705405398365432e+00
     5960  4.320999999999752e+01  7.250000000000000e-03  -3.705405400232575e+00
     6000  4.349999999999748e+01  7.250000000000000e-03  -3.705405402118950e+00
     6040  4.378999999999745e+01  7.250000000000000e-03  -3.705405404055760e+00
     6080  4.407999999999741e+01  7.250000000000000e-03  -3.705405406047434e+00
     6120  4.436999999999738e+01  7.250000000000000e-03  -3.705405408039143e+00
     6160  4.465999999999734e+01  7.250000000000000e-03  -3.705405410059056e+00
     6200  4.494999999999730e+01  7.250000000000000e-03  -3.705405412142970e+00
     6240  4.523999999999727e+01  7.250000000000000e-03  -3.705405414331176e+00
     6280  4.552999999999723e+01  7.250000000000000e-03  -3.705405416598988e+00
     6320  4.581999999999719e+01  7.250000000000000e-03  -3.705405418949526e+00
     6360  4.610999999999716e+01  7.250000000000000e-03  -3.705405421303405e+00
     6400  4.639999999999712e+01  7.250000000000000e-03  -3.705405423652377e+00
     6440  4.668999999999708e+01  7.250000000000000e-03  -3.705405425954513e+00
     6480  4.697999999999705e+01  7.250000000000000e-03  -3.705405428190000e+00
     6520  4.726999999999701e+01  7.250000000000000e-03  -3.705405430327691e+00
     6560  4.755999999999698e+01  7.250000000000000e-03  -3.705405432448030e+00
     6600  4.784999999999694e+01  7.250000000000000e-03  -3.705405434558924e+00
     6640  4.813999999999690e+01  7.250000000000000e-03  -3.705405436627408e+00
     6680  4.842999999999687e+01  7.250000000000000e-03  -3.705405438685966e+00
     6720  4.871999999999683e+01  7.250000000000000e-03  -3.705405440675793e+00
     6760  4.900999999999679e+01  7.250000000000000e-03  -3.705405442646905e+00
     6800  4.929999999999676e+01  7.250000000000000e-03  -3.705405444597564e+00
     6840  4.958999999999672e+01  7.250000000000000e-03  -3.705405446569196e+00
     6880  4.987999999999668e+01  7.250000000000000e-03  -3.705405448558288e+00
     6920  5.016999999999665e+01  7.250000000000000e-03  -3.705405450566265e+00
     6960  5.045999999999661e+01  7.250000000000000e-03  -3.705405452576778e+00
     7000  5.074999999999658e+01  7.250000000000000e-03  -3.705405454575123e+00
     7040  5.103999999999654e+01  7.250000000000000e-03  -3.705405456571772e+00
     7080  5.132999999999650e+01  7.250000000000000e-03  -3.705405458566378e+00
     7120  5.161999999999647e+01  7.250000000000000e-03  -3.705405460551813e+00
     7160  5.190999999999643e+01  7.250000000000000e-03  -3.705405462594396e+00
     7200  5.219999999999639e+01  7.250000000000000e-03  -3.705405464676103e+00
     7240  5.248999999999636e+01  7.250000000000000e-03  -3.705405466771963e+00
     7280  5.277999999999632e+01  7.250000000000000e-03  -3.705405468873292e+00
     7320  5.306999999999628e+01  7.250000000000000e-03  -3.705405470992789e+00
     7360  5.335999999999625e+01  7.250000000000000e-03  -3.705405473114649e+00
     7400  5.364999999999621e+01  7.250000000000000e-03  -3.705405475272712e+00
     7440  5.393999999999618e+01  7.250000000000000e-03  -3.705405477484054e+00
     7480  5.422999999999614e+01  7.250000000000000e-03  -3.705405479744933e+00
     7520  5.451999999999610e+01  7.250000000000000e-03  -3.705405482031153e+00
     7560  5.480999999999607e+01  7.250000000000000e-03  -3.705405484386653e+00
     7600  5.509999999999603e+01  7.250000000000000e-03  -3.705405486776644e+00
     7640  5.538999999999599e+01  7.250000000000000e-03  -3.705405489196311e+00
     7680  5.567999999999596e+01  7.250000000000000e-03  -3.705405491683513e+00
     7720  5.596999999999592e+01  7.250000000000000e-03  -3.705405494251030e+00
     7760  5.625999999999588e+01  7.250000000000000e-03  -3.705405496906784e+00
     7800  5.654999999999585e+01  7.250000000000000e-03  -3.705405499665588e+00
     7840  5.683999999999581e+01  7.250000000000000e-03  -3.705405502471608e+00
     7880  5.712999999999577e+01  7.250000000000000e-03  -3.705405505403899e+00
     7920  5.741999999999574e+01  7.250000000000000e-03  -3.705405508465800e+00
     7960  5.770999999999570e+01  7.250000000000000e-03  -3.705405511701125e+00
     8000  5.799999999999567e+01  7.250000000000000e-03  -3.705405515088231e+00
     8040  5.828999999999563e+01  7.250000000000000e-03  -3.705405518715180e+00
     8080  5.857999999999559e+01  7.250000000000000e-03  -3.705405522609087e+00
     8120  5.886999999999556e+01  7.250000000000000e-03  -3.705405526857114e+00
     8160  5.915999999999552e+01  7.250000000000000e-03  -3.705405531485633e+00
     8200  5.944999999999548e+01  7.250000000000000e-03  -3.705405536425657e+00
     8240  5.973999999999545e+01  7.250000000000000e-03  -3.705405542056238e+00
     8280  6.002999999999541e+01  7.250000000000000e-03  -3.705405548414160e+00
     8320  6.031999999999537e+01  7.250000000000000e-03  -3.705405555550968e+00
     8360  6.060999999999534e+01  7.250000000000000e-03  -3.705405562977643e+00
     8400  6.089999999999530e+01  7.250000000000000e-03  -3.705405568141495e+00
     8440  6.118999999999527e+01  7.250000000000000e-03  -3.705405575148325e+00
     8480  6.147999999999523e+01  7.250000000000000e-03  -3.705405583040957e+00
     8520  6.176999999999519e+01  7.250000000000000e-03  -3.705405589911141e+00
     8560  6.205999999999516e+01  7.250000000000000e-03  -3.705405596352270e+00
     8600  6.234999999999512e+01  7.250000000000000e-03  -3.705405602350958e+00
     8640  6.263999999999508e+01  7.250000000000000e-03  -3.705405608329337e+00
     8680  6.292999999999505e+01  7.250000000000000e-03  -3.705405614418244e+00
     8720  6.321999999999501e+01  7.250000000000000e-03  -3.705405620628714e+00
     8760  6.350999999999497e+01  7.250000000000000e-03  -3.705405626993600e+00
     8800  6.379999999999494e+01  7.250000000000000e-03  -3.705405633374969e+00
     8840  6.408999999999490e+01  7.250000000000000e-03  -3.705405639864599e+00
     8880  6.437999999999487e+01  7.250000000000000e-03  -3.705405646412248e+00
     8920  6.466999999999483e+01  7.250000000000000e-03  -3.705405653132031e+00
     8960  6.495999999999479e+01  7.250000000000000e-03  -3.705405660144033e+00
     9000  6.524999999999476e+01  7.250000000000000e-03  -3.705405667341677e+00
     9040  6.553999999999472e+01  7.250000000000000e-03  -3.705405674798372e+00
     9080  6.582999999999468e+01  7.250000000000000e-03  -3.705405682468355e+00
     9120  6.611999999999465e+01  7.250000000000000e-03  -3.705405690215762e+00
     9160  6.640999999999461e+01  7.250000000000000e-03  -3.705405697937862e+00
     9200  6.669999999999457e+01  7.250000000000000e-03  -3.705405705475104e+00
     9240  6.698999999999454e+01  7.250000000000000e-03  -3.705405712774906e+00
     9280  6.727999999999450e+01  7.250000000000000e-03  -3.705405719978299e+00
     9320  6.756999999999447e+01  7.250000000000000e-03  -3.705405727102337e+00
     9360  6.785999999999443e+01  7.250000000000000e-03  -3.705405734139008e+00
     9400  6.814999999999439e+01  7.250000000000000e-03  -3.705405741219391e+00
     9440  6.843999999999436e+01  7.250000000000000e-03  -3.705405748295226e+00
     9480  6.872999999999432e+01  7.250000000000000e-03  -3.705405755301521e+00
     9520  6.901999999999428e+01  7.250000000000000e-03  -3.705405762338312e+00
     9560  6.930999999999425e+01  7.250000000000000e-03  -3.705405769410695e+00
     9600  6.959999999999421e+01  7.250000000000000e-03  -3.705405776475788e+00
     9640  6.988999999999417e+01  7.250000000000000e-03  -3.705405783581722e+00
     9680  7.017999999999414e+01  7.250000000000000e-03  -3.705405790734564e+00
     9720  7.046999999999410e+01  7.250000000000000e-03  -3.705405797915564e+00
     9760  7.075999999999406e+01  7.250000000000000e-03  -3.705405805132842e+00
     9800  7.104999999999403e+01  7.250000000000000e-03  -3.705405812327063e+00
     9840  7.133999999999399e+01  7.250000000000000e-03  -3.705405819543673e+00
     9880  7.162999999999396e+01  7.250000000000000e-03  -3.705405826833748e+00
     9920  7.191999999999392e+01  7.250000000000000e-03  -3.705405834134259e+00
     9960  7.220999999999388e+01  7.250000000000000e-03  -3.705405841494004e+00
    10000  7.249999999999385e+01  7.250000000000000e-03  -3.705405848890341e+00
    10040  7.278999999999381e+01  7.250000000000000e-03  -3.705405856341752e+00
    10080  7.307999999999377e+01  7.250000000000000e-03  -3.705405863913124e+00
    10120  7.336999999999374e+01  7.250000000000000e-03  -3.705405871600060e+00
    10160  7.365999999999370e+01  7.250000000000000e-03  -3.705405879299790e+00
    10200  7.394999999999366e+01  7.250000000000000e-03  -3.705405887163753e+00
    10240  7.423999999999363e+01  7.250000000000000e-03  -3.705405895236757e+00
    10280  7.452999999999359e+01  7.250000000000000e-03  -3.705405903319682e+00
    10320  7.481999999999356e+01  7.250000000000000e-03  -3.705405911390646e+00
    10360  7.510999999999352e+01  7.250000000000000e-03  -3.705405919559958e+00
    10400  7.539999999999348e+01  7.250000000000000e-03  -3.705405927862051e+00
    10440  7.568999999999345e+01  7.250000000000000e-03  -3.705405936324200e+00
    10480  7.597999999999341e+01  7.250000000000000e-03  -3.705405945065841e+00
    10520  7.626999999999337e+01  7.250000000000000e-03  -3.705405954122997e+00
    10560  7.655999999999334e+01  7.250000000000000e-03  -3.705405963316355e+00
    10600  7.684999999999330e+01  7.250000000000000e-03  -3.705405972835726e+00
    10640  7.713999999999326e+01  7.250000000000000e-03  -3.705405982679974e+00
    10680  7.742999999999323e+01  7.250000000000000e-03  -3.705405993042371e+00
    10720  7.771999999999319e+01  7.250000000000000e-03  -3.705406003943363e+00
    10760  7.800999999999316e+01  7.250000000000000e-03  -3.705406015460698e+00
    10800  7.829999999999312e+01  7.250000000000000e-03  -3.705406027792022e+00
    10840  7.858999999999308e+01  7.250000000000000e-03  -3.705406041018164e+00
    10880  7.887999999999305e+01  7.250000000000000e-03  -3.705406055455052e+00
    10920  7.916999999999301e+01  7.250000000000000e-03  -3.705406070721974e+00
    10960  7.945999999999297e+01  7.250000000000000e-03  -3.705406087974011e+00
    11000  7.974999999999294e+01  7.250000000000000e-03  -3.705406106496947e+00
    11035  8.000000000000000e+01  3.500000007093718e-03  -3.705406123214128e+00
