#timestep  time                   dt                      entropy              
       39  2.063594904657120e-01  5.433680714700503e-03  -3.899790819261224e-04
       40  2.118055007545706e-01  5.446010288858632e-03  -3.911729742638890e-04
       41  2.172367773537038e-01  5.431276599133122e-03  -3.921525936143197e-04
       42  2.226158431818453e-01  5.379065828141567e-03  -3.932043959625876e-04
       43  2.280698215209906e-01  5.453978339145282e-03  -3.941654905330942e-04
       44  2.335163124511061e-01  5.446490930115470e-03  -3.952153657750849e-04
       45  2.389742041891122e-01  5.457891738006120e-03  -3.960769053817574e-04
       46  2.442974821222087e-01  5.323277933096462e-03  -3.970322581026711e-04
       47  2.496895010223672e-01  5.392018900158466e-03  -3.979766516592236e-04
       48  2.551262311484540e-01  5.436730126086788e-03  -3.988214679206361e-04
       49  2.605908185534188e-01  5.464587404964829e-03  -3.997991322357263e-04
       50  2.658991897637146e-01  5.308371210295842e-03  -4.005316457631085e-04
       51  2.713184311446840e-01  5.419241380969412e-03  -4.014839606275264e-04
       52  2.767907860619980e-01  5.472354917313968e-03  -4.021967230657557e-04
       53  2.822866191126447e-01  5.495833050646752e-03  -4.030815195451837e-04
       54  2.877228984243920e-01  5.436279311747304e-03  -4.037963961078294e-04
       55  2.931735318007730e-01  5.450633376380940e-03  -4.046519343534116e-04
       56  2.986322857545144e-01  5.458753953741455e-03  -4.053772714017063e-04
       57  3.040662993158685e-01  5.434013561354097e-03  -4.061452960964106e-04
       58  3.095406751528034e-01  5.474375836934899e-03  -4.068770187864054e-04
       59  3.149226510741301e-01  5.381975921326747e-03  -4.076672992724195e-04
       60  3.203334906393352e-01  5.410839565205071e-03  -4.084054593762015e-04
       61  3.257984147243287e-01  5.464924084993546e-03  -4.091733090673688e-04
       62  3.312576342173199e-01  5.459219492991108e-03  -4.099176933688676e-04
       63  3.365933151711020e-01  5.335680953782179e-03  -4.106133204217357e-04
       64  3.420585573885995e-01  5.465242217497514e-03  -4.114521228160658e-04
       65  3.476768638863978e-01  5.618306497798332e-03  -4.122476549363424e-04
       66  3.532917462274572e-01  5.614882341059357e-03  -4.131148084239095e-04
       67  3.588605177279612e-01  5.568771500504005e-03  -4.139294827433612e-04
       68  3.645686509830083e-01  5.708133255047178e-03  -4.149068074794425e-04
       69  3.703585660798395e-01  5.789915096831206e-03  -4.159533337583388e-04
       70  3.761742199281379e-01  5.815653848298425e-03  -4.173229914507291e-04
       71  3.819542354198899e-01  5.780015491752003e-03  -4.192024600198370e-04
       72  3.876740750730024e-01  5.719839653112461e-03  -4.215676887218922e-04
       73  3.935718141917203e-01  5.897739118717892e-03  -4.241269893004041e-04
       74  3.996519934101990e-01  6.080179218478710e-03  -4.262775710094143e-04
       75  4.057774959481972e-01  6.125502537998206e-03  -4.280520476008934e-04
       76  4.118988073678861e-01  6.121311419688935e-03  -4.300847907779652e-04
       77  4.182107854972495e-01  6.311978129363384e-03  -4.324697069425053e-04
       78  4.245587868925293e-01  6.348001395279841e-03  -4.344098154674968e-04
       79  4.307142037663724e-01  6.155416873843072e-03  -4.359082085668385e-04
       80  4.369613418029448e-01  6.247138036572398e-03  -4.374569491233920e-04
       81  4.432650233226558e-01  6.303681519710922e-03  -4.392010333183316e-04
       82  4.495879161642951e-01  6.322892841639279e-03  -4.409550001021174e-04
       83  4.559563691117275e-01  6.368452947432495e-03  -4.427655956010393e-04
       84  4.623159616161133e-01  6.359592504385739e-03  -4.446244965493666e-04
       85  4.686504314994478e-01  6.334469883334519e-03  -4.464878823123647e-04
       86  4.750297645147075e-01  6.379333015259734e-03  -4.485965904016497e-04
       87  4.814262339963575e-01  6.396469481650027e-03  -4.508893770150984e-04
       88  4.877816082069616e-01  6.355374210604085e-03  -4.531575379058382e-04
       89  4.941215613631448e-01  6.339953156183210e-03  -4.551467379965429e-04
       90  5.005048526826796e-01  6.383291319534843e-03  -4.570462676920703e-04
       91  5.068833490807394e-01  6.378496398059734e-03  -4.591443000558015e-04
       92  5.132769577375244e-01  6.393608656784970e-03  -4.613839865325982e-04
       93  5.196157572059210e-01  6.338799468396649e-03  -4.633407632909988e-04
       94  5.258918757715902e-01  6.276118565669218e-03  -4.650972995528122e-04
       95  5.321269005100652e-01  6.235024738474935e-03  -4.669188298270138e-04
       96  5.384508050094344e-01  6.323904499369240e-03  -4.689175421892282e-04
       97  5.447930153102155e-01  6.342210300781087e-03  -4.709452543646617e-04
       98  5.511378080744825e-01  6.344792764267009e-03  -4.729057930578249e-04
       99  5.574985691099996e-01  6.360761035517067e-03  -4.748720993530236e-04
      100  5.638165313348152e-01  6.317962224815604e-03  -4.768151894970903e-04
      101  5.700761719827946e-01  6.259640647979371e-03  -4.786507871317921e-04
      102  5.763127878511993e-01  6.236615868404756e-03  -4.803661060274477e-04
      103  5.826189919221941e-01  6.306204070994834e-03  -4.821282500459593e-04
      104  5.888882851346982e-01  6.269293212504017e-03  -4.838930377392043e-04
      105  5.952305427378343e-01  6.342257603136141e-03  -4.857365083633683e-04
      106  6.014828574214508e-01  6.252314683616515e-03  -4.874067691763673e-04
      107  6.076854070852156e-01  6.202549663764723e-03  -4.889231554561590e-04
      108  6.139080784890765e-01  6.222671403860890e-03  -4.904892444207684e-04
      109  6.201423117891680e-01  6.234233300091513e-03  -4.921633306099562e-04
      110  6.263632651092048e-01  6.220953320036829e-03  -4.938237273926841e-04
      111  6.325797273403362e-01  6.216462231131409e-03  -4.953595301601704e-04
      112  6.388047581475139e-01  6.225030807177716e-03  -4.967805368513368e-04
      113  6.449940725721905e-01  6.189314424676654e-03  -4.981496240173952e-04
      114  6.512034652058732e-01  6.209392633682649e-03  -4.995946040565544e-04
      115  6.573464591313417e-01  6.142993925468502e-03  -5.009613699692353e-04
      116  6.635108570864402e-01  6.164397955098468e-03  -5.022553401278902e-04
      117  6.697043958460768e-01  6.193538759636530e-03  -5.035728396275977e-04
      118  6.758714524727613e-01  6.167056626684529e-03  -5.048979406779541e-04
      119  6.820405155617500e-01  6.169063088988775e-03  -5.061718421386142e-04
      120  6.881233592658256e-01  6.082843704075513e-03  -5.073092528949484e-04
      121  6.942222348551202e-01  6.098875589294630e-03  -5.084194696927939e-04
      122  7.003580566155925e-01  6.135821760472183e-03  -5.095928495770413e-04
      123  7.064816084128672e-01  6.123551797274717e-03  -5.107901533946804e-04
      124  7.125319471985027e-01  6.050338785635456e-03  -5.119092350514941e-04
      125  7.186331756637361e-01  6.101228465233368e-03  -5.129995215304823e-04
      126  7.248246038349054e-01  6.191428171169359e-03  -5.141420880783026e-04
      127  7.309790116791537e-01  6.154407844248236e-03  -5.152853940781160e-04
      128  7.371705214540072e-01  6.191509774853552e-03  -5.164882877966428e-04
      129  7.434121579021136e-01  6.241636448106343e-03  -5.177081660914200e-04
      130  7.495743957099578e-01  6.162237807844215e-03  -5.188532645716926e-04
      131  7.556923297114005e-01  6.117934001442746e-03  -5.199701588105828e-04
      132  7.617170066024953e-01  6.024676891094798e-03  -5.210089056268556e-04
      133  7.676571737314973e-01  5.940167129002032e-03  -5.219653945246788e-04
      134  7.735940636833597e-01  5.936889951862365e-03  -5.229043782134422e-04
      135  7.796011396462701e-01  6.007075962910343e-03  -5.238772935411473e-04
      136  7.857444302248232e-01  6.143290578553119e-03  -5.248761909677289e-04
      137  7.919923655503108e-01  6.247935325487662e-03  -5.259216110244538e-04
      138  7.983253970103401e-01  6.333031460029230e-03  -5.270522963399115e-04
      139  8.045838719426601e-01  6.258474932319989e-03  -5.281065349351708e-04
      140  8.106933932927819e-01  6.109521350121798e-03  -5.290236156268533e-04
      141  8.166526542334838e-01  5.959260940701921e-03  -5.298873361449160e-04
      142  8.225698136168983e-01  5.917159383414491e-03  -5.307219974589501e-04
      143  8.285015105577883e-01  5.931696940889978e-03  -5.315409534990491e-04
      144  8.345240195252989e-01  6.022508967510557e-03  -5.324512491465150e-04
      145  8.406602503572632e-01  6.136230831964392e-03  -5.334724039232141e-04
      146  8.468278311553415e-01  6.167580798078301e-03  -5.344683614969030e-04
      147  8.530413319211311e-01  6.213500765789506e-03  -5.354482959475679e-04
      148  8.592231176079379e-01  6.181785686806818e-03  -5.364312829755763e-04
      149  8.654120145033595e-01  6.188896895421615e-03  -5.373768458380866e-04
      150  8.715848304767561e-01  6.172815973396531e-03  -5.382704227213426e-04
      151  8.776777107837471e-01  6.092880306991082e-03  -5.391726192009477e-04
      152  8.837560700542810e-01  6.078359270533948e-03  -5.400873966072832e-04
      153  8.899208205730743e-01  6.164750518793315e-03  -5.410260642113868e-04
      154  8.960243552548935e-01  6.103534681819252e-03  -5.419280099474758e-04
      155  9.021254017452534e-01  6.101046490359757e-03  -5.428180979260334e-04
      156  9.082520019446515e-01  6.126600199398120e-03  -5.436772334679649e-04
      157  9.143334399399009e-01  6.081437995249450e-03  -5.445154749435796e-04
      158  9.204456596883905e-01  6.112219748489671e-03  -5.454063400717628e-04
      159  9.266816186345775e-01  6.235958946187016e-03  -5.463578613145889e-04
      160  9.329784200199550e-01  6.296801385377459e-03  -5.473438561092900e-04
      161  9.393070062019279e-01  6.328586181972845e-03  -5.483488020606329e-04
      162  9.455312442166754e-01  6.224238014747538e-03  -5.492737201368763e-04
      163  9.516989969454123e-01  6.167752728736873e-03  -5.501827011773486e-04
      164  9.578551850494483e-01  6.156188104036051e-03  -5.510701937263801e-04
      165  9.640152126245811e-01  6.160027575132819e-03  -5.519263221720756e-04
      166  9.701622808785624e-01  6.147068253981313e-03  -5.528154739920444e-04
      167  9.763300282852138e-01  6.167747406651428e-03  -5.537758518984639e-04
      168  9.825477002353153e-01  6.217671950101555e-03  -5.547353919298310e-04
      169  9.887854351688578e-01  6.237734933542417e-03  -5.556800851995937e-04
      170  9.950072316221431e-01  6.221796453285362e-03  -5.566458840864498e-04
      171  1.000000000000000e+00  4.992768377856893e-03  -5.570626169604782e-04
